mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale5,spatialzoomer_scale7
3,8,0,C1,C3,C1
3,8,1,C2,C2,C1
3,8,1,C1,C2,C1
3,8,0,C1,C2,C1
1,8,1,C0,C3,C1
3,8,1,C1,C2,C1
3,8,1,C1,C2,C1
1,8,1,C0,C1,C1
3,8,1,C1,C2,C1
3,8,1,C1,C2,C1
3,8,1,C1,C2,C1
0,2,1,C1,C2,C1
1,1,4,C1,C1,C0
3,2,1,C1,C2,C1
1,1,1,C4,C1,C0
3,2,1,C1,C2,C1
0,8,1,C1,C2,C1
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
3,8,1,C1,C2,C1
0,8,1,C1,C2,C1
1,1,4,C0,C1,C0
0,8,0,C1,C2,C1
3,8,1,C1,C2,C1
1,1,4,C0,C1,C0
3,8,0,C1,C3,C1
1,1,1,C2,C1,C0
3,8,0,C1,C3,C1
3,8,1,C1,C3,C1
3,8,0,C1,C3,C1
3,8,1,C1,C3,C1
1,2,1,C1,C3,C1
3,8,1,C0,C2,C1
3,2,1,C1,C2,C1
3,2,1,C8,C2,C1
3,2,1,C1,C2,C1
1,1,4,C0,C1,C0
3,2,1,C1,C2,C1
3,1,1,C0,C0,C0
3,8,0,C1,C2,C1
3,1,1,C2,C2,C0
0,2,1,C1,C2,C0
1,1,4,C0,C1,C0
0,8,0,C1,C2,C1
3,8,0,C1,C3,C1
3,8,1,C1,C3,C1
3,8,0,C1,C2,C1
3,2,1,C1,C2,C1
1,1,4,C0,C1,C0
3,2,1,C1,C3,C1
3,8,0,C1,C3,C1
1,2,1,C1,C3,C1
1,2,1,C1,C3,C1
3,8,1,C1,C2,C1
3,8,0,C1,C2,C1
3,8,1,C1,C2,C1
0,8,1,C1,C2,C1
0,8,1,C1,C2,C1
3,8,1,C1,C2,C1
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,1,C2,C3,C1
1,2,4,C0,C1,C0
1,1,1,C2,C0,C0
1,1,1,C1,C3,C1
1,2,4,C8,C0,C0
1,1,4,C0,C1,C0
1,4,4,C0,C1,C0
1,1,4,C0,C1,C0
0,1,1,C0,C1,C0
1,1,4,C0,C1,C0
1,0,4,C2,C1,C0
1,4,1,C2,C1,C0
1,0,3,C4,C0,C0
1,0,1,C2,C1,C0
1,1,4,C0,C1,C0
6,0,1,C2,C5,C0
6,4,1,C0,C1,C0
1,1,4,C9,C2,C0
1,4,4,C0,C1,C0
1,1,1,C1,C1,C0
1,2,1,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,8,1,C0,C1,C0
1,4,4,C8,C0,C0
1,1,1,C0,C1,C0
1,4,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C9,C2,C0
1,1,4,C0,C1,C0
1,1,1,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,2,1,C1,C1,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,0,4,C2,C0,C0
1,4,4,C0,C1,C0
1,2,1,C0,C1,C0
1,1,4,C0,C1,C0
6,2,1,C0,C1,C0
6,2,1,C0,C1,C0
6,2,1,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,4,4,C0,C1,C0
1,1,4,C0,C1,C0
2,4,4,C2,C0,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C9,C1,C0
1,4,4,C0,C0,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,2,3,C2,C0,C0
1,2,3,C2,C0,C0
1,1,4,C0,C0,C0
1,1,4,C0,C1,C0
1,1,4,C4,C0,C0
2,2,3,C8,C0,C0
1,1,4,C0,C0,C0
1,1,4,C4,C0,C0
1,1,4,C0,C1,C0
1,1,4,C8,C0,C0
1,1,4,C0,C0,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,4,2,C0,C0,C0
1,1,4,C0,C1,C0
1,4,3,C2,C0,C0
1,4,3,C2,C0,C0
1,4,2,C0,C0,C0
1,1,4,C2,C0,C0
1,4,2,C0,C0,C0
1,4,4,C0,C0,C0
1,1,4,C0,C1,C0
1,1,2,C0,C1,C0
1,0,2,C2,C0,C0
1,4,2,C0,C1,C0
2,1,4,C0,C1,C0
1,4,4,C9,C2,C0
1,4,3,C4,C0,C0
1,1,2,C2,C0,C0
1,1,2,C4,C0,C0
1,1,4,C0,C1,C0
1,2,3,C2,C0,C0
1,1,4,C0,C1,C0
1,4,4,C9,C0,C0
1,0,2,C2,C0,C0
1,1,4,C0,C1,C0
1,4,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,4,4,C2,C0,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C8,C0,C0
2,1,4,C0,C0,C0
1,1,4,C0,C0,C0
1,1,4,C0,C1,C0
2,1,2,C0,C1,C0
2,4,2,C2,C0,C0
2,1,2,C4,C0,C0
1,1,4,C2,C0,C0
2,4,2,C0,C0,C0
2,1,2,C0,C0,C0
1,1,4,C0,C1,C0
2,4,2,C0,C0,C0
2,1,3,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,1,3,C0,C0,C0
2,4,2,C0,C0,C0
2,1,3,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
1,4,4,C0,C1,C0
2,1,3,C0,C0,C0
2,4,3,C0,C0,C0
2,1,3,C4,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,3,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,3,C0,C0,C0
2,4,3,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,1,4,C0,C0,C0
2,4,2,C0,C0,C0
2,4,4,C0,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C8,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
7,4,2,C0,C0,C0
2,1,4,C0,C0,C0
2,0,2,C2,C5,C0
2,4,2,C0,C0,C0
2,1,3,C0,C0,C0
2,4,2,C2,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C8,C0,C0
2,4,2,C8,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
6,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,9,C0,C0,C0
2,4,2,C2,C0,C0
6,4,2,C0,C0,C0
2,4,2,C9,C0,C0
6,4,2,C0,C0,C0
2,4,2,C2,C0,C0
6,4,2,C2,C0,C0
6,4,2,C0,C0,C0
6,4,2,C0,C0,C0
6,4,3,C2,C0,C0
2,4,2,C0,C0,C0
2,4,3,C0,C0,C0
2,4,2,C4,C0,C0
2,0,2,C2,C0,C0
2,4,2,C1,C0,C0
2,4,2,C0,C0,C0
6,0,2,C0,C0,C0
6,4,2,C0,C0,C0
2,0,2,C4,C0,C0
2,0,2,C2,C0,C0
2,4,2,C0,C0,C0
2,1,3,C1,C0,C0
2,0,2,C4,C0,C0
2,0,3,C0,C0,C0
2,0,3,C2,C0,C0
2,0,2,C2,C5,C0
2,0,2,C0,C0,C0
2,0,3,C4,C5,C0
2,0,2,C2,C0,C0
2,0,3,C2,C0,C0
2,0,2,C4,C0,C0
2,0,6,C2,C5,C0
2,0,2,C0,C0,C0
2,0,3,C2,C5,C0
2,0,6,C2,C5,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,2,C0,C0,C0
2,1,3,C2,C0,C0
2,0,3,C2,C5,C0
6,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,2,C2,C0,C0
2,0,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
6,1,3,C1,C0,C0
2,1,3,C2,C0,C0
2,0,2,C2,C0,C0
6,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,2,2,C2,C0,C0
2,0,3,C2,C5,C0
2,0,6,C4,C5,C0
2,0,2,C0,C0,C0
2,0,3,C4,C5,C0
2,0,3,C2,C0,C0
2,0,3,C8,C10,C0
2,0,3,C2,C0,C0
2,0,3,C8,C0,C0
2,0,3,C8,C10,C0
2,0,3,C8,C10,C0
2,0,3,C2,C5,C0
2,0,3,C8,C10,C0
2,0,2,C4,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C2,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C2,C0,C0
2,0,2,C8,C10,C0
2,4,2,C8,C10,C0
2,0,3,C8,C10,C0
2,0,3,C4,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,4,2,C8,C10,C0
2,4,2,C1,C0,C0
2,0,2,C8,C10,C0
2,0,2,C9,C10,C0
2,0,2,C2,C10,C0
2,0,2,C2,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C2,C10,C0
2,0,3,C8,C0,C0
2,0,2,C8,C10,C0
2,0,2,C0,C0,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,4,2,C8,C10,C0
2,0,2,C8,C10,C0
2,4,2,C2,C0,C0
2,4,2,C8,C10,C0
2,0,2,C2,C10,C0
2,4,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,4,2,C2,C0,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,3,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C8,C10,C0
2,0,2,C4,C0,C0
2,1,2,C0,C0,C0
2,1,2,C0,C0,C0
2,4,2,C2,C5,C0
2,4,2,C2,C5,C0
2,4,2,C8,C0,C0
2,1,2,C0,C0,C0
2,0,2,C4,C0,C0
2,2,2,C0,C0,C0
2,1,2,C4,C0,C0
2,2,2,C0,C0,C0
2,2,2,C0,C0,C0
2,2,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,3,C2,C5,C0
2,0,2,C4,C0,C0
2,4,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C4,C0,C0
2,4,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C2,C0,C0
2,0,2,C0,C0,C0
2,0,2,C2,C0,C0
2,0,2,C0,C0,C0
2,0,2,C2,C0,C0
2,0,2,C4,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C9,C2,C0
2,0,2,C0,C0,C0
2,0,2,C4,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C4,C0,C0
2,0,2,C0,C0,C0
2,4,2,C8,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C2,C0,C0
2,0,2,C2,C5,C0
2,4,2,C2,C0,C0
2,0,2,C2,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
1,1,2,C0,C0,C0
2,1,2,C0,C0,C0
2,0,2,C2,C0,C0
2,0,2,C2,C5,C0
2,0,2,C2,C5,C0
2,1,2,C2,C0,C0
2,0,2,C2,C0,C0
2,1,2,C4,C0,C0
2,0,2,C2,C5,C0
2,0,2,C2,C5,C0
2,0,2,C2,C5,C0
2,0,2,C0,C0,C0
2,1,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C9,C2,C4
6,1,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C4,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C2,C0,C0
2,0,2,C0,C0,C0
2,0,2,C4,C0,C0
2,4,2,C4,C0,C0
2,4,2,C4,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C8,C0,C0
2,4,2,C0,C0,C0
7,4,2,C0,C0,C0
7,4,2,C0,C0,C0
2,0,2,C4,C5,C0
2,1,2,C0,C0,C0
1,1,2,C1,C0,C0
2,0,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
7,4,2,C2,C0,C0
2,4,2,C2,C0,C0
2,1,2,C0,C0,C0
2,0,2,C0,C0,C0
2,1,2,C0,C0,C0
2,4,2,C4,C0,C0
2,1,2,C0,C1,C0
2,0,2,C4,C0,C0
2,0,2,C0,C0,C0
7,4,2,C0,C0,C0
7,0,2,C4,C5,C0
2,0,2,C2,C0,C0
2,4,2,C4,C0,C0
1,1,4,C2,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,1,C0,C1,C0
2,1,4,C2,C0,C0
0,4,4,C8,C0,C0
1,1,4,C0,C1,C0
1,1,1,C0,C1,C0
1,1,4,C4,C0,C0
1,4,4,C2,C5,C0
1,2,4,C0,C1,C0
1,1,4,C1,C3,C0
1,1,4,C2,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
2,1,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,4,C4,C0,C0
2,1,4,C0,C0,C0
2,0,4,C2,C0,C0
1,1,4,C0,C0,C0
2,0,2,C4,C0,C0
2,1,4,C0,C0,C0
1,1,4,C0,C0,C0
2,1,2,C2,C0,C0
1,1,4,C0,C0,C0
1,1,4,C0,C0,C0
1,1,2,C0,C0,C0
2,1,2,C0,C0,C0
1,1,4,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C4,C0,C0
2,0,2,C2,C5,C0
2,0,2,C4,C0,C0
1,2,1,C0,C1,C0
2,0,4,C0,C0,C0
2,0,2,C4,C0,C0
2,1,4,C0,C0,C0
1,1,4,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
1,1,2,C2,C2,C0
2,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,2,1,C0,C1,C0
1,4,2,C2,C0,C0
1,1,4,C4,C0,C0
7,1,4,C0,C0,C0
2,4,2,C0,C0,C0
2,1,4,C0,C0,C0
1,1,4,C9,C2,C0
1,1,1,C0,C1,C0
2,0,4,C0,C0,C0
2,1,4,C0,C0,C0
1,1,4,C0,C0,C0
1,1,4,C0,C0,C0
2,1,2,C0,C0,C0
1,1,4,C8,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,2,1,C2,C1,C0
1,2,1,C9,C2,C1
1,1,4,C0,C1,C0
0,2,1,C9,C2,C1
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
3,2,1,C1,C2,C1
1,8,1,C1,C2,C1
1,1,4,C0,C1,C0
1,2,1,C1,C2,C1
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,2,4,C2,C2,C1
0,2,1,C0,C1,C1
1,1,4,C0,C1,C0
2,2,1,C1,C2,C1
2,1,1,C8,C0,C1
1,1,4,C4,C0,C1
1,1,4,C1,C2,C1
1,1,4,C0,C0,C0
2,1,4,C1,C2,C1
1,0,4,C8,C0,C0
2,1,4,C1,C2,C1
1,1,4,C0,C0,C0
2,1,4,C1,C2,C1
2,1,4,C1,C2,C1
1,1,4,C1,C2,C1
1,1,4,C0,C0,C0
1,1,4,C2,C2,C1
2,1,4,C1,C2,C1
2,1,4,C2,C2,C1
1,4,2,C0,C0,C0
2,1,4,C2,C2,C1
1,1,4,C2,C2,C1
0,1,4,C1,C3,C1
1,1,1,C0,C1,C0
0,2,1,C8,C2,C1
1,1,4,C0,C1,C0
1,2,1,C2,C2,C1
1,1,4,C2,C0,C0
1,1,4,C4,C0,C1
1,1,4,C0,C1,C0
1,1,1,C0,C1,C0
3,8,1,C9,C2,C1
0,2,1,C2,C2,C1
0,2,1,C2,C2,C1
1,1,4,C1,C2,C1
1,1,4,C0,C0,C0
2,1,4,C1,C2,C1
2,1,4,C1,C2,C1
2,0,4,C4,C0,C1
1,1,4,C0,C1,C0
0,2,1,C8,C0,C1
1,2,1,C9,C2,C1
1,8,1,C9,C2,C1
1,1,4,C0,C1,C0
1,1,1,C0,C1,C0
1,2,1,C1,C2,C1
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
2,2,1,C1,C2,C1
1,1,4,C0,C0,C0
2,1,4,C1,C2,C1
7,4,4,C8,C0,C0
1,0,4,C2,C2,C1
1,1,4,C1,C2,C1
1,1,4,C1,C2,C1
1,4,4,C0,C0,C0
0,8,0,C1,C2,C1
0,2,0,C9,C2,C1
0,2,1,C1,C2,C1
3,8,0,C1,C2,C1
0,2,1,C1,C2,C1
0,2,0,C1,C2,C1
0,2,1,C1,C2,C1
0,8,1,C2,C2,C1
0,2,0,C1,C2,C1
0,8,1,C1,C2,C1
0,2,0,C0,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C9,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,0,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C0,C1,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,3,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
1,4,1,C2,C2,C1
0,4,1,C2,C2,C1
0,2,1,C2,C2,C1
0,2,3,C2,C2,C1
0,0,3,C2,C0,C1
3,8,1,C1,C2,C1
0,8,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C8,C0,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
1,2,4,C1,C2,C1
1,4,4,C2,C2,C1
0,2,0,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,3,C1,C2,C1
1,4,1,C0,C1,C1
3,8,0,C1,C2,C1
0,2,0,C1,C2,C1
3,8,0,C1,C2,C1
0,8,0,C1,C2,C1
0,2,1,C1,C2,C1
0,8,0,C1,C2,C1
0,8,0,C1,C2,C1
0,8,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C0,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C5,C1
0,2,1,C1,C2,C1
6,2,1,C1,C2,C1
0,0,1,C2,C5,C1
0,0,1,C2,C5,C1
0,2,1,C2,C2,C1
0,0,1,C1,C2,C1
6,2,1,C2,C2,C1
0,2,1,C2,C2,C1
0,2,1,C2,C5,C1
0,2,1,C1,C2,C1
0,2,1,C2,C5,C1
0,2,1,C9,C2,C1
0,2,1,C2,C5,C1
0,2,1,C1,C2,C1
6,2,3,C2,C2,C1
6,2,3,C2,C2,C1
6,2,3,C5,C2,C1
0,0,1,C0,C0,C1
0,0,3,C8,C0,C1
2,0,3,C8,C0,C1
6,2,3,C2,C0,C1
3,2,1,C1,C2,C1
6,0,3,C2,C2,C1
0,2,1,C1,C2,C1
0,8,0,C1,C2,C1
0,8,1,C1,C2,C1
0,8,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C0,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C8,C2,C1
0,2,3,C1,C2,C1
3,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
6,2,1,C2,C2,C1
3,8,0,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,8,1,C9,C2,C1
0,2,1,C1,C2,C1
0,2,3,C2,C2,C1
0,8,0,C1,C2,C1
0,2,3,C1,C2,C1
0,2,1,C1,C2,C1
0,8,1,C8,C2,C1
0,8,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C0,C2,C1
0,2,1,C9,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C8,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C8,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,3,C1,C2,C1
0,2,1,C1,C2,C1
0,2,3,C4,C0,C1
0,2,3,C2,C2,C1
0,8,1,C1,C2,C1
0,8,0,C1,C2,C1
0,8,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,8,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C8,C2,C1
0,8,1,C1,C2,C1
0,8,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
2,9,5,C4,C5,C5
6,0,3,C0,C0,C5
2,9,5,C4,C5,C5
6,0,3,C0,C0,C5
0,2,3,C0,C2,C1
0,2,1,C2,C2,C1
2,9,5,C4,C5,C5
2,9,5,C4,C5,C5
0,2,1,C1,C2,C1
2,9,3,C2,C5,C5
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,3,C1,C2,C1
2,9,5,C4,C5,C5
0,2,1,C1,C2,C1
0,2,3,C1,C2,C1
2,0,3,C5,C6,C5
2,9,5,C4,C5,C5
0,2,1,C1,C2,C1
0,2,3,C5,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
2,0,3,C9,C2,C4
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C4
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,3,C9,C2,C4
0,2,1,C1,C2,C4
2,0,5,C4,C2,C4
0,2,1,C1,C2,C1
2,0,5,C4,C2,C4
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,3,C9,C2,C4
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
2,0,3,C1,C0,C5
2,9,5,C4,C5,C5
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
6,0,3,C5,C6,C5
2,9,5,C4,C5,C5
2,0,5,C4,C5,C5
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
2,0,5,C9,C2,C4
2,9,5,C4,C5,C5
2,9,5,C4,C5,C5
2,9,5,C4,C5,C5
0,2,1,C1,C2,C4
0,2,1,C1,C2,C1
2,2,3,C1,C2,C4
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
2,4,2,C0,C0,C0
2,4,2,C2,C0,C0
2,0,2,C4,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C8,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,2,C4,C0,C0
2,2,2,C2,C0,C0
2,1,3,C2,C0,C0
2,4,2,C8,C0,C0
2,1,4,C0,C0,C0
2,4,2,C0,C0,C0
7,4,2,C2,C0,C0
1,1,4,C0,C0,C0
1,1,4,C0,C0,C0
9,1,4,C7,C8,C9
6,2,8,C7,C8,C9
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
6,2,1,C1,C2,C1
9,1,8,C0,C8,C9
9,3,8,C7,C8,C9
9,3,8,C7,C8,C9
9,3,8,C7,C8,C9
0,3,8,C7,C8,C9
9,2,8,C7,C8,C9
3,2,8,C2,C2,C1
0,2,1,C1,C2,C1
9,3,1,C1,C8,C9
0,8,1,C1,C2,C1
9,2,1,C1,C2,C1
0,2,1,C1,C2,C1
6,2,1,C1,C2,C1
0,8,0,C1,C3,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
6,2,1,C1,C2,C1
0,8,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
2,0,3,C1,C2,C5
2,0,3,C4,C5,C5
2,0,3,C4,C5,C5
2,0,3,C5,C5,C5
2,9,3,C4,C5,C5
2,0,3,C5,C6,C6
3,8,0,C1,C2,C1
3,8,0,C2,C2,C1
9,2,1,C0,C2,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C8,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
1,1,4,C0,C3,C10
1,8,1,C1,C3,C10
3,2,1,C1,C3,C1
3,8,0,C1,C3,C1
1,4,4,C0,C0,C0
