mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale4.5,spatialzoomer_scale6
4,2,3,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,3,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,6,4,C0,C0,C1
4,6,4,C0,C0,C1
4,2,4,C0,C0,C1
4,6,4,C0,C0,C1
4,6,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,3,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,6,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
9,2,3,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
9,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C1,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,0,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,6,4,C0,C0,C1
4,6,4,C0,C0,C1
4,2,4,C0,C1,C0
4,6,4,C0,C0,C1
4,6,4,C0,C0,C1
4,6,4,C0,C0,C1
4,6,4,C0,C0,C1
4,6,4,C0,C0,C1
4,2,4,C0,C0,C1
4,1,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C1,C1,C1
4,2,4,C0,C0,C1
4,0,1,C0,C0,C1
4,6,4,C0,C0,C1
4,6,4,C0,C1,C0
4,6,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,1,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,6,4,C0,C0,C1
4,6,1,C0,C0,C1
4,1,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,1,C0,C1,C1
4,1,4,C0,C0,C0
4,1,4,C0,C0,C1
4,6,4,C0,C0,C1
4,6,4,C0,C0,C1
4,1,1,C1,C1,C0
4,1,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C3,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,2,4,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,4,C0,C1,C0
4,0,4,C1,C1,C0
4,0,4,C1,C1,C0
4,2,4,C1,C0,C0
4,0,1,C1,C1,C0
4,1,4,C3,C1,C0
4,0,4,C1,C1,C0
4,0,1,C1,C1,C0
4,6,4,C0,C0,C1
0,2,1,C0,C1,C0
4,2,1,C0,C1,C0
4,2,4,C0,C0,C6
9,0,4,C1,C1,C0
0,6,4,C0,C0,C1
0,0,1,C1,C1,C0
4,1,1,C1,C1,C0
4,0,4,C1,C1,C0
4,0,4,C1,C1,C0
4,1,4,C0,C1,C0
4,2,1,C0,C1,C0
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,4,C0,C1,C0
4,1,1,C1,C1,C0
4,1,1,C1,C1,C0
4,0,1,C1,C1,C0
4,2,1,C0,C1,C0
0,6,4,C0,C0,C1
4,0,1,C1,C1,C0
0,6,4,C0,C0,C1
4,0,1,C1,C1,C0
4,6,1,C0,C1,C0
4,0,1,C1,C1,C0
3,0,1,C1,C1,C0
3,0,1,C0,C1,C0
3,0,1,C1,C1,C0
3,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C0,C1,C0
4,0,6,C1,C1,C0
4,0,6,C0,C1,C0
4,0,6,C1,C1,C0
4,0,6,C1,C1,C0
4,0,1,C1,C1,C0
4,0,6,C0,C1,C0
4,0,6,C1,C1,C0
4,0,1,C1,C1,C0
4,0,6,C1,C1,C0
4,0,6,C1,C1,C0
1,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,2,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,6,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C2,C2,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,7,C1,C1,C0
4,0,1,C2,C2,C0
4,0,1,C0,C2,C2
6,0,0,C0,C2,C2
4,0,0,C1,C2,C2
6,0,0,C2,C2,C2
4,0,1,C0,C1,C0
6,0,0,C1,C2,C2
4,0,0,C0,C2,C2
0,0,0,C2,C2,C2
4,0,1,C2,C2,C0
6,0,0,C1,C2,C2
6,0,0,C0,C2,C2
4,0,0,C0,C2,C0
4,0,1,C0,C1,C0
6,0,0,C2,C2,C2
6,2,0,C0,C2,C2
6,0,0,C0,C2,C2
4,0,1,C0,C1,C0
6,2,0,C2,C2,C2
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,0,C0,C1,C0
6,0,0,C2,C2,C2
4,0,1,C1,C1,C0
4,0,1,C2,C2,C2
4,3,0,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C3,C0
4,0,1,C2,C2,C2
4,0,1,C0,C2,C2
4,0,1,C0,C1,C0
6,0,1,C0,C2,C2
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,0,C1,C1,C0
4,0,1,C2,C2,C2
4,0,1,C0,C2,C2
4,0,1,C2,C2,C2
4,0,0,C1,C1,C0
4,0,1,C1,C2,C2
4,0,0,C2,C2,C2
6,0,0,C2,C2,C2
4,0,1,C2,C2,C2
4,1,0,C0,C1,C0
4,0,0,C2,C2,C2
4,0,1,C1,C1,C0
4,0,0,C1,C1,C0
4,0,1,C2,C2,C2
4,0,1,C0,C1,C0
4,0,1,C1,C1,C2
6,3,0,C2,C2,C2
4,3,0,C2,C2,C0
4,3,0,C2,C2,C2
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
6,0,0,C2,C2,C2
6,0,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C0,C2,C2
6,0,0,C2,C2,C2
6,0,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,8,4,C2,C2,C2
6,8,0,C2,C2,C2
6,0,0,C2,C2,C2
6,0,0,C0,C2,C2
6,0,4,C0,C0,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,8,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,0,0,C2,C2,C2
6,8,5,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,6,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,2,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C1,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,8,4,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,8,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
0,6,4,C0,C0,C1
0,6,3,C0,C0,C6
4,1,4,C3,C0,C1
4,1,4,C0,C0,C1
4,1,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,1,1,C3,C5,C0
4,8,1,C0,C1,C0
4,0,1,C1,C1,C0
4,1,1,C1,C1,C0
4,1,1,C1,C1,C0
4,0,1,C1,C1,C0
4,1,1,C1,C1,C0
4,0,4,C1,C1,C0
4,2,1,C1,C1,C0
4,0,1,C1,C1,C0
4,8,1,C1,C1,C0
6,0,0,C1,C1,C0
7,0,1,C1,C9,C2
7,0,1,C7,C9,C2
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
6,0,0,C0,C2,C2
6,3,0,C2,C2,C2
4,1,4,C2,C2,C2
6,6,0,C0,C2,C2
6,3,0,C2,C2,C2
6,1,0,C2,C2,C2
6,3,2,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C0,C1,C2
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
6,3,0,C2,C2,C2
4,2,4,C0,C0,C4
4,0,4,C0,C0,C4
4,2,4,C0,C0,C4
4,1,4,C0,C0,C4
4,2,4,C0,C0,C4
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,2,C2,C2,C2
6,3,2,C2,C2,C2
6,3,2,C2,C2,C2
6,3,2,C2,C2,C2
6,3,2,C2,C2,C2
6,3,2,C2,C2,C2
7,0,2,C2,C2,C2
7,2,2,C2,C2,C2
6,3,0,C2,C2,C2
3,3,0,C2,C2,C2
7,1,2,C2,C2,C2
7,0,1,C7,C9,C2
7,3,2,C7,C9,C2
7,0,1,C7,C9,C2
7,3,0,C2,C2,C2
7,3,2,C7,C9,C2
4,1,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
6,3,0,C1,C1,C0
6,3,0,C1,C1,C0
4,0,2,C0,C9,C2
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,0,C1,C1,C0
4,1,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,6,1,C0,C1,C0
1,1,4,C2,C1,C0
0,6,1,C1,C1,C0
0,2,1,C0,C1,C0
4,6,1,C0,C1,C0
4,2,4,C0,C0,C1
0,0,1,C1,C1,C0
4,2,4,C0,C0,C1
4,1,7,C3,C5,C1
4,1,7,C3,C5,C1
0,1,4,C0,C0,C1
0,1,4,C0,C0,C6
0,1,4,C0,C5,C1
0,6,9,C0,C0,C6
0,1,4,C0,C5,C1
0,6,9,C0,C0,C6
0,6,4,C0,C0,C1
0,1,4,C0,C0,C1
0,6,9,C0,C0,C6
0,4,7,C3,C5,C3
0,1,7,C0,C5,C1
1,4,7,C1,C5,C3
0,1,7,C3,C5,C1
1,4,7,C3,C5,C3
0,1,1,C1,C1,C0
4,0,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,6,C1,C4,C3
3,0,1,C0,C1,C0
3,0,6,C1,C4,C3
3,1,6,C1,C4,C3
3,1,6,C0,C1,C0
3,0,6,C1,C2,C2
3,0,6,C1,C1,C5
2,1,6,C0,C3,C5
0,1,6,C1,C3,C5
1,1,6,C0,C3,C5
4,3,0,C1,C1,C0
6,3,0,C0,C3,C2
6,3,2,C2,C2,C2
6,1,2,C2,C2,C2
3,0,6,C1,C2,C2
1,0,6,C1,C3,C4
1,0,6,C0,C5,C4
1,1,6,C1,C3,C4
1,8,7,C1,C3,C2
1,8,6,C1,C1,C5
1,8,7,C1,C3,C4
4,1,7,C1,C3,C4
6,3,2,C2,C2,C2
1,1,7,C1,C1,C4
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,1,7,C1,C0,C4
1,8,7,C1,C3,C4
1,1,7,C1,C0,C4
9,7,3,C0,C0,C6
0,9,5,C0,C0,C6
0,9,3,C0,C0,C6
0,2,4,C0,C0,C6
0,2,4,C0,C0,C6
5,9,5,C5,C7,C6
1,1,4,C1,C3,C1
5,9,5,C0,C7,C6
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
5,9,5,C5,C7,C6
1,2,7,C0,C0,C4
1,2,4,C0,C3,C4
1,2,7,C0,C3,C4
1,1,4,C0,C0,C1
8,5,9,C6,C8,C7
0,6,4,C0,C0,C1
8,5,9,C4,C6,C1
8,5,9,C6,C8,C7
6,1,4,C0,C3,C1
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,6,C1,C3,C5
1,1,6,C1,C3,C4
1,1,7,C1,C3,C4
1,1,7,C0,C3,C4
1,1,8,C1,C3,C4
3,0,6,C1,C4,C3
2,4,6,C1,C4,C5
2,1,6,C1,C4,C5
1,1,7,C1,C3,C5
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
3,0,6,C1,C4,C3
2,4,8,C1,C4,C3
3,1,6,C1,C4,C3
8,4,8,C1,C4,C3
0,4,8,C1,C4,C3
1,1,8,C3,C5,C3
0,1,7,C3,C5,C3
0,1,1,C4,C5,C3
1,8,8,C3,C5,C3
1,8,8,C3,C5,C3
1,4,8,C3,C5,C3
1,8,8,C3,C5,C3
2,4,8,C4,C4,C3
1,4,8,C1,C5,C3
2,1,8,C1,C5,C3
2,4,8,C1,C5,C3
2,4,8,C1,C4,C3
8,4,8,C1,C4,C3
2,4,8,C1,C4,C3
8,4,8,C1,C4,C3
8,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
2,4,8,C1,C4,C3
8,5,9,C4,C6,C7
8,5,9,C0,C6,C7
2,4,8,C1,C4,C5
1,1,8,C1,C3,C4
8,8,7,C1,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
8,5,9,C4,C6,C7
1,8,8,C1,C4,C7
1,8,7,C1,C4,C7
1,1,7,C1,C3,C4
1,8,8,C1,C3,C4
1,1,7,C1,C6,C7
1,1,7,C4,C6,C7
8,5,9,C4,C6,C7
1,1,7,C4,C6,C7
8,5,9,C4,C6,C7
1,1,7,C1,C3,C4
9,6,3,C0,C0,C1
8,1,7,C4,C6,C7
1,1,7,C0,C3,C4
9,7,3,C0,C0,C6
8,5,9,C4,C6,C7
5,9,5,C5,C7,C6
8,5,9,C4,C6,C7
5,9,5,C5,C7,C6
5,6,4,C0,C0,C6
5,9,5,C5,C7,C6
9,2,3,C0,C0,C6
8,5,9,C4,C6,C7
4,7,3,C0,C0,C6
0,7,3,C0,C0,C1
0,6,4,C0,C0,C1
1,1,7,C0,C3,C4
1,8,7,C1,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C1,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,1,7,C1,C3,C4
1,0,7,C1,C4,C4
2,1,6,C1,C4,C5
1,1,6,C1,C4,C5
1,1,7,C1,C4,C5
1,8,6,C1,C3,C5
1,0,7,C1,C3,C5
1,8,7,C1,C3,C5
2,4,6,C1,C4,C3
2,4,6,C1,C4,C3
2,4,8,C1,C4,C5
3,1,6,C1,C4,C5
2,4,6,C1,C4,C3
2,4,8,C1,C4,C3
1,4,6,C1,C5,C3
0,4,6,C1,C5,C3
3,4,6,C1,C1,C5
3,1,6,C1,C1,C5
3,4,6,C1,C1,C5
3,1,6,C1,C1,C5
2,4,6,C1,C4,C3
1,4,6,C1,C4,C3
0,1,7,C3,C5,C1
0,1,7,C3,C5,C1
1,1,7,C3,C5,C3
0,1,7,C3,C5,C1
0,0,1,C3,C5,C3
0,2,4,C0,C0,C1
4,2,4,C3,C0,C1
4,0,4,C0,C0,C1
0,1,7,C3,C5,C1
1,0,1,C1,C1,C0
1,0,7,C1,C1,C0
0,1,7,C3,C5,C1
0,2,4,C0,C0,C1
0,2,4,C0,C0,C1
1,4,1,C1,C1,C0
0,6,4,C0,C0,C1
4,0,4,C1,C1,C0
0,1,7,C3,C5,C1
4,2,4,C0,C0,C1
0,0,6,C8,C10,C0
2,0,6,C1,C10,C5
0,0,6,C8,C10,C5
0,0,1,C8,C10,C0
0,1,1,C1,C1,C0
4,0,4,C0,C1,C0
4,0,4,C0,C10,C0
0,1,6,C1,C1,C0
1,1,6,C8,C10,C5
4,0,1,C1,C1,C0
3,0,6,C0,C1,C0
4,1,6,C1,C1,C5
4,0,1,C0,C1,C5
4,1,1,C0,C1,C0
4,0,6,C1,C1,C0
3,4,6,C1,C4,C5
4,0,6,C0,C1,C5
4,0,6,C1,C1,C0
4,0,1,C1,C1,C0
1,1,6,C0,C3,C4
3,0,2,C0,C3,C4
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,1,C0,C1,C0
3,0,2,C1,C1,C5
1,8,7,C0,C3,C4
1,0,0,C2,C2,C2
3,0,2,C1,C1,C5
4,1,6,C1,C3,C4
3,3,2,C1,C1,C5
1,8,7,C1,C3,C4
1,8,4,C0,C3,C4
1,8,7,C0,C0,C1
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,6,4,C0,C0,C4
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,2,4,C0,C0,C6
9,2,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
6,3,0,C2,C2,C2
4,2,0,C0,C0,C0
9,7,3,C0,C0,C6
6,0,0,C2,C2,C2
0,0,4,C0,C2,C6
6,3,0,C2,C2,C2
1,0,7,C2,C2,C2
6,3,2,C2,C2,C2
6,0,0,C2,C2,C6
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C1,C2,C2
3,3,2,C2,C2,C2
6,3,0,C2,C2,C2
1,0,0,C2,C2,C2
3,0,6,C1,C1,C5
6,3,2,C2,C2,C2
6,3,0,C1,C2,C2
3,0,6,C1,C1,C5
3,0,2,C1,C1,C5
6,0,2,C1,C2,C2
6,0,0,C1,C1,C2
3,0,1,C1,C1,C0
3,0,1,C2,C2,C2
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,2,1,C0,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
0,0,4,C1,C1,C0
4,2,4,C0,C1,C0
0,0,4,C0,C1,C0
4,0,4,C0,C1,C0
4,2,4,C0,C1,C0
4,1,4,C3,C0,C1
4,1,4,C3,C0,C1
4,2,4,C0,C0,C1
9,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C0,C0,C1
0,6,4,C0,C0,C1
4,6,1,C0,C0,C0
4,0,1,C1,C1,C0
9,0,4,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
6,3,0,C2,C2,C2
4,0,1,C0,C2,C2
6,8,5,C2,C2,C2
6,3,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
6,3,0,C2,C2,C2
