mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale4,spatialzoomer_scale5.5,spatialzoomer_scale7.5
4,4,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,9,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,9,C0,C0,C2
4,3,3,C4,C0,C2
4,0,3,C4,C0,C2
4,3,3,C4,C0,C2
4,3,3,C4,C0,C2
4,3,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,9,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,3,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
3,0,3,C4,C0,C2
3,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,4,3,C5,C0,C2
4,4,3,C5,C0,C2
4,4,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
1,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
1,0,3,C4,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,6,3,C4,C0,C2
4,0,3,C5,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,6,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,6,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,4,3,C5,C0,C2
4,0,3,C4,C0,C2
4,6,3,C0,C0,C2
4,4,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,6,4,C0,C0,C2
4,4,3,C0,C0,C2
4,6,4,C0,C0,C2
4,0,3,C5,C0,C2
4,4,3,C5,C0,C2
4,6,4,C0,C0,C2
4,6,4,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C5,C0,C2
4,8,3,C0,C0,C2
4,0,3,C0,C0,C2
4,6,4,C0,C0,C2
4,6,3,C0,C0,C2
4,0,3,C5,C0,C2
4,6,3,C4,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
4,3,3,C4,C0,C2
4,6,4,C3,C3,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,6,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C5,C0,C2
3,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,6,4,C0,C0,C2
4,0,3,C5,C0,C2
4,6,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,8,3,C0,C0,C2
4,6,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,8,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,4,3,C5,C0,C2
4,8,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C3,C0,C2
1,3,4,C0,C0,C1
1,6,4,C4,C0,C1
1,6,4,C4,C0,C1
1,6,4,C4,C0,C1
1,6,4,C0,C0,C2
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C5,C0,C2
4,6,4,C3,C3,C2
1,6,4,C3,C3,C1
1,6,3,C3,C3,C1
1,6,3,C3,C3,C1
1,6,3,C3,C3,C1
1,6,4,C3,C3,C1
1,6,3,C3,C0,C2
4,8,3,C0,C0,C2
4,8,3,C0,C0,C2
1,6,4,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
1,6,4,C0,C0,C1
1,6,4,C0,C0,C1
1,6,3,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,3,C0,C3,C1
4,6,3,C0,C0,C2
4,6,4,C3,C3,C1
1,6,3,C3,C3,C1
1,6,4,C4,C0,C2
1,6,3,C4,C0,C2
4,6,4,C3,C3,C1
4,3,3,C0,C0,C2
1,6,4,C3,C3,C1
1,6,4,C3,C0,C1
1,6,4,C3,C3,C1
1,6,3,C3,C3,C1
4,8,3,C3,C0,C2
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C2,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C0,C1
1,6,4,C5,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,7,2,C3,C1,C1
0,7,2,C1,C1,C1
0,2,2,C3,C1,C1
0,7,2,C1,C1,C1
1,6,2,C3,C3,C1
1,2,2,C1,C1,C1
0,7,2,C0,C1,C1
1,6,4,C3,C3,C1
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
1,7,2,C1,C1,C1
0,7,2,C1,C1,C1
1,6,4,C1,C1,C1
0,7,2,C1,C1,C0
1,6,2,C1,C1,C1
0,7,2,C1,C1,C0
1,6,4,C3,C1,C1
0,7,2,C0,C1,C0
0,6,2,C0,C1,C0
0,6,2,C1,C1,C0
1,6,4,C1,C1,C1
0,6,2,C4,C4,C0
1,6,4,C3,C1,C1
1,6,4,C1,C1,C1
0,0,2,C1,C1,C1
0,0,2,C0,C1,C1
1,6,4,C3,C1,C1
1,6,4,C3,C1,C1
1,6,4,C3,C1,C1
1,0,2,C1,C1,C1
1,6,4,C3,C1,C1
1,6,4,C3,C1,C1
1,6,9,C3,C1,C1
1,6,4,C3,C1,C1
1,6,4,C3,C1,C1
1,6,4,C3,C1,C1
0,7,2,C1,C1,C0
1,6,4,C0,C1,C1
1,6,4,C3,C1,C1
0,6,9,C3,C1,C1
1,6,9,C3,C1,C1
1,6,4,C3,C1,C1
2,7,2,C4,C1,C0
0,7,2,C1,C1,C0
0,6,2,C4,C1,C1
0,7,2,C0,C1,C0
0,2,2,C0,C1,C0
0,2,2,C0,C1,C0
1,6,9,C0,C1,C1
1,6,4,C3,C1,C1
0,7,2,C1,C1,C0
1,6,4,C3,C1,C1
0,7,2,C1,C1,C0
0,6,4,C3,C1,C1
2,2,2,C1,C1,C0
0,2,2,C1,C1,C0
2,7,2,C0,C1,C0
2,2,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C4,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C4,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C0,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C0,C1,C0
0,6,2,C1,C1,C0
0,7,2,C0,C1,C0
0,7,2,C4,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C0,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,3,C5,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C0,C0,C0
0,7,2,C1,C1,C0
0,2,2,C1,C1,C0
0,7,2,C1,C1,C0
2,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,3,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,7,2,C1,C1,C0
2,7,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,7,2,C1,C1,C0
2,7,2,C0,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C3,C1,C0
0,7,2,C1,C1,C0
2,7,2,C1,C1,C0
0,7,2,C1,C1,C0
2,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,3,C1,C1,C0
0,7,2,C0,C1,C0
0,7,3,C1,C1,C0
0,7,3,C1,C1,C0
0,7,3,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,3,C0,C1,C0
0,6,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,7,2,C1,C1,C0
2,7,2,C1,C1,C0
2,7,2,C4,C1,C0
2,7,2,C1,C1,C0
0,7,2,C0,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,3,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,7,2,C0,C1,C0
0,7,2,C0,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
0,2,3,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,7,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,7,2,C4,C1,C0
2,2,2,C1,C1,C0
2,7,2,C1,C1,C0
2,7,2,C1,C1,C0
2,7,2,C1,C1,C0
2,7,2,C1,C1,C0
2,7,2,C1,C1,C0
2,7,2,C4,C1,C0
2,2,2,C1,C1,C0
0,7,2,C1,C1,C0
2,7,2,C0,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C8
0,7,2,C1,C1,C8
0,7,2,C1,C1,C0
0,7,2,C1,C1,C8
0,7,2,C1,C1,C8
0,7,2,C1,C1,C8
0,7,2,C1,C1,C8
0,7,2,C1,C1,C8
0,7,2,C1,C1,C8
2,2,2,C1,C1,C0
2,7,2,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C4,C1,C8
0,7,2,C1,C1,C8
0,7,2,C4,C1,C8
0,7,2,C1,C1,C0
0,7,2,C1,C1,C8
0,2,2,C1,C1,C0
0,7,2,C1,C1,C0
2,7,2,C1,C1,C0
2,7,2,C1,C1,C0
0,7,2,C0,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C8
0,7,2,C1,C1,C8
0,7,2,C1,C1,C8
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,7,2,C1,C1,C0
0,7,2,C1,C1,C0
2,2,2,C1,C1,C0
0,0,9,C5,C7,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,6,3,C0,C4,C2
5,8,3,C0,C0,C2
4,6,3,C0,C0,C2
1,6,4,C5,C0,C2
4,0,3,C0,C0,C2
4,6,3,C0,C0,C2
4,0,3,C0,C0,C2
1,6,4,C3,C3,C1
4,0,3,C5,C0,C2
1,6,4,C0,C0,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
0,2,2,C1,C1,C1
0,8,2,C5,C1,C1
5,8,2,C1,C1,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
4,6,4,C3,C3,C1
4,6,2,C1,C1,C1
0,3,8,C1,C1,C1
1,6,4,C3,C0,C1
0,2,2,C1,C1,C1
0,2,2,C1,C1,C0
0,2,8,C1,C1,C0
0,2,8,C1,C1,C0
0,2,8,C1,C1,C0
0,6,2,C0,C1,C0
0,3,2,C0,C1,C0
2,2,8,C1,C1,C0
0,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C1,C1,C0
2,2,8,C1,C1,C0
0,2,8,C1,C1,C0
0,2,8,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
2,2,2,C5,C1,C5
2,2,2,C0,C1,C5
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
4,3,3,C5,C0,C5
4,3,3,C0,C0,C5
2,2,8,C1,C1,C0
4,2,3,C0,C0,C5
2,2,8,C1,C1,C0
4,3,3,C0,C0,C5
4,2,3,C0,C0,C5
2,2,8,C1,C1,C0
1,6,4,C0,C3,C1
2,2,8,C1,C1,C1
0,2,8,C0,C1,C1
2,6,2,C3,C1,C1
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,8,C3,C1,C1
2,2,8,C4,C1,C0
2,2,0,C1,C1,C1
0,2,8,C0,C1,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
4,3,3,C0,C0,C2
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,1,4,C3,C3,C1
1,6,4,C3,C0,C1
4,3,3,C4,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,7,C0,C0,C2
4,3,7,C0,C0,C2
4,0,3,C0,C0,C2
4,8,3,C4,C0,C3
4,3,3,C0,C0,C2
3,1,7,C7,C2,C4
1,1,7,C3,C3,C1
1,6,7,C2,C2,C4
1,6,4,C3,C3,C1
1,1,0,C4,C2,C4
1,1,7,C2,C2,C4
6,6,0,C2,C3,C7
1,6,4,C3,C3,C1
6,6,0,C2,C3,C7
2,2,8,C4,C1,C1
2,6,0,C4,C1,C1
2,0,0,C4,C1,C1
2,6,0,C0,C1,C1
1,6,4,C3,C3,C1
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
5,3,2,C1,C1,C0
5,8,1,C1,C1,C0
2,6,0,C5,C1,C1
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
2,2,2,C1,C1,C0
4,0,3,C5,C0,C5
4,0,3,C5,C0,C5
4,3,3,C0,C0,C5
4,4,3,C5,C0,C5
4,3,3,C0,C0,C5
4,0,3,C0,C0,C5
4,0,3,C4,C0,C2
8,0,9,C8,C6,C5
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,3,C5,C4,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
5,8,1,C0,C4,C3
5,8,3,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C1,C3
5,8,1,C0,C4,C3
5,8,1,C5,C4,C3
5,8,1,C2,C4,C3
5,3,1,C2,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
6,6,0,C2,C3,C7
5,3,1,C0,C4,C3
9,9,5,C2,C4,C3
6,3,0,C2,C3,C7
6,3,0,C2,C3,C7
5,9,1,C4,C4,C3
6,9,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,9,5,C2,C2,C4
6,3,1,C0,C4,C3
6,6,0,C1,C2,C4
3,1,5,C2,C2,C4
1,1,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,6,7,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
3,9,7,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C2,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
3,1,7,C7,C2,C4
9,9,5,C6,C2,C4
7,9,5,C2,C2,C3
7,5,6,C6,C2,C3
7,9,6,C6,C2,C4
9,9,5,C2,C2,C4
3,1,5,C2,C2,C4
3,1,5,C2,C2,C4
6,1,5,C2,C2,C4
9,9,5,C6,C2,C4
3,1,5,C2,C2,C4
9,1,7,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,1,5,C2,C2,C4
9,9,5,C2,C2,C4
3,1,5,C2,C2,C4
6,1,5,C2,C2,C4
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C3
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
6,9,5,C2,C2,C4
9,9,5,C2,C2,C4
9,9,5,C2,C2,C4
7,5,6,C6,C5,C6
9,9,5,C2,C2,C4
5,8,1,C0,C4,C3
7,5,6,C6,C5,C6
5,8,1,C5,C4,C3
5,3,1,C2,C4,C3
5,3,1,C2,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
7,5,6,C6,C5,C6
5,8,1,C0,C4,C6
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
7,8,6,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,1,1,C6,C5,C6
5,6,3,C0,C4,C3
5,6,3,C4,C0,C2
7,0,6,C5,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
7,5,6,C6,C5,C6
4,8,1,C0,C4,C3
7,5,6,C6,C5,C6
7,0,6,C5,C5,C6
8,0,9,C5,C0,C5
8,0,9,C8,C6,C5
4,0,9,C0,C0,C6
8,0,9,C8,C6,C5
8,0,9,C8,C6,C5
7,5,6,C6,C5,C6
4,0,3,C5,C0,C5
4,0,3,C4,C0,C5
5,0,3,C5,C0,C5
8,0,9,C8,C6,C5
5,8,1,C4,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,3,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,7,C0,C4,C3
5,8,1,C0,C4,C3
3,3,1,C0,C4,C3
5,6,1,C0,C4,C3
5,3,1,C0,C4,C3
1,8,1,C2,C2,C4
6,2,8,C2,C3,C1
5,3,1,C2,C4,C3
5,3,1,C2,C2,C4
6,6,0,C5,C4,C1
5,1,1,C4,C4,C3
6,9,5,C2,C2,C4
6,9,5,C4,C2,C4
6,1,0,C4,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
3,1,0,C2,C2,C4
6,1,0,C2,C2,C4
6,1,0,C2,C2,C4
1,6,0,C3,C3,C7
6,6,0,C2,C3,C7
1,6,0,C3,C3,C7
3,1,7,C2,C2,C4
3,1,5,C2,C2,C4
3,1,0,C2,C2,C4
3,1,0,C2,C2,C4
3,1,7,C7,C2,C4
3,6,0,C2,C2,C7
3,3,7,C0,C0,C2
3,6,4,C3,C2,C7
3,3,7,C0,C0,C2
3,1,7,C7,C2,C4
4,0,3,C0,C0,C2
4,1,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,7,C0,C0,C2
4,3,3,C0,C0,C2
3,1,7,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,1,C4,C0,C2
3,6,4,C3,C0,C7
4,6,3,C3,C3,C7
4,3,3,C4,C0,C2
4,6,7,C0,C0,C2
4,3,1,C4,C0,C2
1,6,0,C3,C3,C7
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
6,6,0,C2,C3,C1
5,6,4,C3,C3,C1
1,2,4,C3,C3,C1
6,6,0,C2,C3,C1
1,6,0,C3,C3,C1
2,2,8,C1,C1,C0
2,6,4,C1,C1,C0
2,2,8,C1,C1,C0
1,6,4,C1,C1,C1
5,3,1,C1,C3,C1
2,2,8,C1,C1,C1
6,6,0,C4,C3,C1
1,3,1,C0,C4,C0
5,3,2,C1,C1,C0
1,6,1,C1,C1,C0
2,2,8,C1,C1,C0
5,8,1,C0,C4,C3
2,2,8,C1,C1,C0
4,0,3,C5,C0,C5
4,3,3,C5,C0,C5
4,4,3,C0,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,0,3,C0,C0,C5
4,3,9,C0,C1,C5
2,6,1,C5,C0,C5
4,0,3,C0,C0,C5
2,2,8,C1,C1,C0
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
0,3,2,C1,C1,C0
2,8,8,C1,C1,C0
2,2,2,C1,C1,C0
2,8,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,6,2,C1,C1,C1
5,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C0,C1
4,6,4,C4,C3,C1
4,6,4,C3,C0,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
4,3,3,C0,C0,C2
4,3,3,C3,C0,C2
4,3,1,C4,C0,C2
4,3,3,C0,C0,C2
4,3,3,C4,C0,C2
4,3,3,C0,C0,C2
4,0,3,C4,C0,C2
4,4,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
1,6,4,C4,C0,C2
1,3,4,C0,C0,C1
4,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
0,7,2,C0,C1,C0
0,7,2,C1,C1,C0
2,2,8,C5,C1,C0
0,7,2,C1,C1,C0
0,6,2,C1,C1,C0
0,6,2,C1,C1,C0
2,7,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,7,3,C1,C1,C0
0,7,2,C1,C1,C0
0,7,2,C1,C1,C0
