in_cell,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,mender,cellcharter,stagate
15611,C10,C5,18,10,21,5
15612,C0,C4,0,4,10,13
15613,C13,C16,17,14,12,19
15614,C11,C11,19,10,31,16
15615,C21,C5,5,12,11,3
15616,C11,C5,34,12,31,1
15617,C0,C4,0,4,10,0
15618,C23,C27,13,9,4,2
15619,C23,C27,13,9,4,2
15620,C23,C27,4,9,4,1
15621,C13,C16,17,14,12,19
15622,C11,C5,34,10,19,1
15623,C10,C5,37,10,19,0
15624,C21,C5,16,12,11,13
15625,C21,C5,18,12,11,5
15626,C26,C11,24,10,19,13
15627,C13,C16,17,14,12,19
15628,C6,C1,13,9,4,2
15629,C7,C1,13,8,37,2
15630,C13,C16,17,14,12,19
15631,C13,C16,17,14,12,19
15632,C10,C5,18,30,23,5
15633,C21,C5,16,12,11,8
15634,C6,C12,37,9,4,0
15635,C11,C11,37,10,19,8
15636,C11,C10,34,12,31,1
15637,C10,C5,9,10,5,3
15638,C13,C16,5,14,12,3
15639,C13,C16,17,14,12,19
15640,C21,C5,18,12,21,5
15641,C21,C5,5,12,11,3
15642,C6,C1,21,9,37,15
15643,C13,C16,22,14,12,19
15644,C10,C5,5,10,5,3
15645,C7,C1,13,9,37,2
15646,C21,C5,22,12,11,8
15647,C13,C16,17,14,12,19
15648,C13,C16,17,14,12,19
15649,C0,C30,0,14,29,0
15650,C13,C16,17,14,12,19
15651,C10,C5,5,14,5,3
15652,C10,C5,5,10,5,3
15653,C10,C5,5,12,5,3
15654,C12,C10,5,5,20,10
15655,C21,C5,16,12,11,8
15656,C6,C1,1,9,25,16
15657,C6,C1,13,9,37,2
15658,C7,C1,13,8,37,2
15659,C10,C5,18,10,21,5
15660,C13,C16,17,14,12,19
15661,C0,C4,15,4,10,17
15662,C6,C1,37,9,37,0
15663,C6,C1,13,9,4,2
15664,C7,C1,13,8,37,2
15665,C6,C1,37,9,4,2
15666,C13,C16,17,14,12,19
15667,C10,C11,5,10,5,3
15669,C11,C11,16,10,19,8
15670,C0,C4,15,4,10,15
15671,C23,C27,37,9,4,0
15672,C17,C10,5,5,20,3
15673,C13,C16,17,14,12,19
15674,C13,C16,17,14,12,19
15675,C21,C5,18,12,11,5
15676,C19,C1,13,8,37,2
15677,C10,C5,5,14,5,3
15678,C7,C1,13,8,37,2
15679,C23,C27,13,9,4,2
15680,C13,C16,24,14,12,10
15681,C19,C1,19,9,4,16
15682,C13,C16,16,14,12,19
15683,C11,C11,18,10,21,5
15684,C21,C5,16,12,11,8
15685,C21,C5,16,12,11,8
15686,C10,C11,16,10,19,8
15687,C11,C11,16,10,19,8
15688,C13,C16,17,14,12,8
15689,C13,C16,17,14,12,19
15690,C13,C30,34,14,31,12
15691,C6,C12,21,9,4,15
15692,C13,C16,5,14,12,3
15693,C10,C5,18,14,21,5
15694,C10,C5,18,12,21,5
15695,C21,C5,17,12,11,8
15696,C13,C16,18,14,12,5
15697,C13,C16,17,14,12,19
15698,C13,C16,24,14,12,19
15699,C11,C11,22,10,5,8
15700,C6,C12,37,9,37,0
15701,C13,C16,17,14,12,19
15702,C6,C1,21,9,37,15
15703,C17,C10,35,5,6,12
15704,C21,C5,5,12,11,3
15705,C13,C16,17,14,12,19
15706,C7,C1,24,8,26,15
15707,C6,C1,13,8,4,2
15708,C7,C27,37,9,4,2
15709,C13,C16,17,14,12,19
15710,C11,C11,16,10,19,8
15711,C4,C5,22,10,13,1
15712,C7,C1,13,9,37,2
15713,C0,C4,0,9,4,0
15714,C7,C1,13,8,37,2
15715,C13,C16,17,14,12,19
15716,C23,C27,13,9,4,2
15717,C11,C11,16,10,19,8
15718,C26,C16,24,14,12,13
15719,C13,C16,22,14,12,10
15720,C6,C1,37,9,37,2
15721,C7,C1,13,9,4,2
15722,C10,C5,18,10,21,5
15723,C10,C5,16,10,19,8
15724,C0,C30,0,14,29,0
15725,C6,C12,37,9,37,0
15726,C19,C1,13,8,37,2
15727,C10,C11,5,10,5,3
15728,C10,C11,22,10,5,10
15729,C6,C1,21,9,37,15
15730,C0,C4,24,4,10,13
15731,C13,C16,22,14,12,19
15733,C10,C5,16,10,11,8
15734,C7,C1,13,8,37,2
15735,C6,C1,24,8,4,0
15736,C13,C16,17,14,12,19
15737,C6,C1,37,9,4,23
15738,C26,C5,24,12,11,13
15739,C13,C30,35,14,31,12
15740,C10,C5,16,10,19,8
15741,C21,C5,16,12,11,8
15742,C11,C11,18,10,21,3
15743,C0,C4,0,4,4,0
15744,C6,C12,37,9,37,0
15745,C10,C5,5,10,5,3
15746,C10,C5,18,10,21,5
15747,C6,C1,20,9,4,2
15748,C19,C1,19,9,4,10
15749,C6,C12,1,9,25,2
15750,C11,C11,18,10,21,5
15751,C21,C5,16,12,11,8
15752,C7,C1,13,9,4,2
15753,C21,C5,16,12,11,8
15754,C13,C16,22,14,12,10
15755,C7,C1,21,9,4,15
15756,C7,C1,13,9,37,2
15757,C23,C27,21,9,4,2
15758,C23,C27,4,9,4,1
15759,C13,C16,17,14,12,19
15760,C13,C16,17,14,12,19
15761,C10,C5,18,14,21,5
15762,C21,C5,16,12,11,8
15763,C10,C10,22,5,20,10
15764,C26,C11,24,10,19,13
15765,C6,C1,21,9,37,15
15766,C0,C4,4,4,10,23
15767,C0,C4,0,4,10,0
15768,C21,C5,16,12,11,8
15769,C7,C1,13,9,4,2
15770,C6,C1,1,9,25,2
15771,C13,C16,17,14,12,19
15772,C13,C16,17,14,12,19
15773,C7,C1,4,9,4,23
15774,C6,C12,21,9,4,2
15775,C7,C1,21,9,37,15
15776,C13,C16,18,14,12,5
15777,C6,C1,1,9,37,2
15778,C7,C1,13,9,37,2
15779,C11,C11,17,10,19,8
15780,C21,C5,16,12,11,8
15781,C13,C16,17,14,12,19
15782,C11,C11,17,10,19,8
15783,C11,C11,16,10,19,8
15784,C6,C1,4,9,4,1
15785,C21,C5,16,12,11,8
15786,C10,C11,22,10,5,10
15787,C11,C16,34,14,31,1
15788,C7,C1,21,9,4,3
15789,C13,C16,17,14,12,19
15790,C11,C11,18,10,19,8
15791,C11,C11,16,10,19,19
15792,C10,C5,5,10,5,3
15793,C13,C16,17,14,12,19
15794,C0,C4,0,4,10,23
15795,C11,C5,34,12,11,1
15796,C10,C11,13,10,21,2
15797,C13,C16,17,14,12,5
15798,C7,C1,23,8,37,2
15799,C6,C1,13,8,37,2
15801,C11,C11,16,10,19,8
15802,C10,C11,22,10,5,10
15803,C11,C11,18,10,21,2
15804,C13,C16,17,14,12,19
15805,C0,C4,4,4,10,23
15806,C26,C10,34,5,31,1
15807,C19,C1,21,8,37,15
15808,C11,C11,16,10,19,8
15809,C0,C4,0,4,10,0
15810,C6,C1,13,9,37,2
15811,C26,C5,24,14,29,13
15812,C11,C11,16,10,19,5
15813,C10,C11,16,10,19,8
15814,C7,C1,24,8,37,2
15815,C7,C1,13,8,37,2
15816,C7,C27,13,9,4,2
15817,C10,C11,5,10,5,3
15818,C10,C5,22,10,5,1
15819,C21,C5,16,12,11,8
15820,C13,C16,17,14,12,19
15821,C7,C1,23,9,37,2
15822,C7,C1,37,9,37,0
15823,C26,C5,24,12,11,13
15824,C26,C11,24,10,19,2
15825,C13,C16,17,14,12,19
15826,C23,C27,13,9,4,2
15827,C6,C12,37,9,37,2
15828,C6,C1,1,9,25,2
15829,C6,C1,13,9,4,1
15830,C21,C5,16,12,11,8
15831,C6,C1,1,9,37,2
15832,C13,C16,5,14,12,3
15833,C10,C5,18,10,21,5
15834,C10,C16,18,14,21,5
15835,C7,C1,37,8,37,0
15836,C21,C5,16,12,11,8
15837,C13,C16,17,14,12,19
15838,C6,C1,13,9,37,2
15839,C19,C1,13,8,37,2
15840,C4,C5,34,10,31,1
15841,C11,C11,16,10,19,8
15842,C0,C4,0,4,10,0
15843,C7,C1,24,9,4,2
15844,C7,C1,24,9,37,2
15845,C13,C16,17,14,12,19
15846,C21,C5,16,12,11,8
15847,C7,C1,21,8,37,2
15848,C23,C27,13,9,4,2
15849,C10,C5,16,12,11,8
15850,C13,C16,17,14,12,19
15851,C11,C11,16,10,19,8
15852,C21,C5,17,12,11,8
15853,C6,C12,1,9,25,2
15854,C6,C1,4,9,26,1
15855,C11,C11,5,10,5,3
15856,C13,C16,17,14,12,19
15857,C0,C4,0,4,29,0
15858,C10,C5,37,10,8,0
15859,C6,C1,1,9,37,2
15860,C19,C1,13,8,37,2
15861,C6,C1,13,9,37,2
15862,C0,C30,0,14,29,0
15863,C10,C16,18,14,21,5
15864,C11,C5,34,12,31,1
15865,C13,C16,17,14,12,19
15866,C13,C16,5,14,12,3
15867,C11,C11,16,10,19,8
15868,C6,C1,37,9,37,0
15869,C13,C16,5,14,12,19
15870,C13,C16,18,14,12,5
15871,C13,C16,17,14,12,19
15872,C21,C5,5,12,11,3
15873,C19,C1,21,8,37,15
15874,C0,C4,22,4,10,10
15875,C7,C1,37,8,37,0
15876,C6,C1,22,9,4,10
15877,C23,C27,13,9,4,2
15878,C21,C5,5,12,11,3
15879,C21,C5,16,12,11,8
15880,C13,C16,17,14,12,19
15881,C13,C16,18,14,12,5
15882,C13,C16,17,14,12,19
15883,C10,C10,5,5,20,3
15884,C13,C16,17,14,12,19
15885,C7,C1,13,8,37,2
15886,C13,C16,17,14,12,1
15887,C13,C16,17,14,12,19
15888,C23,C27,13,9,4,2
15889,C21,C5,17,12,11,8
15890,C6,C1,13,9,37,2
15891,C19,C1,4,8,26,1
15892,C21,C5,16,12,11,8
15893,C11,C11,18,10,21,5
15894,C7,C1,24,9,4,13
15895,C6,C1,37,9,37,2
15896,C7,C1,24,9,26,13
15897,C23,C27,13,9,4,2
15898,C0,C4,0,4,4,0
15899,C10,C11,5,10,5,3
15900,C11,C5,19,10,31,16
15901,C21,C5,16,12,11,8
15902,C21,C5,16,12,11,8
15903,C11,C14,19,12,31,16
15904,C0,C30,22,14,29,10
15905,C11,C11,18,10,21,5
15906,C10,C5,5,14,5,3
15907,C7,C1,13,9,37,2
15908,C19,C1,21,8,37,15
15909,C19,C1,13,8,37,2
15910,C13,C16,34,14,12,1
15911,C26,C5,24,10,11,23
15912,C21,C5,16,12,11,8
15913,C10,C5,22,10,5,10
15914,C21,C5,16,12,11,8
15915,C10,C5,18,5,21,5
15916,C13,C16,17,14,12,19
15917,C0,C4,4,4,10,1
15918,C19,C1,21,8,37,15
15919,C13,C16,17,14,12,19
15920,C11,C11,18,10,21,5
15921,C13,C16,18,14,12,5
15922,C7,C1,37,9,4,2
15923,C7,C1,22,8,4,2
15924,C23,C27,4,9,4,2
15925,C13,C16,17,14,12,19
15926,C11,C11,19,10,31,12
15927,C13,C16,17,14,12,19
15928,C11,C11,18,10,21,5
15929,C11,C11,18,10,21,5
15930,C13,C16,18,14,12,5
15931,C7,C1,24,9,26,13
15932,C11,C11,16,10,19,8
15933,C13,C16,18,14,21,5
15934,C19,C1,19,8,4,2
15935,C11,C11,16,10,19,8
15936,C11,C10,34,10,31,1
15937,C7,C1,13,9,37,2
15938,C17,C10,5,5,6,12
15939,C6,C1,37,9,4,13
15940,C11,C16,34,14,12,1
15941,C13,C16,17,14,12,19
15942,C7,C1,22,9,4,10
15943,C7,C1,13,8,37,2
15944,C21,C5,16,12,11,8
15945,C6,C1,13,9,4,2
15946,C13,C16,17,14,12,19
15947,C10,C5,18,14,21,5
15948,C10,C5,16,10,19,8
15949,C6,C12,1,9,37,2
15950,C6,C12,37,4,4,0
15951,C23,C27,13,9,4,2
15952,C26,C5,24,12,11,13
15953,C10,C5,16,10,21,8
15954,C11,C5,19,10,19,16
15955,C21,C5,16,12,11,8
15956,C0,C4,0,4,10,0
15957,C13,C16,17,14,12,19
15958,C10,C5,5,10,5,3
15959,C10,C11,37,10,21,2
15960,C7,C1,13,9,4,2
15961,C7,C1,13,8,37,2
15962,C6,C1,21,9,4,15
15963,C13,C16,17,14,12,19
15964,C11,C11,22,10,5,5
15965,C26,C5,24,10,19,13
15966,C21,C5,16,12,11,8
15967,C13,C16,17,14,12,19
15968,C11,C5,34,10,31,1
15969,C10,C5,16,12,11,28
15970,C13,C16,17,14,12,19
15971,C19,C12,19,9,4,12
15972,C7,C1,21,8,37,15
15973,C11,C5,34,12,11,1
15974,C10,C5,22,10,5,10
15975,C10,C11,22,10,19,8
15976,C11,C11,18,10,19,5
15977,C10,C11,5,10,5,3
15978,C19,C1,13,8,37,2
15979,C6,C1,37,9,4,0
15980,C13,C16,18,14,12,5
15981,C10,C5,22,10,5,10
15982,C19,C1,37,9,37,17
15983,C6,C1,21,9,37,2
15984,C13,C16,17,14,12,19
15985,C21,C5,16,12,11,8
15986,C12,C5,5,12,20,3
15987,C13,C16,18,14,12,5
15988,C26,C5,24,10,21,13
15989,C23,C27,0,9,4,0
15990,C7,C27,13,9,4,2
15991,C7,C1,4,9,4,1
15992,C6,C1,37,8,37,0
15993,C11,C11,18,10,21,5
15994,C21,C5,16,12,11,8
15995,C10,C5,16,10,11,8
15996,C7,C1,13,8,4,2
15997,C19,C1,21,8,37,15
15998,C7,C1,4,8,26,1
15999,C0,C4,0,4,10,0
16000,C4,C5,22,10,5,10
16001,C10,C11,5,10,5,3
16002,C13,C16,17,14,12,5
16003,C23,C27,13,9,4,2
16004,C0,C4,0,4,10,0
16005,C10,C5,22,10,5,10
16006,C6,C1,13,9,4,2
16007,C6,C12,37,9,4,0
16008,C13,C16,22,14,12,10
16009,C11,C11,16,10,19,19
16010,C21,C5,16,12,11,8
16011,C11,C11,16,10,19,8
16012,C10,C16,18,14,12,5
16013,C7,C1,37,9,37,2
16014,C6,C1,4,9,26,1
16015,C13,C16,35,14,31,12
16016,C11,C11,24,10,19,13
16017,C10,C11,5,10,5,3
16018,C13,C30,34,14,31,12
16019,C13,C16,34,14,12,1
16020,C11,C11,16,10,19,8
16021,C26,C5,24,12,11,13
16022,C19,C1,1,8,37,2
16023,C7,C1,13,8,37,2
16024,C6,C1,21,9,37,15
16025,C19,C1,21,9,37,15
16026,C7,C1,37,9,4,23
16027,C11,C11,16,10,19,8
16028,C21,C5,16,12,11,8
16029,C11,C11,16,10,19,5
16030,C7,C27,13,9,4,2
16031,C7,C1,1,8,37,2
16032,C6,C1,37,9,4,0
16033,C7,C1,13,9,37,2
16034,C13,C16,17,14,12,19
16035,C0,C4,0,4,4,0
16036,C13,C16,17,14,12,19
16037,C21,C5,24,12,11,8
16038,C21,C5,16,12,11,8
16039,C26,C5,24,12,11,13
16040,C17,C10,35,5,6,12
16041,C6,C12,22,9,4,10
16042,C7,C1,4,9,4,1
16043,C10,C5,1,14,21,5
16044,C10,C10,5,5,20,3
16045,C10,C5,16,12,11,8
16046,C10,C11,5,10,5,3
16047,C11,C11,16,10,19,8
16048,C21,C5,24,12,11,10
16049,C11,C5,22,12,29,23
16050,C6,C1,4,9,4,1
16051,C13,C16,17,14,12,19
16052,C11,C5,19,12,31,16
16053,C10,C5,16,10,21,8
16054,C11,C11,16,10,19,8
16055,C6,C1,13,9,37,2
16056,C6,C1,13,9,37,2
16057,C23,C27,13,9,4,2
16058,C11,C5,34,12,31,1
16059,C6,C1,1,9,4,2
16060,C6,C1,15,9,4,17
16061,C23,C27,13,9,4,2
16062,C11,C11,18,10,21,5
16063,C11,C10,34,10,31,1
16064,C13,C16,17,14,12,19
16065,C0,C30,0,14,29,0
16066,C6,C12,22,9,4,10
16067,C19,C1,19,8,26,23
16068,C26,C5,24,10,19,13
16069,C21,C5,18,12,11,3
16070,C11,C11,16,10,19,8
16071,C21,C5,5,12,11,3
16072,C6,C1,1,9,37,2
16073,C6,C1,35,8,4,12
16074,C6,C1,21,9,37,15
16075,C6,C1,24,9,4,13
16076,C23,C27,13,9,4,2
16077,C13,C16,17,14,12,19
16078,C13,C16,18,14,12,5
16079,C13,C16,18,14,12,5
16080,C10,C5,37,14,29,0
16081,C11,C11,16,10,19,8
16082,C21,C5,16,12,11,8
16083,C21,C5,16,12,11,8
16084,C21,C5,16,12,11,8
16085,C21,C5,16,12,11,8
16086,C10,C5,5,10,5,3
16087,C13,C16,17,14,12,19
16088,C6,C12,37,9,4,0
16089,C13,C16,17,14,12,19
16090,C11,C5,19,10,19,16
16091,C21,C5,16,12,11,8
16092,C13,C16,24,14,12,23
16093,C19,C1,13,8,37,2
16094,C7,C1,21,9,37,2
16095,C10,C5,5,10,5,3
16096,C11,C11,17,10,19,8
16097,C21,C5,16,12,11,8
16098,C6,C1,13,9,37,2
16099,C7,C1,24,9,4,2
16100,C11,C11,24,10,19,29
16102,C6,C1,1,9,37,2
16103,C7,C1,37,9,37,4
16104,C10,C5,18,10,21,5
16105,C21,C5,16,12,11,8
16106,C26,C10,24,5,29,13
16107,C0,C4,0,4,10,0
16108,C6,C1,13,9,4,2
16109,C6,C1,19,8,26,12
16110,C7,C1,1,8,37,2
16111,C13,C16,17,14,12,19
16112,C21,C5,22,12,5,10
16113,C13,C16,34,14,12,1
16114,C7,C1,24,9,4,2
16115,C6,C1,37,9,37,17
16116,C19,C1,13,8,37,2
16117,C11,C11,16,10,19,8
16118,C21,C5,16,12,11,8
16119,C7,C1,37,8,4,2
16120,C13,C16,17,14,12,19
16121,C11,C11,16,10,19,5
16122,C21,C5,18,12,21,5
16123,C13,C16,13,14,21,2
16124,C13,C16,22,14,12,1
16125,C0,C4,24,4,10,23
16126,C19,C1,13,8,37,2
16127,C0,C12,22,9,4,1
16128,C21,C5,16,12,11,8
16129,C21,C5,16,12,11,8
16130,C10,C5,34,10,19,19
16131,C13,C16,17,14,12,19
16132,C7,C1,37,9,37,2
16133,C6,C1,37,9,37,2
16134,C6,C12,13,9,4,2
16135,C10,C5,34,10,31,1
16136,C13,C16,34,14,12,1
16137,C7,C1,13,9,37,2
16138,C0,C4,0,4,10,0
16139,C23,C27,4,9,4,2
16140,C6,C12,4,9,4,1
16141,C21,C5,16,12,11,8
16142,C21,C5,16,12,11,8
16143,C13,C16,17,14,12,19
16144,C0,C4,0,4,10,0
16145,C7,C1,13,9,37,2
16146,C19,C1,21,8,37,15
16147,C19,C1,37,8,37,0
16148,C7,C1,13,8,26,2
16149,C13,C30,35,14,29,17
16150,C10,C5,22,10,5,10
16151,C10,C5,34,10,11,1
16152,C10,C5,17,14,12,19
16153,C6,C1,13,9,37,2
16154,C11,C11,16,10,19,19
16155,C7,C1,13,8,37,2
16156,C6,C1,21,9,37,15
16157,C7,C1,13,9,37,2
16158,C13,C16,5,14,12,5
16159,C13,C16,19,14,12,16
16160,C13,C16,5,14,12,3
16161,C0,C4,0,4,10,0
16162,C7,C1,21,9,4,15
16163,C6,C12,1,9,25,2
16164,C13,C16,17,14,12,19
16165,C13,C11,13,10,21,2
16166,C0,C4,0,4,10,0
16167,C6,C1,21,9,37,2
16168,C7,C1,19,8,26,12
16169,C7,C1,37,9,4,0
16170,C13,C16,17,14,12,19
16171,C21,C5,16,12,11,8
16172,C10,C5,5,10,5,3
16173,C6,C1,37,9,4,2
16174,C6,C12,0,9,4,0
16175,C0,C30,15,14,29,17
16176,C10,C5,16,10,7,10
16177,C10,C16,5,14,12,3
16178,C13,C16,18,14,12,5
16179,C6,C12,4,4,4,1
16180,C21,C5,16,12,11,8
16181,C13,C16,17,14,12,19
16182,C7,C1,13,9,37,2
16183,C6,C1,19,9,26,12
16184,C6,C1,24,9,4,13
16185,C7,C1,13,9,37,2
16186,C0,C4,22,4,10,10
16187,C7,C1,13,9,4,2
16188,C23,C27,13,9,4,2
16189,C11,C5,34,12,31,12
16190,C11,C11,18,10,21,5
16191,C6,C12,4,9,4,1
16192,C7,C1,37,8,4,0
16193,C23,C27,13,9,4,2
16194,C10,C5,37,10,19,0
16195,C11,C11,16,10,19,8
16196,C11,C11,16,10,19,8
16197,C21,C5,16,12,11,8
16198,C19,C1,1,8,37,2
16199,C6,C1,24,9,4,13
16200,C11,C11,18,10,21,5
16201,C26,C5,24,10,29,13
16202,C10,C5,5,14,5,3
16203,C23,C27,4,9,4,1
16204,C7,C1,13,8,37,1
16205,C21,C5,22,12,5,10
16206,C13,C16,17,14,12,19
16207,C10,C5,18,10,21,5
16208,C6,C1,5,8,37,23
16209,C19,C1,37,8,37,2
16210,C7,C1,4,8,26,1
16211,C13,C16,18,14,12,13
16212,C7,C1,21,9,4,15
16213,C11,C11,19,10,31,16
16214,C21,C5,16,12,11,8
16215,C17,C10,35,5,6,12
16216,C21,C5,16,12,11,8
16217,C10,C5,5,10,29,17
16218,C7,C1,4,9,4,1
16219,C19,C1,13,8,37,2
16220,C19,C1,13,8,37,2
16221,C26,C5,24,14,21,13
16222,C21,C5,16,10,11,8
16223,C21,C5,16,12,11,8
16224,C13,C5,16,10,21,2
16225,C11,C10,34,10,31,5
16226,C13,C16,5,14,12,3
16227,C23,C27,37,9,4,15
16228,C13,C16,17,14,12,19
16229,C10,C5,18,10,21,5
16230,C21,C5,16,12,11,8
16231,C13,C16,5,14,12,3
16232,C7,C27,4,9,4,1
16233,C7,C1,13,9,4,2
16234,C7,C1,13,9,4,2
16235,C13,C16,17,14,12,19
16236,C11,C11,16,10,19,19
16237,C11,C11,16,10,19,8
16238,C23,C27,13,9,4,2
16239,C23,C27,13,9,4,2
16240,C13,C16,24,14,12,13
16241,C10,C5,5,12,11,3
16242,C10,C5,18,12,21,5
16243,C10,C5,5,14,5,3
16244,C13,C16,17,14,12,19
16245,C11,C11,16,10,19,8
16246,C21,C5,16,12,11,8
16247,C13,C16,17,14,12,1
16248,C6,C1,37,8,37,2
16249,C10,C5,22,14,5,10
16250,C10,C5,18,10,23,5
16251,C0,C4,15,4,10,15
16252,C10,C5,22,12,5,10
16253,C11,C11,34,10,19,1
16254,C19,C1,4,8,26,1
16255,C0,C4,22,4,10,10
16256,C13,C16,17,14,12,19
16257,C10,C5,5,14,5,3
16258,C11,C11,5,10,5,3
16259,C13,C16,16,14,12,3
16260,C23,C27,13,9,4,2
16261,C23,C27,37,9,4,23
16262,C10,C16,17,14,12,19
16263,C23,C27,4,9,4,1
16264,C0,C30,15,14,29,17
16265,C13,C16,17,14,12,19
16266,C11,C11,16,10,19,8
16267,C11,C11,34,10,19,1
16268,C19,C1,21,8,37,15
16269,C19,C1,21,9,4,15
16270,C6,C1,4,9,4,1
16271,C0,C4,0,4,10,0
16273,C21,C5,16,12,11,8
16274,C10,C5,5,10,5,3
16275,C11,C5,34,10,19,1
16276,C6,C1,37,9,4,4
16277,C6,C12,21,9,25,15
16278,C6,C12,24,9,4,13
16279,C10,C10,5,5,20,3
16280,C13,C16,24,14,12,13
16281,C19,C1,21,8,37,15
16282,C6,C1,15,8,37,17
16283,C6,C1,37,9,37,2
16284,C11,C11,16,10,19,8
16285,C6,C12,0,9,4,0
16286,C13,C16,5,14,12,3
16287,C13,C16,17,14,12,19
16288,C7,C1,13,9,4,2
16289,C6,C12,37,9,25,13
16290,C6,C12,24,9,4,13
16291,C6,C1,13,9,37,2
16292,C6,C1,4,9,4,2
16293,C13,C16,17,14,12,19
16294,C10,C11,5,10,5,3
16295,C6,C1,37,9,4,2
16296,C6,C1,15,9,4,2
16297,C6,C12,22,9,4,10
16298,C6,C1,37,9,4,0
16299,C21,C5,16,12,11,8
16300,C10,C5,22,12,5,10
16301,C7,C27,22,9,4,10
16302,C6,C1,37,8,37,15
16303,C11,C11,18,10,21,5
16304,C11,C11,18,10,21,5
16305,C7,C1,37,9,4,2
16306,C19,C1,13,8,37,2
16307,C19,C1,13,8,37,2
16308,C11,C11,27,10,2,11
16309,C21,C5,16,12,11,8
16310,C6,C1,13,9,37,2
16311,C13,C16,17,14,12,19
16312,C7,C1,13,8,37,2
16313,C7,C1,21,8,37,15
16314,C11,C5,18,12,21,5
16315,C11,C5,34,10,19,1
16316,C11,C11,16,10,19,19
16317,C23,C27,13,9,4,2
16318,C6,C1,1,9,37,2
16319,C11,C5,34,10,31,1
16320,C19,C1,4,8,26,1
16321,C11,C11,16,10,19,1
16322,C23,C27,37,9,4,2
16323,C23,C27,19,9,4,16
16324,C13,C16,17,14,12,19
16325,C13,C16,34,14,12,19
16326,C13,C16,5,14,12,3
16327,C6,C1,13,9,4,2
16328,C11,C11,18,10,21,5
16329,C13,C16,17,14,12,19
16330,C7,C1,37,8,4,0
16332,C13,C16,5,14,12,3
16333,C11,C11,16,10,19,8
16334,C10,C5,16,10,19,8
16335,C17,C10,35,5,6,12
16336,C10,C16,18,14,21,5
16337,C13,C16,18,14,12,5
16338,C13,C16,17,14,12,19
16339,C6,C1,13,9,4,2
16340,C10,C16,5,14,5,3
16341,C13,C16,17,14,12,19
16342,C7,C1,13,8,37,2
16343,C10,C5,22,12,20,10
16344,C21,C5,16,12,21,8
16345,C0,C4,15,4,10,17
16346,C6,C1,21,9,4,15
16347,C6,C12,37,9,25,13
16348,C10,C5,22,12,31,12
16349,C6,C1,13,9,37,2
16350,C7,C1,13,9,4,2
16351,C13,C16,17,14,12,8
16352,C21,C5,16,12,11,8
16353,C13,C16,17,14,12,19
16354,C19,C1,37,8,37,2
16355,C13,C16,17,14,12,19
16356,C11,C11,16,10,19,8
16357,C11,C11,16,10,19,8
16358,C13,C16,5,14,12,3
16359,C7,C1,13,9,37,2
16360,C13,C16,17,14,12,19
16361,C10,C11,5,10,5,3
16362,C6,C1,13,9,4,2
16363,C19,C1,13,8,37,2
16364,C6,C12,21,9,4,3
16365,C13,C16,17,14,12,19
16366,C21,C5,18,12,21,5
16367,C0,C30,0,14,29,0
16368,C0,C4,0,4,4,17
16369,C6,C1,21,9,37,15
16370,C7,C1,37,8,37,0
16371,C6,C1,1,8,37,12
16372,C11,C11,18,10,21,5
16373,C21,C5,16,12,11,8
16374,C19,C1,13,8,37,2
16375,C6,C1,13,9,37,2
16376,C13,C16,34,14,12,1
16377,C11,C5,34,12,31,1
16378,C21,C5,16,12,11,8
16379,C21,C5,5,12,11,3
16380,C6,C1,34,8,26,12
16381,C6,C1,19,8,26,12
16382,C0,C4,37,4,10,13
16383,C17,C10,35,5,6,12
16384,C6,C1,37,9,4,2
16385,C13,C16,34,14,12,1
16386,C10,C5,5,10,5,3
16387,C10,C5,5,12,5,3
16388,C10,C11,5,10,5,3
16389,C13,C16,18,14,12,5
16390,C10,C5,34,10,13,1
16391,C13,C16,18,14,12,5
16392,C13,C16,17,14,12,19
16393,C7,C1,13,9,37,2
16394,C6,C12,4,9,4,1
16395,C11,C11,16,10,19,3
16396,C10,C5,37,10,29,0
16397,C13,C16,17,14,12,19
16398,C11,C11,5,10,5,3
16399,C26,C10,24,5,29,3
16400,C19,C1,13,8,37,2
16401,C19,C1,13,8,37,2
16402,C11,C11,24,10,19,13
16403,C7,C1,13,9,4,2
16404,C19,C1,13,8,37,2
16405,C6,C1,13,9,4,2
16406,C13,C16,22,14,12,8
16407,C10,C5,5,10,5,3
16408,C6,C1,37,8,37,2
16409,C7,C1,13,9,4,2
16410,C7,C1,13,8,4,2
16411,C7,C1,13,8,37,2
16412,C10,C5,22,10,13,10
16413,C13,C16,22,14,12,10
16414,C11,C16,34,14,12,1
16415,C7,C1,13,9,4,2
16416,C11,C14,19,5,31,16
16417,C10,C11,5,10,5,3
16418,C13,C30,0,14,29,17
16419,C13,C16,18,14,12,5
16420,C21,C5,16,12,11,8
16421,C26,C5,24,10,29,13
16422,C11,C11,27,10,19,8
16423,C11,C11,16,10,19,8
16424,C23,C27,21,9,4,15
16425,C13,C16,34,14,12,1
16426,C19,C1,13,8,37,2
16427,C19,C1,21,8,37,15
16428,C0,C4,37,9,4,0
16429,C21,C5,16,12,11,8
16430,C11,C11,16,10,19,8
16431,C13,C16,18,14,21,5
16432,C6,C1,4,9,4,1
16433,C6,C1,13,9,37,2
16434,C13,C16,17,14,12,19
16435,C13,C16,5,14,12,3
16436,C23,C27,4,9,4,1
