gem@cell_ID,spatialzoomer_scale6.0,spatialzoomer_scale8.0,banksy,cellcharter
"630737 ""c_7_5_1027""",C6,C9,5,5
"630738 ""c_7_5_1029""",C6,C9,5,5
"630739 ""c_7_5_1030""",C6,C9,5,5
"630740 ""c_7_5_1031""",C6,C9,5,5
"630741 ""c_7_5_1032""",C6,C9,5,5
"630742 ""c_7_5_1033""",C6,C9,5,5
"630743 ""c_7_5_1034""",C6,C9,5,5
"630744 ""c_7_5_1035""",C6,C9,5,5
"630745 ""c_7_5_1036""",C6,C9,5,5
"630746 ""c_7_5_1037""",C6,C9,5,5
"630747 ""c_7_5_1038""",C6,C9,5,5
"630748 ""c_7_5_1039""",C6,C9,5,5
"630749 ""c_7_5_1040""",C6,C9,5,7
"630750 ""c_7_5_1041""",C6,C9,5,5
"630751 ""c_7_5_1042""",C2,C9,5,5
"630752 ""c_7_5_1043""",C6,C9,5,5
"630753 ""c_7_5_1046""",C6,C9,5,5
"630754 ""c_7_5_1047""",C6,C9,5,5
"630755 ""c_7_5_1048""",C6,C9,5,5
"630756 ""c_7_5_1049""",C6,C9,5,5
"630757 ""c_7_5_1050""",C6,C9,5,5
"630758 ""c_7_5_1051""",C6,C9,5,5
"630759 ""c_7_5_1052""",C6,C9,5,5
"630760 ""c_7_5_1053""",C6,C9,5,5
"630761 ""c_7_5_1054""",C6,C9,5,5
"630762 ""c_7_5_1055""",C6,C9,5,5
"630763 ""c_7_5_1056""",C6,C9,1,5
"630764 ""c_7_5_1057""",C6,C9,5,5
"630765 ""c_7_5_1059""",C6,C9,5,5
"630766 ""c_7_5_1062""",C6,C9,5,5
"630767 ""c_7_5_1063""",C6,C9,5,5
"630768 ""c_7_5_1064""",C6,C9,5,7
"630769 ""c_7_5_1065""",C6,C9,5,5
"630770 ""c_7_5_1066""",C6,C9,5,5
"630771 ""c_7_5_1067""",C6,C9,5,5
"630772 ""c_7_5_1068""",C6,C9,5,5
"630773 ""c_7_5_1069""",C6,C9,5,5
"630774 ""c_7_5_1070""",C6,C9,5,5
"630775 ""c_7_5_1071""",C6,C9,5,5
"630776 ""c_7_5_1072""",C6,C9,5,5
"630777 ""c_7_5_1073""",C6,C9,5,5
"630778 ""c_7_5_1074""",C6,C9,5,5
"630779 ""c_7_5_1075""",C6,C9,5,5
"630780 ""c_7_5_1076""",C6,C9,5,5
"630781 ""c_7_5_1077""",C6,C9,5,5
"630782 ""c_7_5_1078""",C6,C9,5,7
"630783 ""c_7_5_1079""",C6,C9,5,7
"630784 ""c_7_5_1081""",C6,C9,5,5
"630785 ""c_7_5_1082""",C6,C9,5,5
"630786 ""c_7_5_1083""",C6,C9,5,5
"630787 ""c_7_5_1084""",C6,C9,5,5
"630788 ""c_7_5_1086""",C6,C9,5,5
"630789 ""c_7_5_1087""",C6,C9,5,5
"630790 ""c_7_5_1088""",C6,C9,4,5
"630791 ""c_7_5_1089""",C6,C9,5,7
"630792 ""c_7_5_1090""",C6,C9,5,5
"630793 ""c_7_5_1091""",C2,C9,5,5
"630794 ""c_7_5_1093""",C6,C9,5,5
"630795 ""c_7_5_1094""",C6,C9,5,5
"630796 ""c_7_5_1095""",C6,C9,5,5
"630797 ""c_7_5_1096""",C6,C9,5,5
"630798 ""c_7_5_1097""",C6,C9,5,5
"630799 ""c_7_5_1098""",C6,C9,5,5
"630800 ""c_7_5_1101""",C3,C9,5,7
"630801 ""c_7_5_1102""",C6,C9,5,5
"630802 ""c_7_5_1103""",C6,C9,5,5
"630803 ""c_7_5_1104""",C6,C9,5,7
"630804 ""c_7_5_1105""",C6,C9,5,5
"630805 ""c_7_5_1106""",C6,C9,5,5
"630806 ""c_7_5_1107""",C6,C9,5,5
"630807 ""c_7_5_1108""",C6,C9,5,5
"630808 ""c_7_5_1109""",C6,C9,5,5
"630809 ""c_7_5_1110""",C6,C9,5,5
"630810 ""c_7_5_1111""",C6,C9,5,7
"630811 ""c_7_5_1112""",C6,C9,5,5
"630812 ""c_7_5_1113""",C6,C9,5,5
"630813 ""c_7_5_1114""",C6,C9,5,5
"630814 ""c_7_5_1115""",C6,C9,5,5
"630815 ""c_7_5_1116""",C6,C9,4,5
"630816 ""c_7_5_1117""",C6,C9,5,5
"630817 ""c_7_5_1118""",C6,C9,5,7
"630818 ""c_7_5_1119""",C6,C9,5,5
"630819 ""c_7_5_1120""",C6,C9,5,5
"630820 ""c_7_5_1121""",C6,C9,5,5
"630821 ""c_7_5_1122""",C6,C9,5,5
"630822 ""c_7_5_1123""",C6,C9,4,5
"630823 ""c_7_5_1124""",C6,C9,5,5
"630824 ""c_7_5_1126""",C6,C9,5,5
"630825 ""c_7_5_1127""",C6,C9,5,5
"630826 ""c_7_5_1128""",C6,C9,5,7
"630827 ""c_7_5_1129""",C6,C9,5,7
"630828 ""c_7_5_1131""",C6,C9,5,5
"630829 ""c_7_5_1133""",C6,C9,5,5
"630830 ""c_7_5_1134""",C6,C9,5,5
"630831 ""c_7_5_1135""",C6,C9,5,5
"630832 ""c_7_5_1136""",C6,C9,5,7
"630833 ""c_7_5_1138""",C6,C9,5,5
"630834 ""c_7_5_1139""",C6,C9,2,5
"630835 ""c_7_5_1140""",C6,C9,5,5
"630836 ""c_7_5_1141""",C6,C9,5,5
"630837 ""c_7_5_1142""",C6,C9,5,5
"630838 ""c_7_5_1143""",C6,C9,5,7
"630839 ""c_7_5_1144""",C6,C9,5,7
"630840 ""c_7_5_1145""",C6,C9,5,5
"630841 ""c_7_5_1147""",C6,C9,5,7
"630842 ""c_7_5_1148""",C2,C9,5,5
"630843 ""c_7_5_1149""",C6,C9,5,5
"630844 ""c_7_5_1150""",C6,C9,5,5
"630845 ""c_7_5_1151""",C6,C9,5,7
"630846 ""c_7_5_1152""",C6,C9,5,5
"630847 ""c_7_5_1153""",C6,C9,5,5
"630848 ""c_7_5_1154""",C6,C9,5,5
"630849 ""c_7_5_1155""",C6,C9,5,5
"630850 ""c_7_5_1156""",C6,C9,5,5
"630851 ""c_7_5_1157""",C6,C9,13,7
"630852 ""c_7_5_1158""",C6,C9,5,5
"630853 ""c_7_5_1159""",C6,C9,14,5
"630854 ""c_7_5_1160""",C6,C9,5,7
"630855 ""c_7_5_1161""",C6,C9,5,7
"630856 ""c_7_5_1162""",C6,C9,0,5
"630857 ""c_7_5_1163""",C6,C9,16,7
"630858 ""c_7_5_1164""",C6,C9,5,5
"630859 ""c_7_5_1165""",C6,C9,5,5
"630860 ""c_7_5_1166""",C6,C9,5,5
"630861 ""c_7_5_1167""",C6,C9,5,7
"630862 ""c_7_5_1168""",C6,C9,5,5
"630863 ""c_7_5_1169""",C6,C9,5,7
"630864 ""c_7_5_1170""",C6,C9,5,5
"630865 ""c_7_5_1171""",C6,C9,5,5
"630866 ""c_7_5_1172""",C6,C9,5,5
"630867 ""c_7_5_1173""",C6,C9,5,7
"630868 ""c_7_5_1174""",C6,C9,5,7
"630869 ""c_7_5_1176""",C6,C9,5,7
"630870 ""c_7_5_1177""",C6,C9,5,5
"630871 ""c_7_5_1180""",C6,C9,5,5
"630872 ""c_7_5_1181""",C6,C9,5,5
"630873 ""c_7_5_1182""",C6,C9,5,7
"630874 ""c_7_5_1183""",C6,C9,4,5
"630875 ""c_7_5_1184""",C6,C9,5,7
"630876 ""c_7_5_1185""",C6,C9,5,5
"630877 ""c_7_5_1186""",C3,C9,5,6
"630878 ""c_7_5_1187""",C6,C9,5,5
"630879 ""c_7_5_1189""",C6,C9,5,5
"630880 ""c_7_5_1190""",C6,C9,5,7
"630881 ""c_7_5_1191""",C6,C9,5,5
"630882 ""c_7_5_1192""",C6,C9,5,7
"630883 ""c_7_5_1193""",C6,C9,5,7
"630884 ""c_7_5_1194""",C6,C9,5,5
"630885 ""c_7_5_1195""",C6,C9,5,7
"630886 ""c_7_5_1196""",C6,C9,5,5
"630887 ""c_7_5_1197""",C6,C9,5,7
"630888 ""c_7_5_1198""",C6,C9,5,5
"630889 ""c_7_5_1199""",C6,C9,5,5
"630890 ""c_7_5_1200""",C6,C9,5,5
"630891 ""c_7_5_1201""",C6,C9,5,5
"630892 ""c_7_5_1202""",C6,C9,14,5
"630893 ""c_7_5_1204""",C6,C9,5,5
"630894 ""c_7_5_1205""",C6,C9,5,7
"630895 ""c_7_5_1206""",C6,C9,5,5
"630896 ""c_7_5_1209""",C6,C9,5,5
"630897 ""c_7_5_1210""",C6,C9,5,7
"630898 ""c_7_5_1211""",C6,C9,5,5
"630899 ""c_7_5_1212""",C6,C9,5,5
"630900 ""c_7_5_1213""",C6,C9,5,5
"630901 ""c_7_5_1214""",C6,C9,5,5
"630902 ""c_7_5_1215""",C6,C9,5,7
"630903 ""c_7_5_1216""",C6,C9,5,5
"630904 ""c_7_5_1217""",C6,C9,16,7
"630905 ""c_7_5_1218""",C6,C9,5,7
"630906 ""c_7_5_1219""",C6,C9,5,7
"630907 ""c_7_5_1220""",C6,C9,5,7
"630908 ""c_7_5_1222""",C6,C9,5,5
"630909 ""c_7_5_1223""",C6,C9,16,5
"630910 ""c_7_5_1224""",C6,C9,5,5
"630911 ""c_7_5_1225""",C6,C9,5,5
"630912 ""c_7_5_1226""",C6,C9,1,5
"630913 ""c_7_5_1227""",C6,C9,5,7
"630914 ""c_7_5_1228""",C6,C9,3,5
"630915 ""c_7_5_1229""",C6,C9,5,7
"630916 ""c_7_5_1230""",C6,C9,5,5
"630917 ""c_7_5_1232""",C6,C9,4,5
"630918 ""c_7_5_1235""",C6,C9,5,5
"630919 ""c_7_5_1236""",C6,C9,5,5
"630920 ""c_7_5_1238""",C6,C9,5,7
"630921 ""c_7_5_1239""",C3,C3,5,7
"630922 ""c_7_5_1240""",C6,C9,13,7
"630923 ""c_7_5_1242""",C6,C9,5,5
"630924 ""c_7_5_1243""",C6,C9,5,5
"630925 ""c_7_5_1244""",C6,C9,5,5
"630926 ""c_7_5_1245""",C6,C9,5,7
"630927 ""c_7_5_1246""",C6,C9,5,7
"630928 ""c_7_5_1248""",C6,C9,5,7
"630929 ""c_7_5_1249""",C6,C9,5,5
"630930 ""c_7_5_1250""",C6,C9,5,5
"630931 ""c_7_5_1251""",C6,C9,5,5
"630932 ""c_7_5_1252""",C6,C9,5,5
"630933 ""c_7_5_1253""",C6,C9,5,5
"630934 ""c_7_5_1254""",C6,C9,5,5
"630935 ""c_7_5_1255""",C6,C9,5,5
"630936 ""c_7_5_1256""",C6,C9,5,5
"630937 ""c_7_5_1257""",C6,C9,8,5
"630938 ""c_7_5_1259""",C6,C9,5,5
"630939 ""c_7_5_1260""",C6,C9,5,5
"630940 ""c_7_5_1261""",C6,C9,5,5
"630941 ""c_7_5_1263""",C6,C9,5,7
"630942 ""c_7_5_1264""",C6,C9,5,5
"630943 ""c_7_5_1265""",C6,C9,16,5
"630944 ""c_7_5_1266""",C6,C9,5,7
"630945 ""c_7_5_1267""",C6,C9,5,7
"630946 ""c_7_5_1268""",C6,C9,5,5
"630947 ""c_7_5_1269""",C6,C9,5,5
"630948 ""c_7_5_1270""",C6,C9,5,7
"630949 ""c_7_5_1272""",C6,C9,5,5
"630950 ""c_7_5_1273""",C6,C9,5,5
"630951 ""c_7_5_1274""",C6,C9,5,5
"630952 ""c_7_5_1275""",C6,C9,5,5
"630953 ""c_7_5_1277""",C6,C9,5,5
"630954 ""c_7_5_1278""",C6,C9,5,5
"630955 ""c_7_5_1279""",C6,C9,5,5
"630956 ""c_7_5_1280""",C6,C9,5,7
"630957 ""c_7_5_1281""",C6,C9,5,7
"630958 ""c_7_5_1282""",C6,C9,5,5
"630959 ""c_7_5_1283""",C6,C9,5,5
"630960 ""c_7_5_1285""",C6,C9,5,5
"630961 ""c_7_5_1286""",C6,C9,5,5
"630962 ""c_7_5_1287""",C6,C9,14,5
"630963 ""c_7_5_1288""",C6,C9,5,5
"630964 ""c_7_5_1289""",C6,C9,5,5
"630965 ""c_7_5_1290""",C6,C9,5,7
"630966 ""c_7_5_1291""",C6,C9,5,5
"630967 ""c_7_5_1292""",C6,C9,5,7
"630968 ""c_7_5_1293""",C6,C9,5,7
"630969 ""c_7_5_1294""",C6,C9,5,5
"630970 ""c_7_5_1295""",C6,C9,5,5
"630971 ""c_7_5_1296""",C6,C9,5,5
"630972 ""c_7_5_1297""",C6,C9,5,7
"630973 ""c_7_5_1298""",C6,C9,5,5
"630974 ""c_7_5_1299""",C6,C9,2,5
"630975 ""c_7_5_1300""",C6,C9,5,5
"630976 ""c_7_5_1301""",C6,C9,6,5
"630977 ""c_7_5_1302""",C6,C9,5,7
"630978 ""c_7_5_1303""",C6,C9,5,5
"630979 ""c_7_5_1304""",C6,C9,5,5
"630980 ""c_7_5_1305""",C6,C9,5,5
"630981 ""c_7_5_1306""",C6,C9,5,5
"630982 ""c_7_5_1307""",C6,C9,5,5
"630983 ""c_7_5_1308""",C6,C9,5,5
"630984 ""c_7_5_1309""",C6,C9,5,5
"630985 ""c_7_5_1311""",C6,C9,5,7
"630986 ""c_7_5_1312""",C6,C9,5,5
"630987 ""c_7_5_1313""",C6,C9,5,5
"630988 ""c_7_5_1314""",C6,C9,5,7
"630989 ""c_7_5_1315""",C6,C9,5,5
"630990 ""c_7_5_1316""",C6,C9,5,5
"630991 ""c_7_5_1317""",C6,C9,2,5
"630992 ""c_7_5_1318""",C6,C9,5,5
"630993 ""c_7_5_1319""",C6,C9,5,7
"630994 ""c_7_5_1320""",C6,C9,5,5
"630995 ""c_7_5_1321""",C6,C9,5,5
"630996 ""c_7_5_1322""",C6,C9,5,7
"630997 ""c_7_5_1323""",C6,C9,5,7
"630998 ""c_7_5_1324""",C6,C9,5,5
"630999 ""c_7_5_1325""",C6,C9,5,5
"631000 ""c_7_5_1326""",C6,C9,5,5
"631001 ""c_7_5_1327""",C6,C9,5,7
"631002 ""c_7_5_1328""",C6,C9,5,7
"631003 ""c_7_5_1329""",C6,C3,5,5
"631004 ""c_7_5_1330""",C6,C9,5,5
"631005 ""c_7_5_1331""",C6,C9,5,5
"631006 ""c_7_5_1332""",C6,C9,5,5
"631007 ""c_7_5_1333""",C6,C9,5,5
"631008 ""c_7_5_1334""",C6,C9,5,5
"631009 ""c_7_5_1335""",C6,C9,5,5
"631010 ""c_7_5_1336""",C6,C9,5,5
"631011 ""c_7_5_1338""",C6,C9,5,5
"631012 ""c_7_5_1339""",C6,C9,5,5
"631013 ""c_7_5_1340""",C6,C9,5,5
"631014 ""c_7_5_1341""",C6,C9,5,5
"631015 ""c_7_5_1342""",C6,C9,5,7
"631016 ""c_7_5_1343""",C6,C9,5,5
"631017 ""c_7_5_1344""",C6,C9,13,5
"631018 ""c_7_5_1345""",C6,C9,5,5
"631019 ""c_7_5_1346""",C6,C9,5,5
"631020 ""c_7_5_1347""",C6,C9,5,7
"631021 ""c_7_5_1348""",C6,C9,5,5
"631022 ""c_7_5_1349""",C6,C9,4,5
"631023 ""c_7_5_1350""",C6,C9,5,5
"631024 ""c_7_5_1351""",C6,C9,5,5
"631025 ""c_7_5_1352""",C6,C9,5,5
"631026 ""c_7_5_1353""",C6,C9,5,5
"631027 ""c_7_5_1354""",C6,C9,5,5
"631028 ""c_7_5_1355""",C6,C9,5,5
"631029 ""c_7_5_1356""",C6,C9,2,5
"631030 ""c_7_5_1357""",C6,C9,5,5
"631031 ""c_7_5_1358""",C6,C9,5,5
"631032 ""c_7_5_1359""",C6,C9,5,5
"631033 ""c_7_5_1360""",C6,C9,5,5
"631034 ""c_7_5_1361""",C6,C9,5,5
"631035 ""c_7_5_1362""",C6,C9,5,5
"631036 ""c_7_5_1363""",C6,C9,5,5
"631037 ""c_7_5_1364""",C6,C3,5,12
"631038 ""c_7_5_1365""",C6,C9,5,5
"631039 ""c_7_5_1367""",C6,C9,5,5
"631040 ""c_7_5_1368""",C6,C9,5,5
"631041 ""c_7_5_1369""",C6,C9,5,5
"631042 ""c_7_5_1371""",C6,C9,5,5
"631043 ""c_7_5_1372""",C6,C9,5,5
"631044 ""c_7_5_1373""",C6,C9,5,5
"631045 ""c_7_5_1374""",C6,C9,5,5
"631046 ""c_7_5_1375""",C6,C9,5,5
"631047 ""c_7_5_1376""",C6,C9,5,5
"631048 ""c_7_5_1377""",C6,C9,5,5
"631049 ""c_7_5_1378""",C6,C9,5,7
"631050 ""c_7_5_1381""",C6,C9,5,5
"631051 ""c_7_5_1383""",C6,C9,5,5
"631052 ""c_7_5_1384""",C6,C9,5,5
"631053 ""c_7_5_1385""",C6,C9,5,5
"631054 ""c_7_5_1386""",C6,C9,16,5
"631055 ""c_7_5_1387""",C6,C9,5,5
"631056 ""c_7_5_1388""",C6,C9,5,5
"631057 ""c_7_5_1390""",C6,C9,5,5
"631058 ""c_7_5_1391""",C6,C9,5,5
"631059 ""c_7_5_1392""",C6,C9,5,5
"631060 ""c_7_5_1393""",C6,C9,5,5
"631061 ""c_7_5_1394""",C6,C9,5,5
"631062 ""c_7_5_1395""",C6,C9,5,5
"631063 ""c_7_5_1396""",C6,C9,5,5
"631064 ""c_7_5_1397""",C6,C9,5,5
"631065 ""c_7_5_1398""",C6,C9,5,5
"631066 ""c_7_5_1399""",C6,C9,5,7
"631067 ""c_7_5_1400""",C6,C9,5,5
"631068 ""c_7_5_1401""",C6,C9,5,5
"631069 ""c_7_5_1403""",C6,C9,5,5
"631070 ""c_7_5_1404""",C6,C9,5,5
"631071 ""c_7_5_1405""",C6,C9,5,5
"631072 ""c_7_5_1406""",C6,C9,5,5
"631073 ""c_7_5_1407""",C6,C9,5,5
"631074 ""c_7_5_1408""",C6,C9,5,5
"631075 ""c_7_5_1409""",C6,C9,5,5
"631076 ""c_7_5_1410""",C6,C9,5,5
"631077 ""c_7_5_1411""",C6,C9,5,5
"631078 ""c_7_5_1412""",C6,C9,5,5
"631079 ""c_7_5_1413""",C6,C9,5,5
"631080 ""c_7_5_1414""",C6,C9,5,5
"631081 ""c_7_5_1415""",C6,C9,5,5
"631082 ""c_7_5_1416""",C6,C9,6,5
"631083 ""c_7_5_1417""",C6,C9,5,5
"631084 ""c_7_5_1419""",C6,C9,5,5
"631085 ""c_7_5_1420""",C6,C9,5,5
"631086 ""c_7_5_1421""",C6,C9,5,5
"631087 ""c_7_5_1422""",C6,C9,5,5
"631088 ""c_7_5_1423""",C6,C9,5,5
"631089 ""c_7_5_1424""",C6,C9,5,5
"631090 ""c_7_5_1425""",C6,C9,5,5
"631091 ""c_7_5_1426""",C6,C9,5,5
"631092 ""c_7_5_1427""",C6,C9,5,5
"631093 ""c_7_5_1428""",C6,C9,5,5
"631094 ""c_7_5_1429""",C6,C9,5,5
"631095 ""c_7_5_1430""",C6,C9,5,5
"631096 ""c_7_5_1431""",C6,C9,5,5
"631097 ""c_7_5_1432""",C6,C9,5,5
"631098 ""c_7_5_1433""",C6,C9,9,5
"631099 ""c_7_5_1434""",C6,C9,5,5
"631100 ""c_7_5_1435""",C6,C9,5,5
"631101 ""c_7_5_1436""",C6,C9,5,5
"631102 ""c_7_5_1437""",C6,C9,5,5
"631103 ""c_7_5_1438""",C6,C9,5,7
"631104 ""c_7_5_1439""",C6,C9,5,5
"631105 ""c_7_5_1440""",C6,C9,5,5
"631106 ""c_7_5_1441""",C6,C9,5,5
"631107 ""c_7_5_1442""",C6,C9,5,5
"631108 ""c_7_5_1443""",C6,C9,1,5
"631109 ""c_7_5_1444""",C6,C9,5,5
"631110 ""c_7_5_1445""",C6,C9,5,5
"631111 ""c_7_5_1446""",C6,C9,5,5
"631112 ""c_7_5_1448""",C6,C9,5,5
"631113 ""c_7_5_1449""",C6,C9,16,7
"631114 ""c_7_5_1451""",C6,C9,5,5
"631115 ""c_7_5_1452""",C6,C9,5,5
"631116 ""c_7_5_1453""",C6,C9,0,5
"631117 ""c_7_5_1454""",C6,C9,5,5
"631118 ""c_7_5_1455""",C6,C9,5,5
"631119 ""c_7_5_1456""",C6,C9,5,5
"631120 ""c_7_5_1457""",C6,C9,5,5
"631121 ""c_7_5_1458""",C6,C9,5,5
"631122 ""c_7_5_1459""",C6,C9,5,5
"631123 ""c_7_5_1460""",C6,C9,5,5
"631124 ""c_7_5_1461""",C6,C9,5,7
"631125 ""c_7_5_1462""",C6,C9,5,5
"631126 ""c_7_5_1463""",C6,C9,5,5
"631127 ""c_7_5_1464""",C6,C9,5,5
"631128 ""c_7_5_1465""",C6,C9,5,5
"631129 ""c_7_5_1466""",C6,C9,5,5
"631130 ""c_7_5_1467""",C6,C9,5,5
"631131 ""c_7_5_1468""",C6,C9,14,5
"631132 ""c_7_5_1469""",C6,C9,6,5
"631133 ""c_7_5_1470""",C6,C9,5,5
"631134 ""c_7_5_1471""",C6,C9,5,5
"631135 ""c_7_5_1472""",C6,C9,5,5
"631136 ""c_7_5_1473""",C6,C9,5,5
"631137 ""c_7_5_1474""",C6,C9,5,5
"631138 ""c_7_5_1475""",C6,C9,5,5
"631139 ""c_7_5_1476""",C6,C9,5,5
"631140 ""c_7_5_1477""",C6,C9,5,5
"631141 ""c_7_5_1478""",C6,C9,5,5
"631142 ""c_7_5_1479""",C6,C9,5,5
"631143 ""c_7_5_1480""",C6,C9,16,5
"631144 ""c_7_5_1481""",C6,C9,5,5
"631145 ""c_7_5_1482""",C6,C9,5,5
"631146 ""c_7_5_1483""",C6,C9,5,5
"631147 ""c_7_5_1485""",C6,C9,5,5
"631148 ""c_7_5_1486""",C6,C9,5,5
"631149 ""c_7_5_1487""",C6,C9,5,5
"631150 ""c_7_5_1488""",C6,C9,5,5
"631151 ""c_7_5_1489""",C6,C9,5,5
"631152 ""c_7_5_1490""",C6,C9,5,5
"631153 ""c_7_5_1491""",C6,C9,5,5
"631154 ""c_7_5_1493""",C6,C9,5,5
"631155 ""c_7_5_1494""",C6,C9,5,5
"631156 ""c_7_5_1495""",C6,C9,5,5
"631157 ""c_7_5_1497""",C6,C9,4,5
"631158 ""c_7_5_1498""",C6,C9,5,5
"631159 ""c_7_5_1499""",C6,C9,5,5
"631160 ""c_7_5_1500""",C6,C9,5,5
"631161 ""c_7_5_1501""",C6,C9,2,5
"631162 ""c_7_5_1503""",C6,C9,5,5
"631163 ""c_7_5_1504""",C6,C9,5,5
"631164 ""c_7_5_1505""",C6,C9,5,5
"631165 ""c_7_5_1506""",C6,C9,5,5
"631166 ""c_7_5_1507""",C6,C9,5,5
"631167 ""c_7_5_1508""",C6,C9,5,5
"631168 ""c_7_5_1509""",C6,C9,5,5
"631169 ""c_7_5_1511""",C6,C9,5,5
"631170 ""c_7_5_1512""",C6,C9,5,5
"631171 ""c_7_5_1514""",C6,C9,5,5
"631172 ""c_7_5_1515""",C6,C9,5,5
"631173 ""c_7_5_1516""",C6,C9,5,5
"631174 ""c_7_5_1517""",C6,C9,5,5
"631175 ""c_7_5_1518""",C6,C9,5,5
"631176 ""c_7_5_1519""",C6,C9,5,5
"631177 ""c_7_5_1520""",C6,C9,6,5
"631178 ""c_7_5_1521""",C6,C9,5,5
"631179 ""c_7_5_1522""",C6,C9,5,5
"631180 ""c_7_5_1523""",C6,C9,5,5
"631181 ""c_7_5_1524""",C6,C9,5,5
"631182 ""c_7_5_1525""",C6,C9,5,5
"631183 ""c_7_5_1526""",C6,C9,5,5
"631184 ""c_7_5_1527""",C6,C9,5,5
"631185 ""c_7_5_1529""",C6,C9,5,5
"631186 ""c_7_5_1530""",C6,C9,5,5
"631187 ""c_7_5_1531""",C6,C9,5,5
"631188 ""c_7_5_1532""",C6,C9,5,5
"631189 ""c_7_5_1533""",C6,C9,5,5
"631190 ""c_7_5_1537""",C6,C9,5,5
"631191 ""c_7_5_1538""",C6,C9,5,5
"631192 ""c_7_5_1539""",C6,C9,9,5
"631193 ""c_7_5_1540""",C6,C9,5,5
"631194 ""c_7_5_1541""",C6,C9,5,5
"631195 ""c_7_5_1542""",C6,C9,5,5
"631196 ""c_7_5_1544""",C6,C9,5,5
"631197 ""c_7_5_1545""",C6,C9,5,5
"631198 ""c_7_5_1546""",C6,C9,5,5
"631199 ""c_7_5_1547""",C6,C9,5,5
"631200 ""c_7_5_1549""",C6,C9,5,5
"631201 ""c_7_5_1551""",C6,C9,5,5
"631202 ""c_7_5_1552""",C6,C9,5,5
"631203 ""c_7_5_1553""",C6,C9,5,5
"631204 ""c_7_5_1554""",C6,C9,5,5
"631205 ""c_7_5_1555""",C6,C9,5,5
"631206 ""c_7_5_1556""",C6,C9,5,5
"631207 ""c_7_5_1557""",C6,C9,5,5
"631208 ""c_7_5_1558""",C6,C9,5,5
"631209 ""c_7_5_1560""",C6,C9,5,5
"631210 ""c_7_5_1561""",C6,C9,5,5
"631211 ""c_7_5_1562""",C6,C9,5,5
"631212 ""c_7_5_1563""",C6,C9,5,5
"631213 ""c_7_5_1566""",C6,C9,5,5
"631214 ""c_7_5_1567""",C6,C9,5,5
"631215 ""c_7_5_1568""",C6,C9,5,5
"631216 ""c_7_5_1569""",C6,C9,5,5
"631217 ""c_7_5_1570""",C6,C9,5,5
"631218 ""c_7_5_1571""",C6,C9,4,5
"631219 ""c_7_5_1572""",C6,C9,5,5
"631220 ""c_7_5_1573""",C6,C9,5,5
"631221 ""c_7_5_1574""",C6,C9,5,5
"631222 ""c_7_5_1575""",C6,C9,5,5
"631223 ""c_7_5_1576""",C6,C9,5,5
"631224 ""c_7_5_1581""",C6,C9,5,5
"631225 ""c_7_5_1582""",C6,C9,5,5
"631226 ""c_7_5_1583""",C6,C9,5,5
"631227 ""c_7_5_1585""",C6,C9,5,5
"631228 ""c_7_5_1586""",C6,C9,5,5
"631229 ""c_7_5_1587""",C6,C9,5,5
"631230 ""c_7_5_1588""",C6,C9,5,5
"631231 ""c_7_5_1589""",C6,C9,5,5
"631232 ""c_7_5_1590""",C6,C9,5,5
"631233 ""c_7_5_1591""",C6,C9,5,5
"631234 ""c_7_5_1592""",C6,C9,5,5
"631235 ""c_7_5_1593""",C6,C9,5,5
"631236 ""c_7_5_1594""",C6,C9,5,5
"631237 ""c_7_5_1595""",C6,C9,5,5
"631238 ""c_7_5_1596""",C6,C9,5,5
"631239 ""c_7_5_1598""",C6,C9,5,5
"631240 ""c_7_5_1599""",C6,C9,5,5
"631241 ""c_7_5_1600""",C6,C9,5,5
"631242 ""c_7_5_1601""",C6,C9,5,5
"631243 ""c_7_5_1602""",C6,C9,5,5
"631244 ""c_7_5_1603""",C6,C9,5,5
"631245 ""c_7_5_1605""",C6,C9,4,12
"631246 ""c_7_5_1607""",C6,C9,5,5
"631247 ""c_7_5_1608""",C6,C9,5,5
"631248 ""c_7_5_1610""",C6,C9,5,5
"631249 ""c_7_5_1611""",C6,C9,5,5
"631250 ""c_7_5_1612""",C4,C2,5,5
"631251 ""c_7_5_1613""",C6,C9,5,5
"631252 ""c_7_5_1614""",C6,C9,5,5
"631253 ""c_7_5_1615""",C6,C9,5,5
"631254 ""c_7_5_1616""",C6,C9,5,5
"631255 ""c_7_5_1617""",C6,C9,5,5
"631256 ""c_7_5_1618""",C6,C9,14,5
"631257 ""c_7_5_1619""",C2,C9,5,5
"631258 ""c_7_5_1620""",C6,C9,5,5
"631259 ""c_7_5_1621""",C0,C4,5,5
"631260 ""c_7_5_1623""",C6,C9,5,5
"631261 ""c_7_5_1624""",C2,C9,5,12
"631262 ""c_7_5_1625""",C6,C9,5,5
"631263 ""c_7_5_1626""",C6,C9,5,5
"631264 ""c_7_5_1627""",C0,C4,6,5
"631265 ""c_7_5_1628""",C2,C9,4,5
"631266 ""c_7_5_1629""",C6,C9,5,12
"631267 ""c_7_5_1630""",C2,C9,5,12
"631268 ""c_7_5_1631""",C6,C9,5,5
"631269 ""c_7_5_1633""",C2,C9,5,5
"631270 ""c_7_5_1634""",C6,C9,5,5
"631271 ""c_7_5_1637""",C0,C4,9,5
"631272 ""c_7_5_1639""",C6,C8,5,5
