in_cell,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
11198,C1,C11,C11,11,0,6,7
11199,C5,C6,C4,15,1,2,2
11200,C5,C6,C4,15,1,2,2
11201,C0,C1,C2,8,4,0,6
11202,C0,C1,C2,8,4,0,6
11203,C2,C8,C3,16,0,4,0
11205,C5,C6,C4,15,1,2,2
11206,C2,C0,C3,4,0,7,3
11207,C3,C4,C1,11,3,12,5
11208,C10,C11,C11,11,0,6,7
11209,C5,C6,C4,15,1,2,0
11210,C5,C6,C4,15,1,2,5
11211,C1,C4,C1,4,3,12,3
11212,C5,C6,C4,15,3,9,2
11213,C5,C6,C4,15,1,2,4
11214,C7,C3,C5,15,1,2,2
11215,C0,C1,C2,8,4,0,6
11216,C5,C6,C4,15,1,2,2
11217,C5,C6,C4,15,1,9,7
11219,C2,C8,C3,4,0,7,0
11220,C6,C9,C9,4,6,6,3
11221,C5,C6,C4,16,1,2,4
11222,C6,C9,C9,16,6,5,4
11223,C0,C1,C2,8,4,0,6
11224,C5,C6,C4,15,1,2,2
11225,C0,C1,C2,8,4,0,4
11226,C6,C9,C9,4,6,5,3
11227,C5,C6,C4,15,1,2,2
11228,C3,C4,C1,11,3,12,5
11229,C5,C6,C4,15,1,9,2
11230,C5,C6,C4,15,1,9,2
11232,C0,C1,C2,16,4,0,4
11233,C2,C0,C3,9,0,7,0
11234,C2,C0,C3,4,0,4,0
11235,C6,C9,C9,4,0,6,3
11236,C0,C1,C2,8,4,0,6
11237,C2,C0,C3,11,0,7,0
11238,C1,C4,C1,9,3,12,0
11239,C3,C4,C8,11,3,1,5
11240,C5,C6,C4,15,1,2,2
11241,C5,C6,C4,15,1,2,0
11242,C0,C1,C2,11,4,0,7
11243,C5,C6,C4,15,1,2,2
11245,C6,C9,C9,4,6,5,3
11246,C5,C6,C4,15,1,2,2
11247,C1,C11,C11,20,0,6,3
11248,C0,C1,C2,8,4,0,6
11249,C5,C6,C4,15,1,2,2
11250,C1,C0,C1,0,0,12,1
11252,C5,C6,C4,15,1,2,2
11253,C1,C4,C1,0,3,12,2
11254,C2,C8,C3,4,6,4,0
11255,C0,C1,C2,8,4,0,6
11256,C5,C6,C4,15,1,2,2
11257,C2,C0,C3,0,0,7,3
11258,C5,C6,C4,11,1,2,5
11259,C0,C1,C2,16,4,0,4
11260,C5,C6,C4,4,1,2,0
11261,C5,C6,C4,15,1,2,2
11263,C10,C11,C11,0,7,6,10
11264,C2,C4,C1,0,3,12,0
11266,C5,C6,C4,15,1,9,2
11267,C0,C1,C2,16,4,0,4
11268,C0,C1,C2,8,4,0,6
11269,C0,C1,C2,16,4,0,4
11271,C0,C1,C2,8,4,0,6
11272,C5,C6,C4,15,1,9,2
11274,C0,C1,C2,16,4,0,4
11275,C0,C1,C2,8,4,0,6
11276,C5,C6,C4,15,1,2,2
11277,C0,C1,C2,16,4,0,6
11278,C6,C9,C9,4,6,5,3
11279,C5,C6,C4,15,3,9,2
11280,C5,C6,C4,15,1,2,2
11281,C0,C1,C2,8,4,0,6
11282,C5,C6,C4,16,1,2,0
11283,C0,C1,C2,16,4,0,4
11284,C2,C0,C3,4,0,7,3
11285,C6,C9,C9,4,0,6,3
11286,C10,C11,C11,4,7,6,3
11287,C5,C6,C4,15,1,2,2
11288,C1,C0,C3,4,0,7,3
11289,C10,C11,C11,0,7,6,10
11290,C5,C6,C4,15,1,2,2
11291,C5,C6,C4,15,1,2,2
11294,C0,C1,C2,16,4,0,4
11295,C0,C1,C2,11,4,9,5
11297,C0,C1,C2,8,4,0,6
11298,C2,C0,C3,4,0,12,0
11299,C10,C11,C11,0,7,6,10
11300,C6,C9,C9,4,6,6,4
11301,C2,C0,C3,4,0,7,3
11302,C0,C1,C2,16,4,0,6
11303,C5,C6,C4,11,1,9,7
11304,C10,C11,C11,13,7,6,10
11305,C0,C1,C2,16,4,0,4
11306,C5,C6,C4,11,1,9,5
11307,C10,C11,C11,0,7,6,3
11308,C0,C1,C2,8,4,0,6
11309,C1,C4,C1,4,3,12,1
11310,C1,C0,C1,4,0,12,3
11311,C10,C11,C11,11,2,6,10
11312,C2,C8,C3,4,0,4,0
11313,C0,C1,C2,16,4,0,4
11314,C5,C6,C4,16,1,2,5
11315,C5,C6,C4,15,1,9,2
11317,C5,C6,C4,16,1,2,4
11318,C5,C6,C4,15,1,2,2
11319,C5,C6,C4,15,1,2,2
11320,C0,C1,C2,16,4,0,4
11321,C5,C6,C4,15,1,2,2
11323,C2,C0,C3,4,0,7,3
11324,C7,C0,C3,4,0,4,0
11325,C0,C1,C2,8,4,0,6
11326,C2,C0,C1,2,0,12,11
11328,C3,C4,C1,11,3,1,0
11329,C5,C6,C4,15,1,2,2
11330,C5,C6,C4,15,1,2,2
11331,C0,C1,C2,20,4,0,12
11332,C2,C8,C3,0,0,7,0
11333,C2,C0,C1,4,0,12,3
11335,C0,C1,C2,8,4,0,6
11336,C2,C0,C1,0,0,12,3
11337,C1,C0,C1,9,0,12,2
11338,C0,C1,C2,16,4,0,4
11340,C0,C1,C2,16,4,0,4
11341,C2,C8,C3,6,6,7,0
11342,C0,C1,C2,16,4,0,4
11343,C0,C1,C2,8,4,0,6
11344,C5,C6,C4,15,3,9,2
11345,C10,C11,C11,13,7,6,10
11346,C0,C1,C2,16,4,6,0
11347,C2,C4,C1,6,0,12,0
11348,C2,C0,C1,18,0,12,0
11349,C2,C0,C1,2,0,12,3
11350,C0,C1,C2,8,4,0,6
11351,C1,C4,C1,4,3,12,3
11352,C2,C0,C1,4,0,12,0
11353,C1,C0,C1,0,0,12,3
11354,C0,C1,C2,4,4,0,0
11355,C2,C8,C3,6,6,7,8
11356,C1,C4,C1,0,3,12,3
11357,C5,C6,C4,15,1,2,2
11358,C5,C6,C4,15,1,2,2
11359,C1,C4,C1,4,3,12,3
11360,C5,C6,C4,15,1,2,2
11361,C6,C9,C9,4,6,6,3
11362,C7,C3,C5,15,1,2,2
11363,C5,C6,C4,15,1,2,2
11364,C2,C8,C3,4,0,7,0
11366,C0,C1,C2,20,4,0,12
11367,C0,C1,C2,8,4,0,6
11369,C0,C1,C2,8,4,0,6
11370,C5,C6,C4,15,1,2,2
11372,C0,C1,C2,8,4,0,6
11373,C5,C6,C4,15,1,2,2
11375,C1,C0,C1,4,0,12,3
11376,C1,C0,C1,0,0,12,1
11377,C0,C1,C2,16,4,0,7
11378,C5,C6,C4,15,1,2,2
11379,C0,C1,C2,16,4,0,6
11381,C5,C6,C4,15,1,2,0
11382,C2,C8,C3,22,6,4,0
11383,C2,C0,C3,4,0,12,5
11384,C2,C8,C3,18,0,4,0
11385,C5,C6,C4,15,1,2,2
11387,C5,C6,C4,15,1,2,2
11388,C2,C0,C1,9,0,12,2
11389,C7,C3,C5,15,1,2,2
11390,C0,C1,C2,16,4,0,4
11391,C0,C1,C2,16,4,0,4
11392,C5,C6,C4,15,1,2,2
11393,C2,C8,C3,4,6,7,0
11394,C2,C8,C3,4,0,4,0
11395,C0,C1,C2,8,4,0,6
11396,C0,C1,C2,16,4,0,7
11397,C0,C1,C2,16,4,0,4
11398,C0,C1,C2,8,4,0,6
11399,C5,C6,C4,15,1,2,2
11400,C5,C6,C4,15,3,9,4
11401,C10,C11,C11,13,7,6,10
11402,C0,C1,C2,8,4,0,6
11403,C2,C4,C1,0,3,12,0
11404,C3,C4,C1,0,3,12,3
11405,C0,C1,C2,16,4,6,4
11406,C0,C1,C2,16,4,0,4
11408,C2,C8,C3,6,6,7,0
11409,C2,C8,C3,4,0,7,0
11411,C5,C6,C4,15,1,2,2
11412,C2,C0,C3,0,0,7,1
11413,C5,C6,C4,15,1,2,2
11414,C2,C8,C3,6,6,5,0
11415,C0,C1,C2,8,4,0,0
11416,C0,C1,C2,16,4,0,4
11417,C5,C6,C4,15,1,2,4
11418,C6,C9,C9,4,6,6,3
11419,C0,C1,C2,8,4,0,6
11420,C1,C0,C1,0,0,12,1
11421,C2,C8,C3,4,6,4,0
11422,C2,C0,C3,9,0,4,0
11423,C2,C0,C1,6,0,12,0
11424,C1,C11,C11,4,0,6,3
11425,C0,C1,C2,16,4,0,4
11426,C5,C6,C4,15,1,2,2
11427,C5,C6,C4,15,1,2,2
11428,C1,C4,C1,4,3,12,0
11429,C5,C6,C4,15,1,2,2
11430,C2,C8,C3,4,6,4,0
11431,C6,C9,C9,4,6,6,3
11432,C0,C1,C2,16,4,0,6
11433,C2,C8,C3,4,0,7,0
11434,C6,C8,C3,6,6,7,8
11435,C2,C0,C3,0,0,7,0
11436,C0,C1,C2,8,4,0,6
11437,C5,C6,C4,15,1,9,2
11438,C1,C0,C1,0,0,12,1
11439,C0,C1,C2,8,4,0,6
11440,C2,C8,C3,6,6,5,8
11441,C2,C8,C3,4,0,4,0
11442,C0,C1,C2,16,4,0,4
11443,C7,C3,C4,15,1,2,2
11445,C1,C4,C1,0,3,12,1
11446,C2,C8,C3,4,6,4,0
11447,C2,C8,C3,9,6,7,0
11448,C0,C1,C2,8,4,0,6
11449,C0,C1,C2,8,4,0,6
11450,C0,C1,C2,8,4,0,6
11451,C1,C0,C1,0,0,12,1
11454,C0,C1,C2,16,4,0,7
11455,C2,C8,C3,4,0,4,0
11456,C2,C0,C3,0,0,12,1
11457,C0,C1,C2,16,4,0,7
11458,C0,C1,C2,16,4,0,4
11459,C1,C0,C1,0,0,12,3
11460,C6,C3,C5,6,1,2,0
11462,C1,C0,C1,0,0,12,1
11463,C2,C0,C1,4,0,12,0
11465,C0,C1,C2,8,4,0,6
11466,C2,C8,C3,4,0,4,0
11467,C10,C11,C11,0,7,6,10
11468,C0,C1,C2,16,4,0,4
11469,C0,C1,C2,8,4,0,6
11470,C5,C6,C4,15,1,2,2
11471,C0,C1,C2,8,4,0,6
11472,C0,C1,C2,16,4,0,6
11473,C0,C1,C2,16,4,0,6
11474,C0,C1,C2,16,4,0,8
11475,C5,C6,C4,15,1,2,2
11476,C6,C9,C9,4,6,5,3
11477,C2,C8,C3,4,6,4,0
11478,C2,C8,C3,0,6,7,0
11479,C0,C1,C2,8,4,0,6
11480,C10,C11,C11,13,7,6,10
11481,C1,C0,C1,0,0,12,1
11482,C5,C6,C4,16,1,2,0
11483,C1,C4,C1,4,3,12,3
11484,C0,C1,C2,16,4,0,7
11485,C0,C1,C2,16,4,0,4
11486,C2,C9,C9,4,6,5,0
11487,C5,C6,C4,15,1,2,2
11488,C2,C8,C3,4,6,4,0
11489,C0,C1,C2,16,4,0,4
11490,C0,C1,C2,16,4,0,0
11491,C1,C0,C1,0,0,12,1
11492,C5,C6,C4,16,1,2,0
11493,C1,C11,C11,2,7,6,11
11494,C0,C1,C2,8,4,6,6
11495,C6,C9,C9,4,6,5,0
11496,C2,C8,C3,0,0,7,3
11498,C2,C8,C3,4,6,4,0
11499,C6,C0,C3,6,0,12,8
11500,C0,C1,C2,16,4,0,4
11501,C2,C8,C3,4,6,4,0
11502,C2,C0,C3,0,0,12,1
11503,C0,C1,C2,16,4,0,7
11504,C1,C4,C1,4,3,12,0
11505,C5,C6,C4,15,1,2,2
11506,C5,C6,C4,15,1,2,2
11507,C0,C1,C2,16,4,0,6
11508,C2,C8,C3,4,0,4,0
11509,C0,C1,C2,8,4,0,6
11510,C3,C4,C1,11,3,1,5
11512,C2,C0,C3,4,0,4,0
11513,C2,C0,C3,18,0,7,0
11514,C0,C1,C2,16,4,0,3
11515,C1,C0,C1,4,0,12,3
11516,C2,C8,C3,4,0,7,3
11518,C2,C8,C3,0,0,7,1
11519,C0,C1,C2,16,4,0,6
11520,C2,C8,C3,8,6,4,0
11521,C5,C6,C4,16,1,2,4
11522,C5,C3,C5,15,1,2,2
11523,C0,C1,C2,16,4,0,4
11524,C2,C0,C3,0,0,7,1
11525,C6,C0,C1,6,0,12,8
11526,C0,C1,C2,4,4,6,5
11527,C2,C0,C3,9,0,7,2
11530,C1,C11,C11,9,1,6,2
11531,C0,C1,C2,16,4,9,7
11532,C10,C11,C11,0,0,6,10
11533,C0,C1,C2,16,4,0,4
11534,C2,C0,C3,13,0,12,0
11535,C1,C0,C1,4,0,12,3
11536,C5,C6,C4,15,1,2,2
11537,C0,C1,C2,8,4,0,6
11538,C0,C1,C2,16,4,0,4
11539,C5,C6,C4,15,1,2,7
11540,C2,C8,C3,0,0,7,0
11541,C0,C1,C2,16,4,0,4
11542,C2,C0,C3,11,0,7,3
11543,C0,C1,C2,8,4,0,6
11544,C5,C6,C4,15,1,2,2
11545,C5,C6,C4,15,1,2,2
11546,C0,C1,C2,16,4,0,0
11547,C2,C4,C1,4,3,12,3
11549,C7,C3,C5,15,1,2,2
11550,C0,C1,C2,8,4,0,4
11551,C0,C1,C2,16,4,0,4
11552,C1,C0,C1,4,0,12,3
11553,C0,C1,C2,16,4,0,0
11554,C5,C6,C4,15,1,2,2
11555,C10,C11,C11,0,7,6,10
11556,C0,C1,C2,8,4,0,6
11557,C2,C0,C3,4,0,12,0
11558,C0,C1,C2,8,4,0,6
11559,C0,C1,C2,8,4,0,6
11560,C3,C7,C4,11,3,9,5
11561,C2,C0,C3,0,0,7,3
11562,C7,C3,C5,15,1,2,2
11563,C0,C1,C2,8,4,0,6
11564,C5,C6,C4,15,1,9,2
11565,C5,C6,C4,16,1,2,4
11566,C10,C11,C11,0,7,6,10
11567,C2,C0,C3,15,0,4,0
11568,C0,C1,C2,16,4,0,0
11569,C0,C1,C2,8,4,0,4
11570,C1,C4,C1,4,3,12,0
11571,C10,C11,C11,0,7,6,10
11572,C5,C6,C4,16,3,9,4
11573,C0,C1,C2,6,4,0,8
11574,C0,C1,C2,16,4,0,4
11575,C5,C6,C4,8,1,9,8
11576,C0,C1,C2,8,4,0,6
11577,C5,C6,C4,16,3,9,7
11578,C6,C9,C9,11,6,5,0
11579,C6,C11,C11,6,7,6,8
11580,C6,C9,C9,4,6,6,3
11581,C5,C6,C4,15,1,2,2
11582,C5,C6,C4,16,3,9,4
11583,C10,C11,C11,0,7,6,10
11584,C0,C1,C2,16,4,0,5
11586,C0,C1,C2,6,4,0,8
11587,C6,C9,C9,4,6,6,3
11588,C1,C0,C1,0,0,12,3
11589,C1,C4,C1,4,3,12,5
11591,C6,C9,C9,4,6,5,4
11592,C0,C1,C2,8,4,0,6
11593,C0,C1,C2,16,4,0,0
11594,C0,C1,C2,16,4,0,4
11595,C5,C6,C4,15,1,2,2
11596,C2,C8,C3,9,0,7,2
11597,C2,C0,C1,0,0,12,1
11598,C2,C0,C1,0,0,12,0
11599,C1,C4,C1,6,3,12,0
11601,C5,C6,C4,15,1,2,2
11602,C0,C1,C2,8,4,0,6
11603,C0,C1,C2,16,4,0,4
11604,C2,C0,C3,2,0,7,0
11605,C1,C11,C11,4,7,6,3
11606,C0,C1,C2,8,4,0,6
11607,C2,C0,C1,4,0,12,0
11608,C0,C1,C2,8,4,0,6
11609,C5,C6,C4,11,1,2,7
11610,C5,C6,C4,15,1,2,2
11611,C5,C6,C4,15,1,9,2
11612,C5,C3,C4,16,1,2,4
11613,C5,C6,C4,15,1,2,2
11614,C5,C6,C4,15,1,2,2
11615,C0,C1,C2,16,4,0,6
11616,C0,C1,C2,8,4,0,6
11617,C1,C4,C1,0,3,12,0
11618,C1,C11,C11,4,0,6,0
11619,C2,C8,C3,4,0,7,0
11621,C0,C1,C2,8,4,0,6
11622,C0,C1,C2,8,4,0,6
11623,C1,C0,C3,4,0,12,3
11624,C5,C6,C4,15,1,2,2
11625,C2,C9,C9,0,6,6,0
11626,C0,C1,C2,16,4,0,4
11627,C5,C6,C4,15,1,2,2
11628,C5,C6,C4,16,1,2,4
11629,C2,C8,C3,4,6,4,0
11630,C2,C8,C3,18,0,4,0
11631,C6,C9,C9,4,6,5,3
11633,C6,C9,C9,20,6,5,3
11634,C0,C1,C2,16,4,0,4
11635,C2,C8,C3,0,0,7,0
11636,C0,C1,C2,8,4,0,6
11637,C10,C11,C11,0,7,6,2
11638,C5,C6,C4,6,1,2,8
11639,C1,C0,C1,4,0,12,3
11640,C2,C0,C3,4,0,12,3
11642,C2,C9,C9,4,6,6,0
11643,C0,C1,C2,16,4,0,4
11644,C1,C0,C1,4,0,12,3
11645,C1,C11,C11,9,0,6,2
11646,C5,C6,C4,15,1,2,2
11648,C5,C3,C4,15,1,2,2
11649,C0,C1,C2,16,4,0,4
11650,C5,C6,C4,15,1,2,2
11651,C0,C1,C2,8,4,0,6
11652,C0,C1,C2,8,4,0,6
11653,C0,C1,C2,16,4,0,4
11654,C6,C9,C9,4,6,5,3
11655,C0,C1,C2,8,4,0,6
11656,C2,C8,C3,4,6,4,0
11658,C6,C9,C9,2,6,5,11
11659,C1,C11,C11,9,0,6,2
11660,C5,C6,C4,15,1,2,2
11661,C10,C11,C11,0,7,6,3
11662,C1,C4,C1,11,3,12,5
11663,C1,C4,C1,0,3,12,3
11664,C5,C6,C4,15,1,2,2
11665,C2,C0,C3,4,0,7,3
11666,C1,C0,C1,0,0,12,1
11669,C0,C1,C2,8,4,0,6
11670,C5,C6,C4,20,1,2,4
11671,C2,C0,C3,4,0,4,0
11672,C0,C1,C2,8,4,0,3
11673,C0,C1,C2,8,4,0,6
11674,C2,C0,C1,4,0,12,0
11675,C1,C0,C1,0,0,12,1
11676,C2,C8,C3,4,0,7,4
11677,C1,C0,C1,0,0,12,1
11678,C1,C4,C1,0,3,12,0
11679,C6,C9,C9,4,6,5,3
11680,C2,C8,C3,4,0,7,0
11681,C2,C0,C3,4,0,12,3
11682,C6,C9,C9,4,6,5,3
11683,C5,C6,C4,11,1,2,5
11684,C0,C1,C2,16,4,0,4
11685,C1,C0,C1,0,0,12,1
11686,C1,C4,C1,0,3,12,0
11687,C5,C6,C4,15,1,2,2
11688,C2,C8,C3,4,6,4,0
11689,C0,C1,C2,8,4,0,6
11690,C5,C6,C4,15,3,9,2
11691,C2,C8,C3,4,6,4,0
11692,C0,C1,C2,8,4,0,6
11693,C10,C11,C11,4,7,6,3
11694,C10,C11,C11,0,7,6,10
11695,C0,C1,C2,8,4,0,6
11696,C5,C1,C2,16,4,9,5
11697,C1,C4,C1,4,3,12,0
11698,C0,C1,C2,8,4,0,6
11699,C5,C6,C4,15,1,2,2
11700,C2,C0,C3,4,0,4,0
11701,C2,C0,C1,4,3,12,0
11704,C2,C0,C3,0,0,7,3
11705,C0,C1,C2,16,4,0,7
11706,C1,C4,C1,4,3,12,5
11707,C0,C1,C2,8,4,0,6
11708,C2,C0,C1,4,0,12,3
11709,C0,C1,C2,8,4,0,6
11710,C6,C9,C9,4,0,6,3
11711,C5,C6,C4,15,1,2,7
11712,C2,C8,C3,4,6,4,0
11713,C2,C8,C3,4,0,4,0
11714,C2,C0,C1,4,3,12,0
11715,C6,C9,C9,4,6,5,3
11716,C5,C6,C4,15,1,2,0
11717,C1,C4,C1,0,3,12,0
11718,C0,C1,C2,8,4,0,6
11720,C1,C0,C1,2,0,12,11
11721,C2,C0,C1,4,3,12,0
11722,C10,C11,C11,4,7,6,0
11723,C5,C6,C4,16,1,2,4
11724,C0,C1,C2,8,4,0,6
11725,C1,C4,C1,4,3,12,3
11726,C0,C1,C2,8,4,0,6
11727,C5,C6,C4,16,1,2,4
11728,C2,C0,C2,20,4,6,0
11729,C5,C6,C4,15,1,9,2
11730,C0,C1,C2,16,4,0,4
11731,C5,C6,C4,15,1,2,2
11732,C7,C3,C5,15,1,2,2
11733,C6,C9,C9,6,6,6,3
11734,C0,C1,C2,16,4,0,3
11735,C0,C1,C2,8,4,0,0
11736,C0,C1,C2,8,4,0,6
11737,C1,C4,C1,0,3,12,0
11738,C5,C6,C4,15,1,2,2
11739,C5,C6,C4,15,1,9,2
11740,C5,C6,C4,11,1,2,5
11741,C3,C6,C4,15,1,2,5
11742,C0,C1,C2,16,4,0,4
11743,C5,C6,C4,15,1,2,2
11744,C1,C0,C1,0,0,12,1
11745,C2,C0,C3,0,0,12,1
11746,C0,C1,C2,8,4,0,6
11747,C0,C1,C2,16,4,0,6
11748,C5,C6,C4,15,1,2,2
11749,C2,C9,C9,4,6,6,0
11750,C1,C11,C11,11,0,6,7
11751,C5,C6,C4,15,1,2,2
11752,C2,C8,C3,4,6,7,0
11754,C1,C4,C1,0,3,12,0
11755,C5,C6,C4,15,1,2,2
11756,C0,C1,C2,8,4,0,6
11757,C1,C0,C1,4,0,12,1
11758,C5,C6,C4,15,1,2,2
11759,C0,C1,C2,8,4,0,6
11760,C1,C11,C11,9,0,6,2
11761,C6,C9,C9,20,6,5,0
11762,C6,C9,C9,4,6,5,3
11764,C0,C1,C2,16,4,0,6
11765,C5,C6,C4,15,3,9,2
11766,C1,C0,C1,0,0,12,1
11767,C0,C1,C2,8,4,0,0
11768,C2,C0,C3,0,0,7,1
11769,C1,C0,C1,4,0,12,3
11770,C2,C0,C3,4,0,4,0
11771,C6,C9,C9,4,6,5,8
11772,C0,C1,C2,8,4,0,6
11773,C0,C1,C2,16,4,0,4
11774,C5,C3,C4,15,1,2,0
11775,C7,C3,C4,11,3,2,5
11776,C2,C0,C3,8,0,4,0
11777,C0,C1,C2,16,4,0,7
11778,C5,C6,C4,16,1,2,2
11779,C5,C6,C4,11,1,2,7
11780,C5,C6,C4,15,1,2,2
11782,C6,C9,C9,4,6,5,3
11783,C0,C1,C2,8,4,0,6
11785,C5,C6,C4,15,1,2,2
11786,C2,C0,C3,13,0,4,0
11787,C10,C11,C11,0,7,6,10
11788,C10,C11,C11,0,7,6,10
11789,C2,C0,C1,20,3,12,0
11790,C6,C9,C9,4,6,6,0
11791,C2,C0,C3,4,0,7,3
11792,C0,C1,C2,16,4,0,4
11793,C0,C1,C2,8,4,0,6
11794,C2,C0,C3,0,0,4,0
11796,C10,C11,C11,4,7,6,0
11797,C0,C1,C2,8,4,0,6
11798,C0,C1,C2,16,4,0,0
11799,C5,C6,C4,15,1,2,0
11800,C5,C6,C4,15,1,2,0
11801,C5,C6,C4,15,1,2,0
11802,C5,C6,C4,15,1,2,2
11803,C10,C11,C11,0,7,6,10
11804,C2,C0,C3,0,0,7,0
11805,C0,C1,C2,8,4,0,6
11806,C3,C4,C1,11,3,1,5
11807,C10,C11,C11,0,7,6,10
11808,C6,C9,C9,4,6,6,3
11809,C0,C1,C2,8,4,0,6
11810,C0,C1,C2,8,4,0,6
11811,C0,C1,C2,8,4,0,6
11812,C0,C1,C2,16,4,0,4
11813,C7,C3,C4,15,1,2,0
11814,C0,C1,C2,16,4,0,6
11815,C0,C1,C2,16,4,0,3
11816,C0,C1,C2,16,4,0,6
11817,C10,C11,C11,4,7,6,3
11818,C5,C6,C4,16,3,9,4
11819,C0,C1,C2,8,4,0,6
11820,C0,C1,C2,8,4,0,6
11821,C1,C4,C1,4,3,12,5
11822,C1,C0,C1,0,0,12,1
11823,C0,C1,C2,16,4,9,5
11824,C5,C6,C4,11,1,2,7
11825,C5,C6,C4,15,1,2,2
11826,C0,C1,C2,8,4,0,6
11827,C2,C0,C3,4,0,12,3
11828,C5,C6,C4,15,1,2,7
11829,C1,C0,C1,4,0,12,3
11830,C6,C9,C9,4,6,5,3
11831,C0,C1,C2,8,4,0,6
11832,C2,C0,C3,0,0,12,1
11833,C1,C0,C1,4,0,12,3
11834,C2,C0,C3,0,0,12,0
11835,C1,C0,C1,4,0,12,3
11836,C1,C0,C1,16,0,12,0
11837,C5,C6,C4,15,1,2,2
11838,C2,C8,C3,4,6,4,0
11839,C5,C6,C4,15,1,9,2
11840,C5,C3,C4,15,1,2,2
11841,C0,C1,C2,8,4,0,6
11842,C5,C6,C4,15,1,2,2
11843,C1,C11,C11,9,0,6,2
11844,C6,C9,C9,4,6,5,0
11845,C7,C3,C4,18,1,2,0
11846,C0,C1,C2,16,4,0,6
11847,C5,C6,C4,15,1,2,2
11848,C7,C3,C5,15,1,2,2
11849,C1,C0,C1,4,3,12,1
11850,C0,C1,C2,16,4,0,4
11851,C0,C1,C2,8,4,0,6
11852,C6,C9,C9,4,6,6,3
11853,C1,C11,C11,4,0,6,3
11854,C5,C6,C4,15,1,2,2
11855,C0,C1,C2,16,4,0,7
11856,C1,C4,C1,0,3,12,1
11857,C0,C1,C2,16,4,0,5
11858,C2,C0,C3,0,0,4,0
11859,C6,C9,C9,4,6,6,3
11860,C2,C8,C3,6,6,5,0
11861,C1,C0,C1,2,3,12,1
11862,C0,C1,C2,6,4,0,8
11863,C5,C6,C4,15,1,2,2
11864,C5,C6,C4,15,1,2,2
11865,C5,C6,C4,16,1,2,4
11866,C6,C9,C9,4,6,6,0
11867,C0,C1,C2,16,4,0,4
11868,C1,C11,C11,0,0,6,10
11869,C5,C6,C4,15,1,2,2
11870,C5,C6,C4,16,1,2,4
11871,C5,C6,C4,15,1,2,2
11872,C2,C8,C3,4,6,4,8
11873,C10,C11,C11,0,7,6,10
11874,C0,C1,C2,16,4,0,4
11876,C5,C6,C4,6,1,2,8
11877,C5,C6,C4,15,1,9,7
11878,C0,C1,C2,8,4,0,4
11879,C5,C6,C4,15,1,9,2
11880,C0,C1,C2,16,4,0,4
11881,C0,C1,C2,8,4,0,6
11882,C5,C6,C4,11,1,2,7
11883,C1,C0,C1,6,0,12,1
11884,C1,C11,C10,4,6,6,3
11885,C3,C7,C4,11,3,2,5
11887,C5,C6,C4,6,1,9,8
11888,C2,C8,C3,6,6,4,0
11889,C0,C1,C2,8,4,0,6
11890,C2,C0,C3,4,0,4,0
11891,C0,C1,C2,16,4,0,7
11892,C2,C8,C3,0,6,7,0
11893,C6,C9,C9,6,6,5,8
11894,C5,C6,C4,15,1,2,5
11895,C2,C0,C1,0,0,4,0
11897,C1,C0,C1,0,3,12,1
11898,C0,C1,C2,8,4,0,6
11899,C0,C1,C2,8,4,0,6
11900,C3,C4,C1,6,3,1,5
11901,C0,C1,C2,16,4,0,4
11902,C10,C11,C11,0,7,6,1
11903,C5,C6,C4,16,3,9,4
11904,C0,C1,C2,8,4,0,6
11905,C5,C6,C4,16,3,9,4
11906,C5,C3,C5,15,1,2,0
11907,C5,C6,C4,15,1,9,2
11908,C2,C8,C3,4,6,4,0
11910,C0,C1,C2,16,4,0,4
11911,C5,C6,C4,15,1,2,2
11912,C0,C1,C2,8,4,0,6
11913,C2,C0,C3,0,0,12,0
11914,C0,C1,C2,8,4,0,6
11915,C7,C3,C5,15,1,2,2
11916,C5,C6,C4,11,1,9,7
11917,C5,C3,C4,15,1,2,2
11918,C10,C11,C11,13,7,6,1
11920,C0,C1,C2,16,4,0,4
11921,C0,C1,C2,8,4,0,6
11922,C1,C4,C1,11,3,12,0
11924,C0,C1,C2,8,4,0,6
11925,C0,C1,C2,8,4,0,6
11926,C1,C11,C9,4,2,6,3
11927,C5,C6,C4,15,1,2,2
11928,C2,C0,C3,0,0,4,0
11929,C0,C1,C2,16,4,0,0
11930,C0,C1,C2,16,4,0,8
11931,C0,C1,C2,6,4,0,8
11932,C1,C0,C1,4,0,12,3
11933,C1,C4,C1,4,3,12,3
11935,C0,C1,C2,8,4,0,6
11936,C0,C1,C2,16,4,0,6
11937,C5,C6,C4,15,1,2,2
11938,C5,C6,C4,6,1,2,8
11939,C1,C0,C1,0,0,12,1
11941,C1,C4,C1,0,3,12,3
11942,C1,C0,C1,11,0,12,7
11943,C0,C1,C2,8,4,0,6
11944,C0,C1,C2,8,4,0,6
11945,C2,C0,C3,0,0,7,3
11946,C0,C1,C2,8,4,0,6
11947,C0,C1,C2,8,4,0,6
11949,C1,C0,C1,4,0,12,3
11950,C2,C0,C3,0,0,12,3
11951,C0,C1,C2,16,4,0,4
11952,C5,C12,C13,16,1,9,4
11953,C1,C0,C1,0,3,12,1
11955,C2,C8,C3,6,6,4,0
11956,C1,C0,C1,4,0,12,3
11958,C2,C0,C3,0,0,12,0
