,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
well06_11505,C8,C9,C2,34,9,38,28
well06_11506,C12,C9,C2,16,9,24,5
well06_11507,C8,C9,C2,22,9,38,2
well06_11508,C12,C9,C2,16,9,24,5
well06_11509,C8,C9,C2,34,9,38,2
well06_11510,C12,C9,C2,16,9,24,5
well06_11511,C12,C9,C2,16,9,24,7
well06_11512,C12,C9,C2,16,9,24,5
well06_11513,C12,C9,C2,34,9,38,5
well06_11514,C12,C9,C2,16,9,24,5
well06_11515,C12,C9,C2,34,9,24,19
well06_11516,C12,C9,C2,16,9,24,5
well06_11517,C12,C9,C2,16,9,24,5
well06_11518,C12,C9,C2,16,9,24,5
well06_11519,C12,C9,C2,16,9,24,5
well06_11520,C31,C9,C2,24,9,38,7
well06_11521,C12,C9,C2,16,9,24,5
well06_11522,C12,C9,C2,16,9,38,5
well06_11523,C12,C9,C2,16,9,24,5
well06_11524,C12,C9,C2,16,9,24,5
well06_11525,C6,C5,C6,15,1,31,17
well06_11526,C12,C9,C2,16,9,24,5
well06_11527,C6,C5,C6,23,1,31,1
well06_11528,C31,C9,C2,24,32,38,8
well06_11529,C6,C12,C14,22,27,31,20
well06_11530,C12,C9,C2,16,9,24,5
well06_11531,C8,C3,C6,4,32,38,2
well06_11532,C29,C9,C2,22,9,38,5
well06_11533,C6,C5,C6,15,1,31,17
well06_11534,C6,C5,C6,24,27,28,8
well06_11535,C6,C5,C6,24,1,28,17
well06_11536,C5,C5,C6,15,1,31,17
well06_11537,C6,C5,C6,23,27,31,16
well06_11538,C7,C5,C6,15,1,31,10
well06_11539,C6,C5,C6,24,1,28,8
well06_11540,C6,C5,C6,15,1,31,17
well06_11541,C6,C5,C6,15,1,31,17
well06_11542,C6,C5,C6,15,1,31,17
well06_11543,C11,C5,C6,15,1,31,17
well06_11544,C24,C5,C6,24,1,28,8
well06_11545,C6,C5,C6,4,1,31,2
well06_11546,C6,C5,C6,15,1,31,17
well06_11547,C6,C5,C6,15,1,31,10
well06_11548,C28,C5,C6,23,2,38,16
well06_11549,C15,C13,C6,40,1,31,17
well06_11550,C28,C33,C15,23,27,38,16
well06_11551,C8,C9,C2,37,9,38,1
well06_11552,C8,C9,C2,1,9,38,2
well06_11553,C6,C5,C6,15,1,31,17
well06_11554,C12,C9,C2,34,9,24,5
well06_11555,C6,C5,C6,15,1,31,17
well06_11556,C15,C5,C6,15,1,31,17
well06_11557,C31,C9,C6,24,1,38,8
well06_11558,C6,C5,C6,15,1,31,17
well06_11559,C6,C5,C6,4,1,31,28
well06_11560,C7,C5,C6,15,1,31,10
well06_11561,C7,C5,C6,5,1,31,17
well06_11562,C6,C5,C6,0,1,31,1
well06_11563,C6,C5,C6,15,1,31,17
well06_11564,C30,C9,C2,37,9,38,1
well06_11565,C6,C5,C6,4,27,31,2
well06_11566,C6,C5,C6,24,1,38,8
well06_11567,C7,C5,C6,15,1,31,10
well06_11568,C6,C5,C6,15,1,31,10
well06_11569,C6,C5,C6,2,1,38,17
well06_11570,C6,C5,C6,15,1,31,17
well06_11571,C6,C5,C6,15,27,31,10
well06_11572,C7,C5,C6,15,1,31,17
well06_11573,C6,C5,C6,15,1,31,23
well06_11574,C6,C5,C6,15,1,31,17
well06_11575,C12,C9,C2,16,9,38,5
well06_11576,C7,C5,C6,39,1,31,17
well06_11577,C7,C5,C6,15,1,31,10
well06_11578,C6,C5,C6,15,1,31,10
well06_11579,C6,C5,C6,15,1,31,10
well06_11580,C6,C5,C6,15,1,31,10
well06_11581,C6,C5,C6,15,1,31,10
well06_11582,C12,C9,C2,16,9,24,5
well06_11583,C6,C5,C6,15,1,31,10
well06_11584,C6,C5,C6,15,27,31,17
well06_11585,C6,C5,C6,15,1,31,12
well06_11586,C30,C3,C6,0,1,38,1
well06_11587,C6,C5,C6,15,1,31,17
well06_11588,C6,C5,C6,15,1,31,17
well06_11589,C7,C5,C6,15,1,31,17
well06_11590,C7,C5,C6,4,1,31,28
well06_11591,C30,C3,C6,0,7,38,1
well06_11592,C18,C5,C6,24,2,38,7
well06_11593,C7,C5,C6,15,1,31,17
well06_11594,C6,C5,C6,15,27,31,17
well06_11595,C24,C5,C6,15,1,31,10
well06_11596,C6,C5,C6,15,1,31,17
well06_11597,C6,C5,C6,15,27,31,17
well06_11598,C6,C5,C6,15,27,31,17
well06_11599,C6,C5,C6,15,1,31,12
well06_11600,C6,C5,C6,15,1,31,12
well06_11601,C6,C5,C6,15,1,31,17
well06_11602,C6,C5,C6,15,1,31,17
well06_11603,C18,C5,C6,29,1,38,2
well06_11604,C8,C9,C2,1,9,38,2
well06_11605,C6,C5,C6,15,1,31,17
well06_11606,C12,C9,C2,37,9,38,5
well06_11607,C6,C5,C6,37,27,38,5
well06_11608,C6,C5,C6,15,1,31,10
well06_11609,C29,C9,C2,22,9,38,20
well06_11610,C12,C9,C2,16,9,24,5
well06_11611,C6,C5,C6,15,1,31,17
well06_11612,C6,C5,C6,15,1,31,17
well06_11613,C18,C5,C6,4,1,38,2
well06_11614,C6,C5,C6,15,1,31,17
well06_11615,C3,C5,C6,20,27,31,19
well06_11616,C6,C5,C6,15,1,31,17
well06_11617,C6,C5,C6,15,1,31,17
well06_11618,C6,C5,C6,37,1,31,5
well06_11619,C6,C5,C6,15,27,31,17
well06_11620,C6,C5,C6,15,1,31,10
well06_11621,C6,C5,C6,15,1,31,17
well06_11622,C6,C5,C6,15,27,31,17
well06_11623,C6,C5,C6,15,1,31,23
well06_11624,C6,C5,C6,15,1,31,10
well06_11625,C12,C9,C2,16,9,24,5
well06_11626,C6,C5,C6,15,1,31,17
well06_11627,C6,C5,C6,15,1,31,17
well06_11628,C7,C5,C6,4,1,31,2
well06_11629,C6,C5,C6,0,1,31,1
well06_11630,C6,C5,C6,15,1,31,17
well06_11631,C7,C7,C6,5,1,4,17
well06_11632,C5,C19,C3,0,3,4,1
well06_11633,C5,C19,C3,24,1,28,8
well06_11634,C7,C5,C6,4,1,4,28
well06_11635,C5,C19,C3,39,3,20,29
well06_11636,C5,C19,C3,20,3,20,17
well06_11637,C7,C5,C6,5,1,4,12
well06_11638,C5,C19,C3,0,1,4,5
well06_11639,C6,C5,C6,24,1,28,17
well06_11640,C7,C5,C6,0,1,31,12
well06_11641,C7,C5,C6,5,1,4,17
well06_11642,C7,C5,C6,5,1,4,12
well06_11643,C7,C5,C6,0,1,4,1
well06_11644,C5,C19,C3,5,1,4,12
well06_11645,C7,C5,C6,24,1,28,17
well06_11646,C7,C5,C6,24,1,28,8
well06_11647,C7,C5,C6,5,1,4,12
well06_11648,C7,C5,C6,5,1,31,12
well06_11649,C7,C5,C6,0,1,31,1
well06_11650,C7,C5,C6,5,1,31,17
well06_11651,C7,C5,C6,5,1,31,10
well06_11652,C24,C19,C3,24,1,28,8
well06_11653,C7,C5,C6,5,1,31,12
well06_11654,C7,C5,C6,5,1,4,12
well06_11655,C6,C5,C6,15,1,31,10
well06_11656,C7,C5,C6,5,1,31,12
well06_11657,C7,C5,C6,5,1,4,12
well06_11658,C6,C5,C6,15,1,31,17
well06_11659,C7,C5,C6,36,1,28,8
well06_11660,C7,C5,C6,4,1,4,33
well06_11661,C5,C19,C3,5,1,4,12
well06_11662,C6,C5,C6,4,1,31,28
well06_11663,C6,C5,C6,22,1,31,19
well06_11664,C6,C5,C6,20,1,31,17
well06_11665,C5,C19,C3,5,3,20,11
well06_11666,C5,C19,C3,5,1,4,12
well06_11667,C7,C5,C6,5,1,31,17
well06_11668,C6,C5,C6,15,1,31,17
well06_11669,C7,C19,C3,23,1,28,16
well06_11670,C7,C5,C6,5,1,31,10
well06_11671,C7,C5,C6,5,1,4,17
well06_11672,C7,C5,C6,5,1,31,10
well06_11673,C5,C5,C6,24,1,28,8
well06_11674,C29,C19,C3,20,3,20,17
well06_11675,C7,C5,C6,5,1,4,28
well06_11676,C7,C5,C6,4,1,31,2
well06_11677,C7,C5,C6,5,1,31,10
well06_11678,C6,C5,C6,15,1,31,10
well06_11679,C7,C5,C6,5,1,4,12
well06_11680,C24,C5,C6,24,1,28,8
well06_11681,C5,C19,C3,20,3,20,26
well06_11682,C5,C19,C3,5,1,4,12
well06_11683,C6,C5,C6,15,1,31,17
well06_11684,C6,C5,C6,24,1,31,28
well06_11685,C7,C5,C6,36,1,28,8
well06_11686,C6,C5,C6,5,1,4,10
well06_11687,C7,C5,C6,5,1,4,12
well06_11688,C5,C19,C3,4,3,20,2
well06_11689,C7,C5,C6,5,1,4,12
well06_11690,C7,C5,C6,5,1,31,12
well06_11691,C7,C5,C6,5,1,31,12
well06_11692,C6,C5,C6,15,1,31,10
well06_11693,C7,C5,C6,5,1,4,12
well06_11694,C7,C19,C3,5,1,4,33
well06_11695,C7,C5,C6,5,1,31,17
well06_11696,C5,C19,C3,15,3,4,10
well06_11697,C24,C19,C3,24,3,28,8
well06_11698,C7,C5,C6,5,1,4,17
well06_11699,C5,C19,C3,39,3,20,0
well06_11700,C30,C7,C6,0,1,4,1
well06_11701,C7,C5,C6,5,1,31,17
well06_11702,C7,C5,C6,5,1,31,12
well06_11703,C6,C5,C6,15,1,31,17
well06_11704,C7,C5,C6,5,1,31,17
well06_11705,C7,C5,C6,5,1,4,17
well06_11706,C6,C5,C6,5,1,31,10
well06_11707,C7,C5,C6,5,1,31,12
well06_11708,C7,C5,C6,15,1,31,10
well06_11709,C7,C5,C6,5,1,31,12
well06_11710,C6,C5,C6,15,1,31,10
well06_11711,C7,C5,C6,5,1,4,12
well06_11712,C7,C5,C6,5,1,31,33
well06_11713,C7,C5,C6,5,1,31,17
well06_11714,C7,C5,C6,5,1,4,12
well06_11715,C7,C5,C6,15,1,31,10
well06_11716,C6,C5,C6,15,1,31,10
well06_11717,C5,C19,C3,5,1,4,12
well06_11718,C7,C5,C6,36,1,28,8
well06_11719,C5,C19,C3,5,3,4,15
well06_11720,C6,C5,C6,15,1,31,10
well06_11721,C7,C5,C6,5,1,4,17
well06_11722,C7,C5,C6,36,1,28,8
well06_11723,C7,C5,C6,5,1,31,17
well06_11724,C7,C5,C6,5,1,4,12
well06_11725,C7,C5,C6,5,1,4,12
well06_11726,C7,C5,C6,0,1,31,1
well06_11727,C7,C5,C6,5,1,4,17
well06_11728,C7,C5,C6,4,1,31,33
well06_11729,C7,C5,C6,5,1,4,12
well06_11730,C7,C5,C6,5,1,4,12
well06_11731,C7,C5,C6,5,1,31,17
well06_11732,C5,C19,C3,5,1,4,12
well06_11733,C5,C19,C3,5,1,4,12
well06_11734,C5,C19,C3,5,3,20,17
well06_11735,C7,C5,C6,5,1,31,12
well06_11736,C24,C19,C3,24,3,28,17
well06_11737,C29,C19,C3,22,3,20,20
well06_11738,C7,C5,C6,5,1,4,12
well06_11739,C5,C19,C3,5,1,4,17
well06_11740,C5,C19,C3,5,1,20,17
well06_11741,C6,C5,C6,15,1,31,10
well06_11742,C7,C5,C6,5,1,31,23
well06_11743,C7,C5,C6,5,1,31,10
well06_11744,C7,C5,C6,22,1,4,20
well06_11745,C7,C5,C6,5,1,4,12
well06_11746,C6,C5,C6,15,1,31,10
well06_11747,C7,C19,C3,15,3,4,12
well06_11748,C7,C5,C6,5,1,4,12
well06_11749,C7,C5,C6,5,1,4,12
well06_11750,C7,C5,C6,5,1,31,33
well06_11751,C6,C5,C6,15,1,31,17
well06_11752,C7,C19,C3,0,1,4,17
well06_11753,C6,C5,C6,23,1,31,17
well06_11754,C7,C5,C6,5,1,4,10
well06_11755,C7,C5,C6,5,1,31,17
well06_11756,C7,C5,C6,5,1,31,10
well06_11757,C7,C5,C6,15,1,31,10
well06_11758,C7,C5,C6,5,1,4,12
well06_11759,C7,C5,C6,15,1,4,10
well06_11760,C6,C5,C6,15,1,31,17
well06_11761,C5,C19,C3,15,3,4,17
well06_11762,C7,C5,C6,5,1,31,17
well06_11763,C5,C19,C3,24,3,28,17
well06_11764,C7,C5,C6,5,1,4,33
well06_11765,C7,C19,C3,23,1,20,16
well06_11766,C7,C5,C6,5,1,4,12
well06_11767,C7,C5,C6,15,1,31,17
well06_11768,C5,C19,C3,20,3,20,28
well06_11769,C7,C5,C3,5,1,4,12
well06_11770,C6,C5,C6,5,1,31,17
well06_11771,C7,C5,C6,5,1,31,12
well06_11772,C7,C5,C6,28,1,31,17
well06_11773,C6,C5,C6,5,1,31,17
well06_11774,C24,C5,C6,5,1,28,8
well06_11775,C6,C5,C6,15,1,31,17
well06_11776,C6,C5,C6,15,1,31,10
well06_11777,C6,C5,C6,15,1,31,17
well06_11778,C7,C5,C6,15,1,31,17
well06_11779,C5,C19,C3,5,3,4,17
well06_11780,C6,C5,C6,5,1,31,17
well06_11781,C6,C5,C6,15,1,31,17
well06_11782,C5,C12,C3,0,3,20,1
well06_11783,C28,C12,C3,23,3,20,16
well06_11784,C24,C0,C3,24,3,28,8
well06_11785,C3,C0,C1,39,6,35,0
well06_11786,C5,C12,C3,24,3,20,29
well06_11787,C5,C19,C3,24,3,28,8
well06_11788,C24,C5,C6,24,3,28,8
well06_11789,C5,C12,C3,4,3,20,2
well06_11790,C5,C12,C3,4,3,20,28
well06_11791,C5,C0,C3,39,3,20,0
well06_11792,C5,C19,C3,0,3,20,1
well06_11793,C5,C12,C3,39,3,20,0
well06_11794,C5,C12,C3,23,3,20,26
well06_11795,C5,C12,C3,20,3,20,15
well06_11796,C29,C12,C3,22,3,20,15
well06_11797,C3,C0,C1,0,6,35,23
well06_11798,C29,C12,C3,22,3,20,26
well06_11799,C5,C12,C3,39,3,20,29
well06_11800,C5,C0,C3,4,6,35,2
well06_11801,C7,C5,C6,5,1,4,15
well06_11802,C30,C12,C3,0,3,20,1
well06_11803,C5,C12,C3,0,3,20,1
well06_11804,C29,C3,C16,22,3,20,20
well06_11805,C5,C0,C3,23,3,20,16
well06_11806,C5,C19,C3,0,3,20,26
well06_11807,C5,C0,C3,22,3,20,12
well06_11808,C3,C19,C3,24,3,20,8
well06_11809,C5,C12,C3,20,6,20,15
well06_11810,C3,C0,C1,20,6,35,17
well06_11811,C5,C0,C3,4,3,20,2
well06_11812,C30,C12,C3,0,3,20,1
well06_11813,C5,C12,C3,18,3,20,29
well06_11814,C5,C19,C3,0,3,20,1
well06_11815,C5,C12,C3,24,3,28,8
well06_11816,C5,C12,C3,24,3,28,8
well06_11817,C5,C12,C3,20,3,20,15
well06_11818,C28,C12,C3,23,3,20,16
well06_11819,C5,C12,C3,5,3,4,12
well06_11820,C16,C31,C3,4,3,20,28
well06_11821,C5,C0,C3,0,3,20,1
well06_11822,C5,C19,C3,20,3,20,33
well06_11823,C3,C12,C3,0,3,20,17
well06_11824,C29,C19,C3,22,3,20,17
well06_11825,C3,C0,C3,18,6,35,11
well06_11826,C24,C0,C3,39,3,20,29
well06_11827,C3,C0,C1,18,6,35,11
well06_11828,C18,C12,C3,4,3,20,2
well06_11829,C5,C19,C3,20,3,20,15
well06_11830,C24,C19,C3,24,3,28,8
well06_11831,C5,C12,C3,39,3,20,29
well06_11832,C3,C0,C1,18,6,35,11
well06_11833,C5,C0,C3,20,3,20,11
well06_11834,C16,C19,C3,36,3,28,8
well06_11835,C7,C5,C6,5,1,4,12
well06_11836,C5,C19,C3,0,3,20,1
well06_11837,C5,C19,C3,28,3,20,26
well06_11838,C5,C19,C3,24,3,20,33
well06_11839,C5,C12,C3,20,3,20,26
well06_11840,C5,C12,C3,20,3,20,19
well06_11841,C5,C12,C3,20,3,20,26
well06_11842,C3,C0,C1,18,6,35,11
well06_11843,C5,C12,C3,9,3,20,26
well06_11844,C5,C0,C3,4,6,20,17
well06_11845,C5,C19,C3,20,3,20,26
well06_11846,C5,C12,C3,5,3,4,12
well06_11847,C5,C12,C3,39,3,20,29
well06_11848,C5,C12,C3,0,3,20,1
well06_11849,C5,C0,C3,39,3,35,19
well06_11850,C3,C0,C1,20,6,35,15
well06_11851,C7,C5,C6,5,1,4,12
well06_11852,C5,C19,C3,20,3,20,12
well06_11853,C5,C12,C3,9,3,20,36
well06_11854,C16,C12,C3,4,3,20,2
well06_11855,C5,C19,C3,20,3,20,26
well06_11856,C7,C5,C6,5,1,4,12
well06_11857,C5,C19,C3,20,3,20,26
well06_11858,C5,C19,C3,20,3,20,15
well06_11859,C5,C12,C3,20,3,20,15
well06_11860,C7,C5,C6,5,1,4,12
well06_11861,C5,C0,C3,0,3,20,28
well06_11862,C5,C19,C3,9,3,20,26
well06_11863,C5,C19,C3,4,3,4,2
well06_11864,C7,C5,C6,0,1,4,1
well06_11865,C5,C12,C3,20,3,20,12
well06_11866,C3,C0,C3,0,6,35,19
well06_11867,C30,C0,C3,0,3,20,1
well06_11868,C5,C12,C3,20,3,20,15
well06_11869,C5,C0,C3,20,3,20,15
well06_11870,C5,C19,C3,4,3,20,17
well06_11871,C5,C12,C3,20,6,35,12
well06_11872,C24,C34,C3,24,3,28,8
well06_11873,C5,C12,C3,4,3,20,2
well06_11874,C5,C19,C3,24,3,28,8
well06_11875,C16,C0,C3,4,3,20,2
well06_11876,C5,C12,C3,20,3,20,15
well06_11877,C7,C0,C3,23,3,20,17
well06_11878,C5,C0,C3,20,3,20,15
well06_11879,C5,C12,C3,20,3,4,12
well06_11880,C16,C0,C3,0,3,20,19
well06_11881,C5,C12,C3,20,3,20,26
well06_11882,C5,C12,C3,20,3,20,36
well06_11883,C7,C5,C6,5,1,4,12
well06_11884,C3,C0,C1,18,6,35,17
well06_11885,C5,C12,C3,36,3,28,8
well06_11886,C5,C12,C3,20,3,20,15
well06_11887,C5,C12,C3,20,3,20,11
well06_11888,C5,C0,C3,20,3,20,29
well06_11889,C5,C19,C3,20,3,20,15
well06_11890,C5,C12,C3,0,3,20,1
well06_11891,C5,C12,C3,20,3,20,26
well06_11892,C5,C12,C3,20,3,20,11
well06_11893,C5,C12,C3,0,3,20,1
well06_11894,C5,C12,C3,15,3,20,12
well06_11895,C5,C12,C3,20,3,20,26
well06_11896,C5,C12,C3,22,3,20,26
well06_11897,C3,C12,C3,20,3,20,11
well06_11898,C5,C12,C3,20,3,20,15
well06_11899,C5,C12,C3,20,3,20,15
well06_11900,C5,C12,C3,20,3,20,26
well06_11901,C5,C19,C3,20,3,20,26
well06_11902,C5,C0,C3,20,6,35,15
well06_11903,C5,C0,C3,4,3,20,12
well06_11904,C3,C0,C1,20,6,35,11
well06_11905,C5,C12,C3,20,3,20,33
well06_11906,C5,C0,C3,20,3,20,17
well06_11907,C5,C12,C3,4,3,20,2
well06_11908,C3,C19,C3,20,3,20,17
well06_11909,C7,C5,C6,4,1,4,28
well06_11910,C5,C19,C3,20,3,20,15
well06_11911,C3,C0,C1,4,6,35,2
well06_11912,C5,C0,C3,20,3,20,17
well06_11913,C5,C19,C3,20,3,20,26
well06_11914,C18,C12,C3,9,3,20,23
well06_11915,C5,C12,C3,23,3,20,2
well06_11916,C29,C12,C3,22,3,20,20
well06_11917,C5,C12,C3,0,3,20,1
well06_11918,C5,C0,C3,23,3,20,16
well06_11919,C5,C12,C3,4,3,20,2
well06_11920,C5,C0,C3,4,6,35,28
well06_11921,C5,C5,C6,5,1,4,12
well06_11922,C5,C0,C3,20,3,20,23
well06_11923,C5,C12,C3,20,3,20,12
well06_11924,C5,C12,C3,5,1,4,12
well06_11925,C3,C0,C1,18,6,35,17
well06_11926,C5,C12,C3,20,6,35,15
well06_11927,C3,C0,C1,18,6,35,11
well06_11928,C3,C0,C1,20,6,35,17
well06_11929,C30,C0,C1,0,6,35,19
well06_11930,C3,C0,C1,39,6,35,29
well06_11931,C3,C0,C1,39,15,3,0
well06_11932,C3,C0,C1,4,15,3,11
well06_11933,C5,C12,C3,18,3,20,28
well06_11934,C2,C4,C5,6,15,3,0
well06_11935,C3,C0,C1,39,6,35,29
well06_11936,C5,C0,C3,20,3,20,15
well06_11937,C3,C0,C1,0,6,35,19
well06_11938,C3,C0,C1,39,6,35,29
well06_11939,C3,C0,C1,4,6,35,2
well06_11940,C3,C0,C3,0,6,35,1
well06_11941,C3,C0,C1,0,6,35,1
well06_11942,C3,C0,C1,4,6,35,2
well06_11943,C3,C0,C3,4,6,35,33
well06_11944,C24,C0,C1,39,15,3,29
well06_11945,C29,C0,C3,22,6,35,20
well06_11946,C5,C0,C3,39,3,20,29
well06_11947,C29,C0,C3,22,6,35,20
well06_11948,C3,C0,C1,4,6,35,2
well06_11949,C3,C0,C1,39,6,35,29
well06_11950,C3,C0,C1,4,6,3,2
well06_11951,C3,C0,C1,18,6,35,11
well06_11952,C3,C0,C1,0,6,35,1
well06_11953,C3,C0,C3,39,6,35,0
well06_11954,C24,C34,C3,24,6,28,8
well06_11955,C3,C0,C1,18,6,35,11
well06_11956,C5,C0,C3,0,3,20,1
well06_11957,C3,C0,C1,18,6,35,11
well06_11958,C3,C0,C1,18,6,35,11
well06_11959,C3,C0,C1,18,15,35,11
well06_11960,C3,C0,C1,18,6,35,11
well06_11961,C3,C0,C1,24,6,28,8
well06_11962,C3,C0,C1,39,6,35,29
well06_11963,C3,C0,C1,18,6,35,11
well06_11964,C3,C0,C1,18,6,35,11
well06_11965,C3,C0,C1,18,6,35,11
well06_11966,C3,C0,C1,18,6,35,11
well06_11967,C3,C0,C1,18,6,35,11
well06_11968,C5,C0,C3,20,3,35,11
well06_11969,C3,C0,C1,20,6,35,15
well06_11970,C3,C0,C1,18,6,35,11
well06_11971,C24,C34,C3,24,6,28,8
well06_11972,C3,C0,C3,18,3,35,11
well06_11973,C5,C0,C3,20,6,35,15
well06_11974,C5,C0,C3,0,6,35,1
well06_11975,C5,C12,C3,20,3,20,15
well06_11976,C3,C0,C1,20,6,35,11
well06_11977,C5,C0,C3,18,6,35,11
well06_11978,C3,C0,C1,20,6,35,19
well06_11979,C30,C0,C3,0,3,20,17
well06_11980,C3,C0,C1,18,6,35,11
well06_11981,C29,C3,C3,22,3,35,20
well06_11982,C3,C0,C3,20,3,35,15
well06_11983,C3,C0,C3,20,3,35,17
well06_11984,C3,C0,C1,18,6,35,11
well06_11985,C3,C0,C1,20,6,35,15
well06_11986,C3,C0,C1,18,6,35,11
well06_11987,C3,C0,C1,18,6,35,11
well06_11988,C5,C12,C3,0,3,20,29
well06_11989,C5,C0,C3,18,6,35,1
well06_11990,C3,C0,C1,20,6,35,15
well06_11991,C3,C0,C1,18,6,35,11
well06_11992,C3,C0,C1,18,6,35,11
well06_11993,C3,C0,C1,23,6,35,16
well06_11994,C5,C0,C3,20,3,35,15
well06_11995,C3,C0,C1,18,6,3,11
well06_11996,C5,C0,C3,0,3,20,26
well06_11997,C3,C0,C1,18,6,35,15
well06_11998,C3,C0,C1,18,6,35,11
well06_11999,C3,C0,C1,18,6,3,11
well06_12000,C5,C0,C3,20,3,35,15
well06_12001,C3,C0,C1,37,15,3,16
well06_12002,C3,C0,C1,20,6,35,15
well06_12003,C24,C0,C1,18,15,3,15
well06_12004,C3,C0,C3,36,6,28,8
well06_12005,C3,C0,C1,18,6,35,11
well06_12006,C3,C0,C1,18,15,3,11
well06_12007,C3,C0,C1,39,6,28,0
well06_12008,C28,C0,C3,23,6,35,16
well06_12009,C3,C0,C1,18,6,35,11
well06_12010,C5,C0,C3,20,3,20,26
well06_12011,C3,C0,C1,20,6,35,15
well06_12012,C3,C0,C1,18,15,35,11
well06_12013,C3,C0,C3,20,6,35,15
well06_12014,C28,C0,C1,23,6,35,16
well06_12015,C3,C0,C1,18,15,3,11
well06_12016,C3,C0,C1,0,15,3,1
well06_12017,C3,C0,C3,22,6,35,28
well06_12018,C3,C0,C1,18,6,35,11
well06_12019,C3,C0,C1,18,6,35,15
well06_12020,C3,C0,C1,20,6,35,17
well06_12021,C3,C0,C1,18,6,35,11
well06_12022,C3,C0,C1,18,6,35,11
well06_12023,C3,C0,C1,18,6,35,15
well06_12024,C3,C0,C1,18,6,35,11
well06_12025,C3,C0,C3,20,6,35,15
well06_12026,C3,C0,C1,18,6,35,11
well06_12027,C3,C0,C1,18,6,35,11
well06_12028,C5,C0,C1,39,6,35,0
well06_12029,C3,C0,C1,18,6,35,11
well06_12030,C3,C0,C1,18,15,32,11
well06_12031,C5,C0,C3,20,3,20,15
well06_12032,C24,C0,C1,18,15,3,11
well06_12033,C3,C0,C1,18,6,35,11
well06_12034,C3,C12,C3,0,3,20,1
well06_12035,C5,C0,C3,20,3,20,15
well06_12036,C3,C0,C1,18,6,35,11
well06_12037,C3,C0,C1,18,6,35,11
well06_12038,C3,C0,C1,20,6,35,17
well06_12039,C5,C0,C3,20,6,35,15
well06_12040,C3,C0,C3,18,6,35,17
well06_12041,C5,C12,C3,20,3,20,15
well06_12042,C3,C0,C1,18,6,35,15
well06_12043,C3,C0,C1,18,6,35,11
well06_12044,C24,C0,C1,24,15,3,8
well06_12045,C3,C0,C1,18,6,35,11
well06_12046,C3,C0,C1,18,6,35,11
well06_12047,C3,C0,C1,18,6,35,11
well06_12048,C3,C0,C3,4,6,35,28
well06_12049,C3,C0,C1,18,6,35,11
well06_12050,C3,C0,C1,18,6,35,11
well06_12051,C5,C12,C3,4,3,20,2
well06_12052,C3,C0,C1,18,15,3,11
well06_12053,C3,C0,C1,39,6,35,19
well06_12054,C3,C0,C1,20,6,35,15
well06_12055,C3,C0,C1,18,6,35,17
well06_12056,C3,C0,C1,20,6,35,15
well06_12057,C5,C0,C3,20,6,20,15
well06_12058,C3,C0,C1,24,6,28,8
well06_12059,C3,C0,C3,18,6,35,33
well06_12060,C3,C0,C1,18,6,35,17
well06_12061,C5,C0,C3,20,6,35,17
well06_12062,C5,C0,C3,39,3,35,29
well06_12063,C3,C0,C1,18,6,35,11
well06_12064,C23,C0,C1,24,6,28,8
well06_12065,C5,C0,C3,20,3,20,33
well06_12066,C3,C0,C1,18,6,35,11
well06_12067,C3,C0,C1,20,6,35,15
well06_12068,C3,C0,C3,18,6,35,11
well06_12069,C3,C0,C1,18,6,35,11
well06_12070,C3,C0,C1,20,6,35,15
well06_12071,C3,C0,C1,18,6,35,11
well06_12072,C3,C0,C1,36,6,28,19
well06_12073,C3,C0,C1,18,6,35,29
well06_12074,C3,C0,C1,18,15,3,11
well06_12075,C5,C0,C3,20,3,20,26
well06_12076,C3,C0,C1,4,6,35,28
well06_12077,C3,C0,C1,18,6,3,11
well06_12078,C3,C0,C3,20,6,35,15
well06_12079,C5,C0,C3,20,3,20,15
well06_12080,C5,C0,C3,20,3,35,17
well06_12081,C3,C0,C1,18,6,35,29
well06_12082,C3,C0,C1,18,15,35,11
well06_12083,C5,C0,C3,20,3,35,15
well06_12084,C3,C0,C1,18,15,3,11
well06_12085,C5,C0,C3,20,3,35,17
well06_12086,C3,C0,C1,18,6,35,11
well06_12087,C3,C0,C1,4,15,3,19
well06_12088,C3,C0,C1,20,6,35,15
well06_12089,C5,C0,C3,20,6,35,15
well06_12090,C24,C34,C3,24,6,28,8
well06_12091,C5,C0,C3,0,3,20,1
well06_12092,C3,C0,C1,18,6,35,11
well06_12093,C3,C0,C1,18,6,32,11
well06_12094,C3,C0,C1,18,6,35,11
well06_12095,C3,C0,C1,18,6,35,11
well06_12096,C3,C0,C1,18,6,35,11
well06_12097,C3,C0,C1,18,6,35,11
well06_12098,C3,C0,C1,18,6,35,29
well06_12099,C2,C4,C5,10,15,3,0
well06_12100,C2,C4,C5,6,8,10,0
well06_12101,C2,C4,C5,6,15,3,0
well06_12102,C2,C4,C5,10,8,10,0
well06_12103,C2,C4,C5,10,8,10,0
well06_12104,C3,C0,C1,37,15,3,1
well06_12105,C2,C4,C5,1,8,10,30
well06_12106,C2,C4,C1,6,15,3,0
well06_12107,C3,C0,C1,0,6,35,1
well06_12108,C3,C0,C1,39,15,3,29
well06_12109,C2,C4,C5,10,15,3,0
well06_12110,C3,C0,C1,37,6,35,5
