gem@cell_ID,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,cellcharter
"227233 ""c_3_8_161""",C0,C1,6,11
"227234 ""c_3_8_162""",C0,C1,6,11
"227235 ""c_3_8_163""",C2,C0,13,1
"227236 ""c_3_8_165""",C1,C17,13,9
"227237 ""c_3_8_166""",C2,C0,3,1
"227238 ""c_3_8_167""",C1,C0,13,9
"227239 ""c_3_8_168""",C0,C1,6,11
"227240 ""c_3_8_169""",C1,C0,13,9
"227241 ""c_3_8_170""",C0,C1,6,11
"227242 ""c_3_8_171""",C1,C0,13,9
"227243 ""c_3_8_172""",C0,C1,6,11
"227244 ""c_3_8_173""",C0,C1,3,8
"227245 ""c_3_8_174""",C0,C1,6,11
"227246 ""c_3_8_175""",C2,C0,3,1
"227247 ""c_3_8_176""",C0,C1,6,11
"227248 ""c_3_8_177""",C2,C0,19,3
"227249 ""c_3_8_178""",C1,C0,0,9
"227250 ""c_3_8_179""",C1,C0,0,9
"227251 ""c_3_8_180""",C2,C0,13,3
"227252 ""c_3_8_181""",C1,C0,13,9
"227253 ""c_3_8_182""",C1,C0,13,9
"227254 ""c_3_8_183""",C0,C1,6,11
"227255 ""c_3_8_184""",C1,C0,0,9
"227256 ""c_3_8_185""",C2,C0,3,1
"227257 ""c_3_8_186""",C0,C1,6,11
"227258 ""c_3_8_187""",C0,C1,6,11
"227259 ""c_3_8_188""",C0,C1,6,11
"227260 ""c_3_8_189""",C2,C0,0,1
"227261 ""c_3_8_190""",C0,C1,6,11
"227262 ""c_3_8_191""",C0,C1,6,11
"227263 ""c_3_8_192""",C0,C1,6,11
"227264 ""c_3_8_193""",C0,C1,6,11
"227265 ""c_3_8_194""",C0,C1,6,11
"227266 ""c_3_8_195""",C0,C1,6,11
"227267 ""c_3_8_196""",C0,C1,13,8
"227268 ""c_3_8_197""",C0,C1,6,11
"227269 ""c_3_8_198""",C0,C3,3,8
"227270 ""c_3_8_199""",C1,C0,13,9
"227271 ""c_3_8_200""",C0,C1,6,11
"227272 ""c_3_8_201""",C0,C1,6,8
"227273 ""c_3_8_202""",C2,C0,0,3
"227274 ""c_3_8_203""",C0,C1,6,11
"227275 ""c_3_8_204""",C0,C1,6,11
"227276 ""c_3_8_205""",C2,C0,0,8
"227277 ""c_3_8_206""",C2,C0,19,1
"227278 ""c_3_8_207""",C1,C0,13,9
"227279 ""c_3_8_209""",C0,C1,6,11
"227280 ""c_3_8_210""",C1,C0,22,9
"227281 ""c_3_8_211""",C2,C0,13,9
"227282 ""c_3_8_212""",C1,C0,13,9
"227283 ""c_3_8_213""",C2,C0,13,1
"227284 ""c_3_8_214""",C1,C0,13,9
"227285 ""c_3_8_215""",C1,C0,13,9
"227286 ""c_3_8_216""",C2,C0,13,3
"227287 ""c_3_8_217""",C0,C1,6,11
"227288 ""c_3_8_218""",C1,C0,13,9
"227289 ""c_3_8_219""",C1,C0,13,9
"227290 ""c_3_8_220""",C1,C0,13,9
"227291 ""c_3_8_221""",C0,C1,6,11
"227292 ""c_3_8_222""",C0,C1,6,11
"227293 ""c_3_8_223""",C2,C0,3,1
"227294 ""c_3_8_224""",C0,C1,6,8
"227295 ""c_3_8_225""",C2,C6,19,1
"227296 ""c_3_8_226""",C0,C1,6,11
"227297 ""c_3_8_227""",C0,C1,6,11
"227298 ""c_3_8_229""",C0,C1,6,11
"227299 ""c_3_8_230""",C0,C1,6,11
"227300 ""c_3_8_231""",C0,C1,6,11
"227301 ""c_3_8_232""",C1,C0,0,9
"227302 ""c_3_8_233""",C0,C1,6,11
"227303 ""c_3_8_234""",C1,C0,6,6
"227304 ""c_3_8_235""",C0,C1,6,11
"227305 ""c_3_8_236""",C0,C1,6,8
"227306 ""c_3_8_237""",C0,C1,3,8
"227307 ""c_3_8_238""",C0,C1,3,8
"227308 ""c_3_8_239""",C0,C1,6,11
"227309 ""c_3_8_240""",C0,C1,6,11
"227310 ""c_3_8_241""",C2,C0,13,6
"227311 ""c_3_8_242""",C1,C0,13,9
"227312 ""c_3_8_243""",C2,C0,0,1
"227313 ""c_3_8_244""",C1,C0,13,9
"227314 ""c_3_8_245""",C0,C1,6,8
"227315 ""c_3_8_246""",C0,C1,6,11
"227316 ""c_3_8_247""",C2,C0,3,8
"227317 ""c_3_8_248""",C1,C0,13,9
"227318 ""c_3_8_249""",C1,C0,13,9
"227319 ""c_3_8_250""",C1,C0,0,9
"227320 ""c_3_8_251""",C2,C0,3,8
"227321 ""c_3_8_252""",C0,C1,6,11
"227322 ""c_3_8_253""",C0,C1,6,11
"227323 ""c_3_8_254""",C0,C1,19,3
"227324 ""c_3_8_255""",C0,C1,6,11
"227325 ""c_3_8_256""",C1,C0,13,9
"227326 ""c_3_8_257""",C0,C1,6,11
"227327 ""c_3_8_258""",C0,C1,19,8
"227328 ""c_3_8_259""",C0,C3,6,11
"227329 ""c_3_8_260""",C0,C1,6,11
"227330 ""c_3_8_261""",C1,C0,13,9
"227331 ""c_3_8_262""",C2,C0,3,1
"227332 ""c_3_8_263""",C0,C1,6,11
"227333 ""c_3_8_264""",C0,C1,6,11
"227334 ""c_3_8_265""",C0,C3,6,11
"227335 ""c_3_8_266""",C0,C1,6,11
"227336 ""c_3_8_267""",C2,C6,19,1
"227337 ""c_3_8_268""",C2,C0,0,1
"227338 ""c_3_8_269""",C1,C0,13,9
"227339 ""c_3_8_270""",C1,C0,13,9
"227340 ""c_3_8_271""",C6,C3,6,11
"227341 ""c_3_8_272""",C0,C3,13,8
"227342 ""c_3_8_273""",C0,C3,3,8
"227343 ""c_3_8_274""",C0,C1,6,8
"227344 ""c_3_8_275""",C0,C1,3,8
"227345 ""c_3_8_276""",C2,C0,0,1
"227346 ""c_3_8_277""",C0,C1,6,11
"227347 ""c_3_8_278""",C0,C1,6,11
"227348 ""c_3_8_279""",C2,C0,13,3
"227349 ""c_3_8_280""",C1,C0,13,9
"227350 ""c_3_8_281""",C0,C1,6,11
"227351 ""c_3_8_282""",C1,C0,13,9
"227352 ""c_3_8_283""",C0,C1,6,11
"227353 ""c_3_8_284""",C1,C0,13,9
"227354 ""c_3_8_285""",C0,C1,6,11
"227355 ""c_3_8_286""",C1,C0,13,9
"227356 ""c_3_8_287""",C1,C0,13,9
"227357 ""c_3_8_288""",C0,C1,19,8
"227358 ""c_3_8_289""",C1,C0,13,9
"227359 ""c_3_8_290""",C1,C0,0,9
"227360 ""c_3_8_291""",C0,C1,6,11
"227361 ""c_3_8_292""",C0,C1,6,11
"227362 ""c_3_8_293""",C2,C0,3,8
"227363 ""c_3_8_294""",C2,C0,13,6
"227364 ""c_3_8_295""",C1,C0,13,9
"227365 ""c_3_8_296""",C0,C3,3,8
"227366 ""c_3_8_297""",C0,C3,3,8
"227367 ""c_3_8_298""",C0,C1,6,11
"227368 ""c_3_8_299""",C0,C1,6,11
"227369 ""c_3_8_300""",C2,C6,19,1
"227370 ""c_3_8_301""",C1,C0,13,9
"227371 ""c_3_8_302""",C2,C0,0,1
"227372 ""c_3_8_303""",C0,C1,6,11
"227373 ""c_3_8_304""",C0,C1,6,11
"227374 ""c_3_8_305""",C1,C0,13,9
"227375 ""c_3_8_307""",C0,C1,6,11
"227376 ""c_3_8_308""",C1,C0,13,9
"227377 ""c_3_8_309""",C1,C0,13,9
"227378 ""c_3_8_310""",C2,C6,19,1
"227379 ""c_3_8_311""",C1,C0,13,9
"227380 ""c_3_8_312""",C0,C1,6,11
"227381 ""c_3_8_313""",C2,C0,13,6
"227382 ""c_3_8_314""",C1,C0,13,9
"227383 ""c_3_8_315""",C1,C0,13,9
"227384 ""c_3_8_316""",C2,C0,19,1
"227385 ""c_3_8_317""",C1,C0,13,9
"227386 ""c_3_8_318""",C1,C0,13,9
"227387 ""c_3_8_319""",C0,C1,6,11
"227388 ""c_3_8_320""",C1,C0,13,9
"227389 ""c_3_8_321""",C1,C0,13,9
"227390 ""c_3_8_322""",C0,C1,6,11
"227391 ""c_3_8_323""",C0,C1,6,8
"227392 ""c_3_8_324""",C0,C1,6,11
"227393 ""c_3_8_325""",C1,C0,0,9
"227394 ""c_3_8_326""",C0,C1,0,8
"227395 ""c_3_8_327""",C0,C1,3,8
"227396 ""c_3_8_328""",C0,C1,6,11
"227397 ""c_3_8_329""",C0,C1,16,3
"227398 ""c_3_8_330""",C6,C3,13,8
"227399 ""c_3_8_331""",C2,C6,3,1
"227400 ""c_3_8_332""",C1,C0,13,9
"227401 ""c_3_8_333""",C6,C3,6,11
"227402 ""c_3_8_334""",C0,C1,6,8
"227403 ""c_3_8_335""",C0,C1,6,11
"227404 ""c_3_8_336""",C0,C1,6,11
"227405 ""c_3_8_338""",C0,C1,6,11
"227406 ""c_3_8_339""",C0,C1,6,11
"227407 ""c_3_8_340""",C2,C0,13,6
"227408 ""c_3_8_341""",C1,C0,13,9
"227409 ""c_3_8_342""",C1,C0,13,9
"227410 ""c_3_8_343""",C1,C0,13,9
"227411 ""c_3_8_344""",C1,C0,13,9
"227412 ""c_3_8_345""",C1,C0,13,9
"227413 ""c_3_8_346""",C1,C0,13,9
"227414 ""c_3_8_347""",C1,C0,13,9
"227415 ""c_3_8_348""",C1,C0,13,9
"227416 ""c_3_8_349""",C0,C1,6,11
"227417 ""c_3_8_350""",C0,C1,6,11
"227418 ""c_3_8_351""",C1,C0,13,9
"227419 ""c_3_8_352""",C2,C0,0,1
"227420 ""c_3_8_353""",C0,C1,19,8
"227421 ""c_3_8_354""",C0,C1,0,3
"227422 ""c_3_8_355""",C6,C3,6,11
"227423 ""c_3_8_356""",C6,C3,3,8
"227424 ""c_3_8_357""",C2,C0,13,6
"227425 ""c_3_8_358""",C1,C0,13,9
"227426 ""c_3_8_359""",C0,C1,6,11
"227427 ""c_3_8_360""",C6,C3,3,8
"227428 ""c_3_8_361""",C0,C1,6,11
"227429 ""c_3_8_362""",C0,C1,6,11
"227430 ""c_3_8_363""",C0,C1,0,3
"227431 ""c_3_8_364""",C1,C1,13,6
"227432 ""c_3_8_365""",C1,C0,13,9
"227433 ""c_3_8_366""",C0,C1,13,8
"227434 ""c_3_8_367""",C1,C0,13,9
"227435 ""c_3_8_368""",C1,C0,13,9
"227436 ""c_3_8_369""",C0,C1,6,11
"227437 ""c_3_8_370""",C6,C3,6,11
"227438 ""c_3_8_371""",C2,C0,13,9
"227439 ""c_3_8_372""",C1,C0,13,9
"227440 ""c_3_8_373""",C1,C0,13,9
"227441 ""c_3_8_374""",C1,C0,13,9
"227442 ""c_3_8_375""",C1,C0,13,9
"227443 ""c_3_8_376""",C0,C1,6,11
"227444 ""c_3_8_377""",C2,C1,13,8
"227445 ""c_3_8_379""",C1,C0,13,9
"227446 ""c_3_8_380""",C1,C0,13,9
"227447 ""c_3_8_381""",C0,C1,19,8
"227448 ""c_3_8_382""",C6,C3,6,2
"227449 ""c_3_8_383""",C0,C1,6,11
"227450 ""c_3_8_384""",C1,C0,13,9
"227451 ""c_3_8_385""",C0,C1,13,8
"227452 ""c_3_8_386""",C1,C0,13,9
"227453 ""c_3_8_387""",C0,C1,3,8
"227454 ""c_3_8_388""",C2,C0,0,1
"227455 ""c_3_8_389""",C1,C0,13,9
"227456 ""c_3_8_390""",C0,C1,6,8
"227457 ""c_3_8_391""",C1,C0,0,9
"227458 ""c_3_8_392""",C2,C0,3,1
"227459 ""c_3_8_393""",C2,C0,16,1
"227460 ""c_3_8_394""",C1,C0,13,9
"227461 ""c_3_8_395""",C1,C0,13,9
"227462 ""c_3_8_396""",C1,C0,13,9
"227463 ""c_3_8_397""",C1,C0,0,9
"227464 ""c_3_8_398""",C1,C0,13,1
"227465 ""c_3_8_399""",C2,C0,3,1
"227466 ""c_3_8_400""",C0,C1,19,8
"227467 ""c_3_8_401""",C2,C0,0,1
"227468 ""c_3_8_402""",C6,C3,6,11
"227469 ""c_3_8_403""",C0,C1,6,11
"227470 ""c_3_8_404""",C1,C0,13,9
"227471 ""c_3_8_405""",C0,C1,6,11
"227472 ""c_3_8_406""",C0,C1,6,11
"227473 ""c_3_8_407""",C1,C0,13,9
"227474 ""c_3_8_408""",C0,C1,6,11
"227475 ""c_3_8_409""",C1,C0,13,9
"227476 ""c_3_8_410""",C0,C1,6,11
"227477 ""c_3_8_411""",C1,C0,13,9
"227478 ""c_3_8_412""",C0,C1,3,8
"227479 ""c_3_8_413""",C1,C0,13,9
"227480 ""c_3_8_414""",C0,C1,6,11
"227481 ""c_3_8_416""",C1,C0,13,9
"227482 ""c_3_8_417""",C0,C1,3,8
"227483 ""c_3_8_418""",C1,C0,13,9
"227484 ""c_3_8_419""",C2,C0,3,3
"227485 ""c_3_8_420""",C2,C0,0,1
"227486 ""c_3_8_421""",C1,C1,13,6
"227487 ""c_3_8_422""",C0,C1,6,11
"227488 ""c_3_8_424""",C2,C0,13,1
"227489 ""c_3_8_425""",C2,C0,0,1
"227490 ""c_3_8_426""",C0,C1,6,11
"227491 ""c_3_8_427""",C6,C3,3,3
"227492 ""c_3_8_428""",C1,C0,13,9
"227493 ""c_3_8_429""",C0,C1,6,11
"227494 ""c_3_8_430""",C2,C0,19,3
"227495 ""c_3_8_431""",C0,C1,6,11
"227496 ""c_3_8_432""",C2,C0,0,1
"227497 ""c_3_8_433""",C1,C0,13,9
"227498 ""c_3_8_434""",C2,C0,0,1
"227499 ""c_3_8_435""",C0,C1,6,11
"227500 ""c_3_8_436""",C1,C0,13,9
"227501 ""c_3_8_437""",C1,C0,13,9
"227502 ""c_3_8_438""",C0,C1,6,2
"227503 ""c_3_8_439""",C6,C3,6,8
"227504 ""c_3_8_440""",C0,C1,6,11
"227505 ""c_3_8_441""",C1,C0,13,9
"227506 ""c_3_8_442""",C6,C3,13,6
"227507 ""c_3_8_443""",C0,C1,6,11
"227508 ""c_3_8_444""",C1,C0,13,6
"227509 ""c_3_8_445""",C2,C0,3,1
"227510 ""c_3_8_446""",C2,C0,0,1
"227511 ""c_3_8_447""",C0,C1,6,11
"227512 ""c_3_8_448""",C0,C1,6,11
"227513 ""c_3_8_449""",C6,C3,3,3
"227514 ""c_3_8_450""",C0,C1,6,11
"227515 ""c_3_8_451""",C2,C0,22,1
"227516 ""c_3_8_452""",C0,C1,6,11
"227517 ""c_3_8_453""",C6,C3,6,8
"227518 ""c_3_8_454""",C0,C1,6,11
"227519 ""c_3_8_455""",C2,C0,0,1
"227520 ""c_3_8_456""",C0,C1,6,11
"227521 ""c_3_8_457""",C0,C1,13,8
"227522 ""c_3_8_458""",C2,C0,22,1
"227523 ""c_3_8_459""",C6,C3,6,8
"227524 ""c_3_8_460""",C0,C1,22,8
"227525 ""c_3_8_461""",C2,C0,0,1
"227526 ""c_3_8_462""",C0,C1,6,11
"227527 ""c_3_8_463""",C0,C1,6,11
"227528 ""c_3_8_464""",C0,C1,6,11
"227529 ""c_3_8_465""",C6,C3,3,3
"227530 ""c_3_8_466""",C1,C0,13,9
"227531 ""c_3_8_467""",C1,C0,13,9
"227532 ""c_3_8_468""",C2,C0,0,1
"227533 ""c_3_8_469""",C0,C1,6,11
"227534 ""c_3_8_470""",C2,C0,19,1
"227535 ""c_3_8_471""",C0,C1,13,8
"227536 ""c_3_8_472""",C6,C3,3,3
"227537 ""c_3_8_473""",C1,C0,13,9
"227538 ""c_3_8_474""",C2,C0,0,1
"227539 ""c_3_8_476""",C1,C0,13,6
"227540 ""c_3_8_477""",C2,C0,19,1
"227541 ""c_3_8_478""",C0,C1,6,11
"227542 ""c_3_8_479""",C2,C0,19,1
"227543 ""c_3_8_480""",C2,C0,0,1
"227544 ""c_3_8_481""",C2,C0,3,1
"227545 ""c_3_8_482""",C0,C1,6,11
"227546 ""c_3_8_483""",C6,C3,6,8
"227547 ""c_3_8_484""",C1,C0,13,9
"227548 ""c_3_8_485""",C2,C0,0,1
"227549 ""c_3_8_486""",C0,C1,6,11
"227550 ""c_3_8_487""",C2,C0,0,1
"227551 ""c_3_8_488""",C0,C1,6,11
"227552 ""c_3_8_489""",C0,C1,6,11
"227553 ""c_3_8_490""",C2,C0,0,1
"227554 ""c_3_8_491""",C2,C0,3,1
"227555 ""c_3_8_492""",C0,C1,6,2
"227556 ""c_3_8_493""",C2,C0,13,9
"227557 ""c_3_8_494""",C2,C0,0,1
"227558 ""c_3_8_495""",C0,C1,6,11
"227559 ""c_3_8_497""",C2,C0,0,3
"227560 ""c_3_8_498""",C6,C3,6,8
"227561 ""c_3_8_499""",C1,C1,13,8
"227562 ""c_3_8_500""",C1,C0,13,9
"227563 ""c_3_8_501""",C0,C1,6,2
"227564 ""c_3_8_502""",C1,C0,13,9
"227565 ""c_3_8_503""",C6,C3,3,3
"227566 ""c_3_8_504""",C1,C0,13,6
"227567 ""c_3_8_505""",C0,C1,6,11
"227568 ""c_3_8_506""",C1,C0,13,9
"227569 ""c_3_8_507""",C1,C0,19,1
"227570 ""c_3_8_508""",C0,C1,6,11
"227571 ""c_3_8_509""",C2,C0,0,1
"227572 ""c_3_8_510""",C2,C0,22,1
"227573 ""c_3_8_511""",C6,C3,13,8
"227574 ""c_3_8_512""",C2,C0,0,1
"227575 ""c_3_8_513""",C0,C1,6,11
"227576 ""c_3_8_514""",C0,C1,13,8
"227577 ""c_3_8_515""",C2,C0,13,1
"227578 ""c_3_8_516""",C2,C0,3,1
"227579 ""c_3_8_517""",C6,C3,19,3
"227580 ""c_3_8_518""",C0,C1,6,11
"227581 ""c_3_8_519""",C0,C1,6,8
"227582 ""c_3_8_521""",C1,C0,13,6
"227583 ""c_3_8_522""",C1,C0,13,9
"227584 ""c_3_8_523""",C0,C1,6,11
"227585 ""c_3_8_524""",C2,C0,19,1
"227586 ""c_3_8_525""",C2,C0,0,1
"227587 ""c_3_8_526""",C2,C0,16,1
"227588 ""c_3_8_527""",C1,C0,13,9
"227589 ""c_3_8_528""",C0,C1,13,8
"227590 ""c_3_8_529""",C6,C3,0,3
"227591 ""c_3_8_530""",C0,C1,6,11
"227592 ""c_3_8_531""",C6,C3,3,8
"227593 ""c_3_8_532""",C0,C1,6,11
"227594 ""c_3_8_533""",C2,C0,13,1
"227595 ""c_3_8_534""",C1,C1,13,8
"227596 ""c_3_8_535""",C0,C1,6,11
"227597 ""c_3_8_536""",C1,C0,13,9
"227598 ""c_3_8_537""",C2,C0,3,1
"227599 ""c_3_8_538""",C0,C1,6,11
"227600 ""c_3_8_539""",C1,C0,13,1
"227601 ""c_3_8_540""",C0,C1,6,2
"227602 ""c_3_8_541""",C6,C3,13,3
"227603 ""c_3_8_542""",C2,C0,0,1
"227604 ""c_3_8_543""",C0,C1,6,11
"227605 ""c_3_8_544""",C0,C1,13,8
"227606 ""c_3_8_545""",C6,C3,13,8
"227607 ""c_3_8_546""",C0,C1,19,3
"227608 ""c_3_8_547""",C2,C0,19,1
"227609 ""c_3_8_548""",C2,C0,0,3
"227610 ""c_3_8_549""",C0,C1,6,11
"227611 ""c_3_8_550""",C0,C1,6,2
"227612 ""c_3_8_551""",C2,C0,19,1
"227613 ""c_3_8_552""",C1,C0,13,1
"227614 ""c_3_8_553""",C2,C0,19,1
"227615 ""c_3_8_554""",C0,C1,19,3
"227616 ""c_3_8_555""",C0,C1,13,8
"227617 ""c_3_8_556""",C2,C0,19,1
"227618 ""c_3_8_557""",C2,C0,19,1
"227619 ""c_3_8_558""",C2,C0,16,1
"227620 ""c_3_8_559""",C2,C0,0,1
"227621 ""c_3_8_560""",C0,C1,6,11
"227622 ""c_3_8_561""",C2,C0,0,1
"227623 ""c_3_8_562""",C1,C0,13,9
"227624 ""c_3_8_563""",C2,C0,3,12
"227625 ""c_3_8_564""",C0,C1,3,8
"227626 ""c_3_8_565""",C6,C3,13,8
"227627 ""c_3_8_566""",C2,C0,0,1
"227628 ""c_3_8_567""",C2,C0,0,1
"227629 ""c_3_8_568""",C0,C1,6,11
"227630 ""c_3_8_569""",C2,C0,3,3
"227631 ""c_3_8_570""",C0,C1,6,11
"227632 ""c_3_8_571""",C0,C1,6,11
"227633 ""c_3_8_572""",C0,C1,3,8
"227634 ""c_3_8_573""",C0,C1,6,11
"227635 ""c_3_8_574""",C2,C0,0,1
"227636 ""c_3_8_575""",C1,C1,6,11
"227637 ""c_3_8_576""",C2,C0,0,1
"227638 ""c_3_8_577""",C2,C0,0,1
"227639 ""c_3_8_578""",C1,C0,13,9
"227640 ""c_3_8_579""",C0,C1,6,11
"227641 ""c_3_8_580""",C0,C1,6,11
"227642 ""c_3_8_581""",C6,C3,3,8
"227643 ""c_3_8_582""",C2,C0,3,1
"227644 ""c_3_8_583""",C0,C1,6,11
"227645 ""c_3_8_584""",C0,C1,19,8
"227646 ""c_3_8_585""",C0,C1,6,8
"227647 ""c_3_8_586""",C0,C1,6,11
"227648 ""c_3_8_587""",C2,C0,0,1
"227649 ""c_3_8_588""",C2,C0,3,1
"227650 ""c_3_8_589""",C0,C1,6,11
"227651 ""c_3_8_590""",C1,C0,13,9
"227652 ""c_3_8_591""",C2,C0,3,8
"227653 ""c_3_8_592""",C2,C0,3,1
"227654 ""c_3_8_593""",C0,C1,6,11
"227655 ""c_3_8_594""",C6,C3,6,2
"227656 ""c_3_8_595""",C0,C1,6,11
"227657 ""c_3_8_596""",C1,C0,13,9
"227658 ""c_3_8_597""",C2,C0,0,1
"227659 ""c_3_8_598""",C6,C3,6,11
"227660 ""c_3_8_599""",C6,C3,3,8
"227661 ""c_3_8_600""",C0,C1,6,11
"227662 ""c_3_8_601""",C2,C0,19,3
"227663 ""c_3_8_602""",C2,C0,0,1
"227664 ""c_3_8_603""",C2,C0,3,3
"227665 ""c_3_8_604""",C2,C0,0,1
"227666 ""c_3_8_605""",C0,C1,6,8
"227667 ""c_3_8_606""",C0,C1,3,8
"227668 ""c_3_8_607""",C2,C0,0,3
"227669 ""c_3_8_608""",C2,C0,3,3
"227670 ""c_3_8_609""",C2,C0,3,1
"227671 ""c_3_8_610""",C2,C0,3,1
"227672 ""c_3_8_611""",C2,C0,0,1
"227673 ""c_3_8_612""",C2,C0,3,8
"227674 ""c_3_8_613""",C2,C0,0,1
"227675 ""c_3_8_614""",C0,C1,19,3
"227676 ""c_3_8_615""",C0,C1,6,11
"227677 ""c_3_8_616""",C2,C0,0,1
"227678 ""c_3_8_617""",C1,C0,13,9
"227679 ""c_3_8_618""",C0,C1,6,8
"227680 ""c_3_8_619""",C0,C1,6,11
"227681 ""c_3_8_621""",C2,C0,3,3
"227682 ""c_3_8_622""",C0,C1,6,11
"227683 ""c_3_8_624""",C2,C1,3,8
"227684 ""c_3_8_625""",C2,C0,0,1
"227685 ""c_3_8_626""",C2,C0,0,1
"227686 ""c_3_8_627""",C0,C1,6,11
"227687 ""c_3_8_628""",C0,C1,6,11
"227688 ""c_3_8_629""",C2,C0,0,1
"227689 ""c_3_8_630""",C0,C1,3,8
"227690 ""c_3_8_631""",C2,C0,3,1
"227691 ""c_3_8_632""",C2,C0,0,1
"227692 ""c_3_8_633""",C2,C0,13,9
"227693 ""c_3_8_634""",C0,C1,6,11
"227694 ""c_3_8_635""",C0,C1,6,8
"227695 ""c_3_8_636""",C0,C1,13,8
"227696 ""c_3_8_637""",C0,C1,6,11
"227697 ""c_3_8_638""",C2,C0,0,1
"227698 ""c_3_8_639""",C2,C0,13,1
"227699 ""c_3_8_640""",C0,C1,6,11
"227700 ""c_3_8_641""",C2,C0,3,1
"227701 ""c_3_8_642""",C0,C1,6,11
"227702 ""c_3_8_643""",C6,C3,3,8
"227703 ""c_3_8_644""",C0,C1,6,11
"227704 ""c_3_8_645""",C0,C1,6,11
"227705 ""c_3_8_646""",C2,C0,3,3
"227706 ""c_3_8_647""",C2,C0,19,1
"227707 ""c_3_8_648""",C0,C1,6,11
"227708 ""c_3_8_649""",C2,C0,19,1
"227709 ""c_3_8_650""",C2,C0,19,1
"227710 ""c_3_8_651""",C0,C1,6,11
"227711 ""c_3_8_652""",C6,C3,3,8
"227712 ""c_3_8_653""",C2,C0,3,3
"227713 ""c_3_8_655""",C2,C0,3,8
"227714 ""c_3_8_657""",C0,C1,6,11
"227715 ""c_3_8_658""",C2,C0,19,1
"227716 ""c_3_8_659""",C6,C3,0,8
"227717 ""c_3_8_660""",C6,C3,6,11
"227718 ""c_3_8_661""",C2,C0,22,1
"227719 ""c_3_8_662""",C0,C1,6,11
"227720 ""c_3_8_663""",C2,C0,0,8
"227721 ""c_3_8_664""",C2,C0,3,8
"227722 ""c_3_8_665""",C0,C1,6,11
"227723 ""c_3_8_666""",C0,C1,6,11
"227724 ""c_3_8_667""",C0,C1,6,11
"227725 ""c_3_8_668""",C2,C0,19,1
"227726 ""c_3_8_669""",C0,C1,6,11
"227727 ""c_3_8_670""",C2,C0,3,3
"227728 ""c_3_8_671""",C0,C1,3,3
"227729 ""c_3_8_672""",C2,C0,3,8
"227730 ""c_3_8_673""",C0,C1,6,11
"227731 ""c_3_8_674""",C2,C0,0,1
"227732 ""c_3_8_675""",C0,C1,3,8
"227733 ""c_3_8_676""",C0,C1,13,8
"227734 ""c_3_8_677""",C6,C1,13,8
"227735 ""c_3_8_678""",C0,C1,6,11
"227736 ""c_3_8_679""",C0,C1,3,8
"227737 ""c_3_8_680""",C2,C0,3,8
"227738 ""c_3_8_681""",C0,C1,3,8
"227739 ""c_3_8_682""",C0,C1,6,11
"227740 ""c_3_8_683""",C1,C0,6,6
"227741 ""c_3_8_684""",C0,C1,6,11
"227742 ""c_3_8_685""",C2,C0,3,1
"227743 ""c_3_8_686""",C0,C1,6,11
"227744 ""c_3_8_687""",C0,C1,3,8
"227745 ""c_3_8_688""",C0,C1,3,8
"227746 ""c_3_8_689""",C2,C0,3,1
"227747 ""c_3_8_690""",C0,C1,6,11
"227748 ""c_3_8_691""",C0,C1,6,11
"227749 ""c_3_8_692""",C0,C1,13,8
"227750 ""c_3_8_693""",C2,C0,0,3
"227751 ""c_3_8_694""",C0,C1,6,11
"227752 ""c_3_8_695""",C0,C1,6,11
"227753 ""c_3_8_696""",C0,C1,6,8
"227754 ""c_3_8_697""",C0,C1,22,8
"227755 ""c_3_8_698""",C0,C1,3,8
"227756 ""c_3_8_699""",C0,C1,3,8
"227757 ""c_3_8_701""",C0,C1,6,11
"227758 ""c_3_8_702""",C0,C1,6,11
"227759 ""c_3_8_703""",C0,C1,22,8
"227760 ""c_3_8_704""",C0,C1,3,8
"227761 ""c_3_8_705""",C2,C0,3,1
"227762 ""c_3_8_706""",C2,C0,0,1
"227763 ""c_3_8_707""",C0,C1,6,11
"227764 ""c_3_8_708""",C0,C1,6,11
"227765 ""c_3_8_709""",C0,C1,6,11
"227766 ""c_3_8_710""",C0,C1,6,11
"227767 ""c_3_8_711""",C0,C1,6,11
"227768 ""c_3_8_712""",C0,C1,6,11
"227769 ""c_3_8_713""",C0,C1,6,11
"227770 ""c_3_8_714""",C0,C1,3,8
"227771 ""c_3_8_715""",C0,C1,6,8
"227772 ""c_3_8_716""",C0,C1,3,1
"227773 ""c_3_8_717""",C0,C1,3,8
"227774 ""c_3_8_718""",C0,C1,6,11
"227775 ""c_3_8_719""",C0,C1,3,8
"227776 ""c_3_8_720""",C0,C1,6,11
"227777 ""c_3_8_721""",C0,C1,6,11
"227778 ""c_3_8_722""",C0,C1,6,11
"227779 ""c_3_8_723""",C2,C0,0,1
"227780 ""c_3_8_724""",C0,C1,6,11
"227781 ""c_3_8_725""",C0,C1,6,11
"227782 ""c_3_8_726""",C0,C1,6,11
"227783 ""c_3_8_727""",C0,C1,3,8
"227784 ""c_3_8_728""",C1,C0,13,9
"227785 ""c_3_8_729""",C0,C1,6,11
"227786 ""c_3_8_730""",C0,C1,6,11
"227787 ""c_3_8_731""",C0,C1,22,8
"227788 ""c_3_8_732""",C0,C1,3,8
"227789 ""c_3_8_733""",C0,C1,3,8
"227790 ""c_3_8_734""",C0,C1,6,11
